Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2805,John Donne,Woman's Constancy,50275,"Now thou has loved me one whole day,
Tomorrow when you leav’st, what wilt thou say?
Wilt thou then antedate some new-made vow?
Or say that now
We are not just those persons which we were?
Or, that oaths made in reverential fear
Of Love, and his wrath, any may forswear?
Or, as true deaths true marriages untie,
So lovers’ contracts, images of those,
Bind but till sleep, death’s image, them unloose?
Or, your own end to justify,
For having purposed change and falsehood, you
Can have no way but falsehood to be true?
Vain lunatic, against these ‘scapes I could
Dispute and conquer, if I would,
Which I abstain to do,
For by tomorrow, I may think so too.","thou loved one whole day
tomorrow leav’st wilt thou say
wilt thou antedate newmade vow
or say now
we person were
or oath made reverential fear
of love wrath may forswear
or true death true marriage untie
so lovers’ contract image those
bind till sleep death’s image unloose
or end justify
for purposed change falsehood you
can way falsehood true
vain lunatic ‘scapes could
dispute conquer would
which abstain do
for tomorrow may think",42,39,0.9285714285714286
2806,Kahlil Gibran,The Other Language,58705,"Three days after I was born, as I lay in my silken cradle, gazing
with astonished dismay on the new world round about me, my mother
spoke to the wet-nurse, saying, “How does my child?”

And the wet-nurse answered, “He does well, Madame, I have fed him
three times; and never before have I seen a babe so young yet so
gay.”

And I was indignant; and I cried, “It is not true, mother; for
my bed is hard, and the milk I have sucked is bitter to my mouth,
and the odour of the breast is foul in my nostrils, and I am most
miserable.”

But my mother did not understand, nor did the nurse; for the language
I spoke was that of the world from which I came.

And on the twenty-first day of my life, as I was being christened,
the priest said to my mother, “You should indeed by happy, Madame,
that your son was born a Christian.”

And I was surprised,—and I said to the priest, “Then your mother
in Heaven should be unhappy, for you were not born a Christian.”

But the priest too did not understand my language.

And after seven moons, one day a soothsayer looked at me, and he
said to my mother, “Your son will be a statesman and a great leader
of men.”

But I cried out,—”That is a false prophet; for I shall be a
musician, and naught but a musician shall I be.”

But even at that age my language was not understood—and great was
my astonishment.

And after three and thirty years, during which my mother, and the
nurse, and the priest have all died, (the shadow of God be upon
their spirits) the soothsayer still lives.  And yesterday I met him
near the gates of the temple; and while we were talking together
he said, “I have always known you would become a great musician.
Even in your infancy I prophesied and foretold your future.”

And I believed him—for now I too have forgotten the language of
that other world.","three day born lay silken cradle gazing
with astonished dismay new world round mother
spoke wetnurse saying “how child”

and wetnurse answered “he well madame fed him
three time never seen babe young yet so
gay”

and indignant cried “it true mother for
my bed hard milk sucked bitter mouth
and odour breast foul nostril most
miserable”

but mother understand nurse language
i spoke world came

and twentyfirst day life christened
the priest said mother “you indeed happy madame
that son born christian”

and surprised—and said priest “then mother
in heaven unhappy born christian”

but priest understand language

and seven moon one day soothsayer looked he
said mother “your son statesman great leader
of men”

but cried out—”that false prophet shall a
musician naught musician shall be”

but even age language understood—and great was
my astonishment

and three thirty year mother the
nurse priest died shadow god upon
their spirit soothsayer still life yesterday met him
near gate temple talking together
he said “i always known would become great musician
even infancy prophesied foretold future”

and believed him—for forgotten language of
that world",34,31,0.9117647058823528
2811,Rae Armantrout,Procedures,52591,"The palm tree exposes
a large number
of loose, carved spines

out of pleasure?

Boredom?","palm tree exposes
a large number
of loose carved spines

out pleasure

boredom",62,56,0.9032258064516128
2815,William Shakespeare,"Sonnet 139: O, call not me to justify the wrong",56225,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Use power with power, and slay me not by art.
Tell me thou lov’st elsewhere; but in my sight,
Dear heart, forbear to glance thine eye aside;
What need’st thou wound with cunning when thy might
Is more than my o’erpressed defense can bide?
Let me excuse thee: ah, my love well knows
Her pretty looks have been mine enemies;
And therefore from my face she turns my foes,
That they elsewhere might dart their injuries—
Yet do not so; but since I am near slain,
Kill me outright with looks and rid my pain.","call justify wrong
that thy unkindness lay upon heart
wound thine eye thy tongue
use power power slay art
tell thou lov’st elsewhere sight
dear heart forbear glance thine eye aside
what need’st thou wound cunning thy might
is o’erpressed defense bide
let excuse thee ah love well knows
her pretty look mine enemies
and therefore face turn foes
that elsewhere might dart injuries—
yet since near slain
kill outright look rid pain",85,79,0.9294117647058824
2816,Samuel Menashe,Twilight Blues,51430,"(
Morton St. Pier)
Lying here
Flat on my back
I can almost see
Myself in the morgue
On a slab, tagged

I am the corpse
No one will have
Not stabbed, stored
No one takes my life
It goes by the board","morton st pier
lying here
flat back
i almost see
myself morgue
on slab tagged

i corpse
no one have
not stabbed stored
no one take life
it go board",38,35,0.9210526315789472
2819,Carl Sandburg,"I Am the People, the Mob",45036,"I
am
the people—the mob—the crowd—the mass.
Do you know that all the great work of the world is done through me?
I am the workingman, the inventor, the maker of the world’s food and clothes.
I am the audience that witnesses history. The Napoleons come from me and the Lincolns. They die. And then I send forth more Napoleons and Lincolns.
I am the seed ground. I am a prairie that will stand for much plowing. Terrible storms pass over me. I forget. The best of me is sucked out and wasted. I forget. Everything but Death comes to me and makes me work and give up what I have. And I forget.
Sometimes I growl, shake myself and spatter a few red drops for history to remember. Then—I forget.
When I, the People, learn to remember, when I, the People, use the lessons of yesterday and no longer forget who robbed me last year, who played me for a fool—then there will be no speaker in all the world say the name: “The People,” with any fleck of a sneer in his voice or any far-off smile of derision.
The mob—the crowd—the mass—will arrive then.","i
am
the people—the mob—the crowd—the mass
do know great work world done me
i workingman inventor maker world’s food clothes
i audience witness history napoleon come lincoln die send forth napoleon lincolns
i seed ground prairie stand much plowing terrible storm pas forget best sucked wasted forget everything death come make work give forget
sometimes growl shake spatter red drop history remember then—i forget
when people learn remember people use lesson yesterday longer forget robbed last year played fool—then speaker world say name “the people” fleck sneer voice faroff smile derision
the mob—the crowd—the mass—will arrive",36,34,0.9444444444444444
2820,Dean Young,"Selected Recent and New Errors
 
 
  
   Launch Audio in a New Window",51254,"My books are full of mistakes
but not the ones Tony’s always pointing out
as if correct spelling is what could stop the conveyor belt
the new kid caught his arm in.
Three weeks on the job and he’s already six hundred
legal pages, lawyers haggling in an office
with an ignored view of the river
pretending to be asleep, pretending
to have insight into its muddy self.
You think that’s a fucked-up, drawn-out metaphor,
try this: if you feel you’re writhing like a worm
in a bottle of tequila, you don’t know
it’s the quickness of its death that reveals
the quality of the product, its proof.
I don’t know what I’m talking about either.
Do you think the dictionary ever says to itself
I’ve got these words that mean completely
different things inside myself
and it’s tearing me apart?
My errors are even bigger than that.
You start taking down the walls of your house,
sooner or later it’ll collapse
but not before you can walk around
with your eyes closed, rolled backwards
and staring straight into the amygdala’s meatlocker
and your own damn self hanging there.
Do that for awhile and it’s easier to delight
in snow that lasts about twenty minutes
longer than a life held together
by the twisted silver baling wire
of deception and stealth.
But I ain’t confessing nothing.
On mornings when I hope you forget my name,
I walk through the high wet weeds
that don’t have names either.
I do not remember the word dew.
I do not remember what I told you
with your ear in my teeth.
Further and further into the weeds.
We have absolutely no proof
god isn’t an insect
rubbing her hind legs together to sing.
Or boring into us like a yellow jacket
into a fallen, overripe pear.
Or an assassin bug squatting over us,
shoving a proboscis right through
our breast plate then sipping.
How wonderful our poisons don’t kill her.","book full mistakes
but one tony’s always pointing out
as correct spelling could stop conveyor belt
the new kid caught arm in
three week job he’s already six hundred
legal page lawyer haggling office
with ignored view river
pretending asleep pretending
to insight muddy self
you think that’s fuckedup drawnout metaphor
try feel you’re writhing like worm
in bottle tequila don’t know
it’s quickness death reveals
the quality product proof
i don’t know i’m talking either
do think dictionary ever say itself
i’ve got word mean completely
different thing inside myself
and it’s tearing apart
my error even bigger that
you start taking wall house
sooner later it’ll collapse
but walk around
with eye closed rolled backwards
and staring straight amygdala’s meatlocker
and damn self hanging there
do awhile it’s easier delight
in snow last twenty minutes
longer life held together
by twisted silver baling wire
of deception stealth
but ain’t confessing nothing
on morning hope forget name
i walk high wet weeds
that don’t name either
i remember word dew
i remember told you
with ear teeth
further weeds
we absolutely proof
god isn’t insect
rubbing hind leg together sing
or boring u like yellow jacket
into fallen overripe pear
or assassin bug squatting us
shoving proboscis right through
our breast plate sipping
how wonderful poison don’t kill",37,35,0.945945945945946
2823,William Butler Yeats,Politics,57588,"'In our time the destiny of man presents its meanings in political terms.'
THOMAS MANN.
How can I, that girl standing there,
My attention fix

On Roman or on Russian

Or on Spanish politics,

Yet here's a travelled man that knows

What he talks about,

And there's a politician

That has both read and thought,

And maybe what they say is true

Of war and war's alarms,

But O that I were young again

And held her in my arms.","time destiny man present meaning political terms
thomas mann
how girl standing there
my attention fix

on roman russian

or spanish politics

yet here travelled man knows

what talk about

and there politician

that read thought

and maybe say true

of war war alarms

but young again

and held arm",47,43,0.9148936170212766
2826,Billy Collins,Workshop,46704,"I might as well begin by saying how much I like the title.
It gets me right away because I’m in a workshop now
so immediately the poem has my attention,
like the Ancient Mariner grabbing me by the sleeve.

And I like the first couple of stanzas,
the way they establish this mode of self-pointing
that runs through the whole poem
and tells us that words are food thrown down
on the ground for other words to eat.
I can almost taste the tail of the snake
in its own mouth,
if you know what I mean.

But what I’m not sure about is the voice,
which sounds in places very casual, very blue jeans,
but other times seems standoffish,
professorial in the worst sense of the word
like the poem is blowing pipe smoke in my face.
But maybe that’s just what it wants to do.

What I did find engaging were the middle stanzas,
especially the fourth one.
I like the image of clouds flying like lozenges
which gives me a very clear picture.
And I really like how this drawbridge operator
just appears out of the blue
with his feet up on the iron railing
and his fishing pole jigging—I like jigging—
a hook in the slow industrial canal below.
I love slow industrial canal below. All those l’s.

Maybe it’s just me,
but the next stanza is where I start to have a problem.
I mean how can the evening bump into the stars?
And what’s an obbligato of snow?
Also, I roam the decaffeinated streets.
At that point I’m lost. I need help.

The other thing that throws me off,
and maybe this is just me,
is the way the scene keeps shifting around.
First, we’re in this big aerodrome
and the speaker is inspecting a row of dirigibles,
which makes me think this could be a dream.
Then he takes us into his garden,
the part with the dahlias and the coiling hose,
though that’s nice, the coiling hose,
but then I’m not sure where we’re supposed to be.
The rain and the mint green light,
that makes it feel outdoors, but what about this wallpaper?
Or is it a kind of indoor cemetery?
There’s something about death going on here.

In fact, I start to wonder if what we have here
is really two poems, or three, or four,
or possibly none.

But then there’s that last stanza, my favorite.
This is where the poem wins me back,
especially the lines spoken in the voice of the mouse.
I mean we’ve all seen these images in cartoons before,
but I still love the details he uses
when he’s describing where he lives.
The perfect little arch of an entrance in the baseboard,
the bed made out of a curled-back sardine can,
the spool of thread for a table.
I start thinking about how hard the mouse had to work
night after night collecting all these things
while the people in the house were fast asleep,
and that gives me a very strong feeling,
a very powerful sense of something.
But I don’t know if anyone else was feeling that.
Maybe that was just me.
Maybe that’s just the way I read it.","might well begin saying much like title
it get right away i’m workshop now
so immediately poem attention
like ancient mariner grabbing sleeve

and like first couple stanzas
the way establish mode selfpointing
that run whole poem
and tell u word food thrown down
on ground word eat
i almost taste tail snake
in mouth
if know mean

but i’m sure voice
which sound place casual blue jeans
but time seems standoffish
professorial worst sense word
like poem blowing pipe smoke face
but maybe that’s want do

what find engaging middle stanzas
especially fourth one
i like image cloud flying like lozenges
which give clear picture
and really like drawbridge operator
just appears blue
with foot iron railing
and fishing pole jigging—i like jigging—
a hook slow industrial canal below
i love slow industrial canal l’s

maybe it’s me
but next stanza start problem
i mean evening bump stars
and what’s obbligato snow
also roam decaffeinated streets
at point i’m lost need help

the thing throw off
and maybe me
is way scene keep shifting around
first we’re big aerodrome
and speaker inspecting row dirigibles
which make think could dream
then take u garden
the part dahlia coiling hose
though that’s nice coiling hose
but i’m sure we’re supposed be
the rain mint green light
that make feel outdoors wallpaper
or kind indoor cemetery
there’s something death going here

in fact start wonder here
is really two poem three four
or possibly none

but there’s last stanza favorite
this poem win back
especially line spoken voice mouse
i mean we’ve seen image cartoon before
but still love detail uses
when he’s describing lives
the perfect little arch entrance baseboard
the bed made curledback sardine can
the spool thread table
i start thinking hard mouse work
night night collecting things
while people house fast asleep
and give strong feeling
a powerful sense something
but don’t know anyone else feeling that
maybe me
maybe that’s way read",32,29,0.90625
2831,Samuel Menashe,"Rue
 
 
  
   Launch Audio in a New Window",42391,"For what I did
And did not do
And do without
In my old age
Rue, not rage
Against that night
We go into,
Sets me straight
On what to do
Before I die—
Sit in the shade,
Look at the sky","did
and do
and without
in old age
rue rage
against night
we go into
sets straight
on do
before die—
sit shade
look sky",38,36,0.9473684210526316
2833,Jane Hirshfield,The Envoy,47097,"One day in that room, a small rat.
Two days later, a snake.

Who, seeing me enter,
whipped the long stripe of his
body under the bed,
then curled like a docile house-pet.

I don’t know how either came or left.
Later, the flashlight found nothing.

For a year I watched
as something—terror? happiness? grief?—
entered and then left my body.

Not knowing how it came in,
Not knowing how it went out.

It hung where words could not reach it.
It slept where light could not go.
Its scent was neither snake nor rat,
neither sensualist nor ascetic.

There are openings in our lives
of which we know nothing.

Through them
the belled herds travel at will,
long-legged and thirsty, covered with foreign dust.","one day room small rat
two day later snake

who seeing enter
whipped long stripe his
body bed
then curled like docile housepet

i don’t know either came left
later flashlight found nothing

for year watched
as something—terror happiness grief—
entered left body

not knowing came in
not knowing went out

it hung word could reach it
it slept light could go
its scent neither snake rat
neither sensualist ascetic

there opening lives
of know nothing

through them
the belled herd travel will
longlegged thirsty covered foreign dust",34,32,0.9411764705882352
2837,William Shakespeare,Sonnet 1: From fairest creatures we desire increase,50643,"From fairest creatures we desire increase,
That thereby beauty’s rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feed’st thy light’s flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Though that art now the world’s fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, mak’st waste in niggarding.
Pity the world, or else this glutton be,
To eat the world’s due, by the grave and thee.","fairest creature desire increase
that thereby beauty’s rose might never die
but riper time decease
his tender heir might bear memory
but thou contracted thine bright eyes
feed’st thy light’s flame selfsubstantial fuel
making famine abundance lies
thyself thy foe thy sweet self cruel
though art world’s fresh ornament
and herald gaudy spring
within thine bud buriest thy content
and tender churl mak’st waste niggarding
pity world else glutton be
to eat world’s due grave thee",85,80,0.9411764705882352
2842,William Shakespeare,"Sonnet 19: Devouring Time, blunt thou the lion's paws",45088,"Devouring Time, blunt thou the lion's paws,
And make the earth devour her own sweet brood;
Pluck the keen teeth from the fierce tiger's jaws,
And burn the long-liv'd Phoenix in her blood;
Make glad and sorry seasons as thou fleets,
And do whate'er thou wilt, swift-footed Time,
To the wide world and all her fading sweets;
But I forbid thee one more heinous crime:
O, carve not with the hours my love's fair brow,
Nor draw no lines there with thine antique pen!
Him in thy course untainted do allow
For beauty's pattern to succeeding men.
Yet do thy worst, old Time! Despite thy wrong
My love shall in my verse ever live young.","devouring time blunt thou lion paws
and make earth devour sweet brood
pluck keen teeth fierce tiger jaws
and burn longlivd phoenix blood
make glad sorry season thou fleets
and whateer thou wilt swiftfooted time
to wide world fading sweets
but forbid thee one heinous crime
o carve hour love fair brow
nor draw line thine antique pen
him thy course untainted allow
for beauty pattern succeeding men
yet thy worst old time despite thy wrong
my love shall verse ever live young",85,81,0.9529411764705882
2846,Emily Dickinson,To fight aloud is very brave - (138),55871,"To fight aloud, is very brave -
But gallanter, I know
Who charge within the bosom
The Calvalry of Wo -

Who win, and nations do not see -
Who fall - and none observe -
Whose dying eyes, no Country
Regards with patriot love -

We trust, in plumed procession
For such, the Angels go -
Rank after Rank, with even feet -
And Uniforms of snow.","fight aloud brave gallanter know
who charge within bosom
the calvalry wo win nation see fall none observe whose dying eye country
regards patriot love trust plumed procession
for angel go rank rank even foot uniform snow",57,55,0.9649122807017544
2855,Alice Notley,"As Good as Anything
 
 
  
   Launch Audio in a New Window",58192,"I don't see the point of
remembering you; you're too boring,
Iowa City, Iowa,
much duller topologically than
Needles, California. I'm here
in the Rebel Motel, with
my grape-colored sweater
and maté tea, whose smoky odor's
bound up with first rooms and foods here
sex and snow. I
write about Needles
Herman and rocks, the story's called
“As Good as Anything,” and in it
daft Herman—true local
of Needles—says
“Rocks is as good as anything.”
I figured that out summer after
first love affair in New York:
hung out, home, at a rock shop
inspecting geodes and thunder eggs
Arsenic samples and petrified
dinosaur dung.
What can I say about Iowa City
everyone's an academic poetry
groupie, I haven't yet written a poem,
there's a bar where for 25 cents a
meal of boiled egg and tiny beer.
Really I don't know what kind of poetry—
what's the name of the make they
use here—or what kinds of
poetry live people write in the world.
Is there a right and wrong poetry, one might
still ask as I patronize,
retrospectively, the Iowa style,
characterized, as I remember,
by the assumption of desperation
boredom behind two-story houses
divorce, incomes, fields, pigs,
getting into pants, well not really
in poems, well no “well”s and all
in the costive mode
of men who—and the suicidal women—
want to be culpable for something,
settle for being mean to their wives
and writing dour stanzas. God this is bitchy
I modeled for art classes
that's rather interesting
the hypocrisy: nobody needs
to paint nude women
they just like to. So here I am
naked for art, which is a lot of
dumb fucks I already know,
same with poetry.
Written and judged by. Those befoibled guys
who think—you know—
the poetic moment's a pocket in
pool; where can I publish it; what can
I do to my second or third wife now.
Nothing happens in Iowa, so
can I myself change here? Yes
I can start to become contemptuous
is that good or bad, probably bad.
In New York I'd developed a philosophy
of sympathy and spiritual equality:
out the window, easily, upon
my first meeting real assholes.
“A rock's as good as anything”
there are no rocks in Iowa
shit-black soil, a tree or two,
no mountain or tall edifice,
University drabs, peeping Toms, anti-war
riots, visiting poets
treated like royalty, especially if
they fuck the locals or have a record
of fighting colorfully with their wives.
You can go to the movies once a week,
like in Needles. You can fuck
a visiting poet;  you can be paraded before
a visiting poet as fuckable but not fuck.
You can write your first poems
thinking you might as well
since the most stupid people in the universe
are writing their five hundredth here.
I'm doing that now. What
difference does it make.
I like my poems. They're
as good as rocks.","dont see point of
remembering youre boring
iowa city iowa
much duller topologically than
needles california im here
in rebel motel with
my grapecolored sweater
and maté tea whose smoky odors
bound first room food here
sex snow i
write needles
herman rock story called
“as good anything” it
daft herman—true local
of needles—says
“rocks good anything”
i figured summer after
first love affair new york
hung home rock shop
inspecting geode thunder eggs
arsenic sample petrified
dinosaur dung
what say iowa city
everyones academic poetry
groupie havent yet written poem
theres bar  cent a
meal boiled egg tiny beer
really dont know kind poetry—
whats name make they
use here—or kind of
poetry live people write world
is right wrong poetry one might
still ask patronize
retrospectively iowa style
characterized remember
by assumption desperation
boredom behind twostory houses
divorce income field pigs
getting pant well really
in poem well “well”s all
in costive mode
of men who—and suicidal women—
want culpable something
settle mean wives
and writing dour stanza god bitchy
i modeled art classes
thats rather interesting
the hypocrisy nobody needs
to paint nude women
they like am
naked art lot of
dumb fuck already know
same poetry
written judged befoibled guys
who think—you know—
the poetic moment pocket in
pool publish can
i second third wife now
nothing happens iowa so
can change yes
i start become contemptuous
is good bad probably bad
in new york id developed philosophy
of sympathy spiritual equality
out window easily upon
my first meeting real assholes
“a rock good anything”
there rock iowa
shitblack soil tree two
no mountain tall edifice
university drab peeping tom antiwar
riots visiting poets
treated like royalty especially if
they fuck local record
of fighting colorfully wives
you go movie week
like needle fuck
a visiting poet paraded before
a visiting poet fuckable fuck
you write first poems
thinking might well
since stupid people universe
are writing five hundredth here
im what
difference make
i like poem theyre
as good rock",30,27,0.9
2858,Robert Herrick,"A Thanksgiving to God, for his House",47333,"Lord, Thou hast given me a cell
Wherein to dwell,
A little house, whose humble roof
Is weather-proof:
Under the spars of which I lie
Both soft, and dry;
Where Thou my chamber for to ward
Hast set a guard
Of harmless thoughts, to watch and keep
Me, while I sleep.
Low is my porch, as is my fate,
Both void of state;
And yet the threshold of my door
Is worn by th' poor,
Who thither come and freely get
Good words, or meat.
Like as my parlour, so my hall
And kitchen's small;
A little buttery, and therein
A little bin,
Which keeps my little loaf of bread
Unchipp'd, unflead;
Some brittle sticks of thorn or briar
Make me a fire,
Close by whose living coal I sit,
And glow like it.
Lord, I confess too, when I dine,
The pulse is Thine,
And all those other bits, that be
There plac'd by Thee;
The worts, the purslain, and the mess
Of water-cress,
Which of Thy kindness Thou hast sent;
And my content
Makes those, and my beloved beet,
To be more sweet.
'Tis Thou that crown'st my glittering hearth
With guiltless mirth;
And giv'st me wassail-bowls to drink,
Spic'd to the brink.
Lord, 'tis Thy plenty-dropping hand
That soils my land;
And giv'st me, for my bushel sown,
Twice ten for one;
Thou mak'st my teeming hen to lay
Her egg each day;
Besides my healthful ewes to bear
Me twins each year;
The while the conduits of my kine
Run cream, for wine.
All these, and better, Thou dost send
Me, to this end,
That I should render, for my part,
A thankful heart,
Which, fir'd with incense, I resign,
As wholly Thine;
But the acceptance, that must be,
My Christ, by Thee.","lord thou hast given cell
wherein dwell
a little house whose humble roof
is weatherproof
under spar lie
both soft dry
where thou chamber ward
hast set guard
of harmless thought watch keep
me sleep
low porch fate
both void state
and yet threshold door
is worn th poor
who thither come freely get
good word meat
like parlour hall
and kitchen small
a little buttery therein
a little bin
which keep little loaf bread
unchippd unflead
some brittle stick thorn briar
make fire
close whose living coal sit
and glow like it
lord confess dine
the pulse thine
and bit be
there placd thee
the wort purslain mess
of watercress
which thy kindness thou hast sent
and content
makes beloved beet
to sweet
tis thou crownst glittering hearth
with guiltless mirth
and givst wassailbowls drink
spicd brink
lord ti thy plentydropping hand
that soil land
and givst bushel sown
twice ten one
thou makst teeming hen lay
her egg day
besides healthful ewe bear
me twin year
the conduit kine
run cream wine
all better thou dost send
me end
that render part
a thankful heart
which fird incense resign
as wholly thine
but acceptance must be
my christ thee",37,34,0.9189189189189191
2861,Sir Philip Sidney,Sonnet 1 ﻿,54931,"Loving in truth, and fain in verse my love to show,
That she, dear she, might take some pleasure of my pain,
Pleasure might cause her read, reading might make her know,
Knowledge might pity win, and pity grace obtain,—
I sought fit words to paint the blackest face of woe,
Studying inventions fine, her wits to entertain,
Oft turning others’ leaves, to see if thence would flow
Some fresh and fruitful showers upon my sunburned brain.
But words came halting forth, wanting Invention’s stay:
Invention, Nature’s child, fled step-dame Study’s blows,
And others’ feet still seemed but strangers in my way.
Thus great with child to speak, and helpless in my throes,
Biting my truant pen, beating myself for spite:
“Fool,” said my Muse to me, “look in thy heart and write.”
","loving truth fain verse love show
that dear might take pleasure pain
pleasure might cause read reading might make know
knowledge might pity win pity grace obtain—
i sought fit word paint blackest face woe
studying invention fine wit entertain
oft turning others’ leaf see thence would flow
some fresh fruitful shower upon sunburned brain
but word came halting forth wanting invention’s stay
invention nature’s child fled stepdame study’s blows
and others’ foot still seemed stranger way
thus great child speak helpless throes
biting truant pen beating spite
“fool” said muse “look thy heart write”",39,36,0.9230769230769232
2863,Rae Armantrout,The Thinning,55539,"1

These guys try to make us
match moods to products

the way once,
under love’s spell,

we attached meaning
to sound,

attached sounds to objects.

The old magic won’t work now,

but it’s nice
to be reminded of it.

2

She’s a tease,
tears her skirts off

one by one.
Really?

Drops her petals
as if she could always
make more.

It’s tiresome.

We know
what she looks like
naked.

On a cold night,
we can see forever.","guy try make us
match mood products

the way once
under love’s spell

we attached meaning
to sound

attached sound objects

the old magic won’t work now

but it’s nice
to reminded it



she’s tease
tears skirt off

one one
really

drops petals
as could always
make more

it’s tiresome

we know
what look like
naked

on cold night
we see forever",62,57,0.9193548387096774
2864,William Shakespeare,"Sonnet 116: Let me not to the marriage of true minds
 
 
  
   Launch Audio in a New Window",45106,"Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no! it is an ever-fixed mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me prov'd,
I never writ, nor no man ever lov'd.","let marriage true minds
admit impediment love love
which alters alteration finds
or bend remover remove
o everfixed mark
that look tempest never shaken
it star every wandring bark
whose worth unknown although height taken
loves time fool though rosy lip cheeks
within bending sickle compass come
love alters brief hour weeks
but bear even edge doom
if error upon provd
i never writ man ever lovd",85,82,0.9647058823529412
2873,Kahlil Gibran,The Astronomer,58717,"In the shadow of the temple my friend and I saw a blind man sitting alone.  And my friend said, “Behold the wisest man of our land.”

Then I left my friend and approached the blind man and greeted him. And we conversed.

After a while I said, “Forgive my question; but since when has thou been blind?”

“From my birth,” he answered.

Said I, “And what path of wisdom followest thou?”

Said he, “I am an astronomer.”

Then he placed his hand upon his breast saying, “I watch all these suns and moons and stars.”","shadow temple friend saw blind man sitting alone friend said “behold wisest man land”

then left friend approached blind man greeted him and conversed

after said “forgive question since thou been blind”

“from birth” answered

said “and path wisdom followest thou”

said “i astronomer”

then placed hand upon breast saying “i watch these suns moon stars”",34,32,0.9411764705882352
2877,Walt Whitman,A Noiseless Patient Spider,45473,"A noiseless patient spider,
I mark’d where on a little promontory it stood isolated,
Mark’d how to explore the vacant vast surrounding,
It launch’d forth filament, filament, filament, out of itself,
Ever unreeling them, ever tirelessly speeding them.

And you O my soul where you stand,
Surrounded, detached, in measureless oceans of space,
Ceaselessly musing, venturing, throwing, seeking the spheres to connect them,
Till the bridge you will need be form’d, till the ductile anchor hold,
Till the gossamer thread you fling catch somewhere, O my soul.","noiseless patient spider
i mark’d little promontory stood isolated
mark’d explore vacant vast surrounding
it launch’d forth filament filament filament itself
ever unreeling ever tirelessly speeding them

and soul stand
surrounded detached measureless ocean space
ceaselessly musing venturing throwing seeking sphere connect them
till bridge need form’d till ductile anchor hold
till gossamer thread fling catch somewhere soul",41,37,0.902439024390244
2879,George Herbert,Love (II),44366,"Immortal Heat, O let Thy greater flame
Attract the lesser to it; let those fires
Which shall consume the world first make it tame,
And kindle in our hearts such true desires.
As may consume our lusts, and make Thee way:
Then shall our hearts pant Thee, then shall our brain
All her invention on Thine altar lay,
And there in hymns send back Thy fire again.
Our eyes shall see Thee, which before saw dust,
Dust blown by wit, till that they both were blind:
Thou shalt recover all Thy goods in kind,
Who wert disseized by usurping lust:
All knees shall bow to Thee; all wits shall rise,
And praise Him Who did make and mend our eyes.","immortal heat let thy greater flame
attract lesser let fires
which shall consume world first make tame
and kindle heart true desires
as may consume lust make thee way
then shall heart pant thee shall brain
all invention thine altar lay
and hymn send back thy fire again
our eye shall see thee saw dust
dust blown wit till blind
thou shalt recover thy good kind
who wert disseized usurping lust
all knee shall bow thee wit shall rise
and praise make mend eye",31,30,0.967741935483871
2881,Christina Rossetti,In an Artist's Studio,146804,"One face looks out from all his canvases,
One selfsame figure sits or walks or leans:
We found her hidden just behind those screens,
That mirror gave back all her loveliness.
A queen in opal or in ruby dress,
A nameless girl in freshest summer-greens,
A saint, an angel — every canvas means
The same one meaning, neither more or less.
He feeds upon her face by day and night,
And she with true kind eyes looks back on him,
Fair as the moon and joyful as the light:
Not wan with waiting, not with sorrow dim;
Not as she is, but was when hope shone bright;
Not as she is, but as she fills his dream.","one face look canvases
one selfsame figure sits walk leans
we found hidden behind screens
that mirror gave back loveliness
a queen opal ruby dress
a nameless girl freshest summergreens
a saint angel — every canvas means
the one meaning neither less
he feed upon face day night
and true kind eye look back him
fair moon joyful light
not wan waiting sorrow dim
not hope shone bright
not fill dream",30,27,0.9
2882,Samuel Menashe,"Curriculum Vitae
 
 
  
   Launch Audio in a New Window",51423,"1

Scribe out of work
At a loss for words
Not his to begin with,
The man life passed by
Stands at the window
Biding his time


2

Time and again
And now once more
I climb these stairs
Unlock this door—
No name where I live
Alone in my lair
With one bone to pick
And no time to spare","scribe work
at loss words
not begin with
the man life passed by
stands window
biding time




time again
and more
i climb stairs
unlock door—
no name live
alone lair
with one bone pick
and time spare",38,37,0.9736842105263158
2884,William Butler Yeats,On being asked for a War Poem,57313,"I think it better that in times like these
A poet's mouth be silent, for in truth
We have no gift to set a statesman right;
He has had enough of meddling who can please
A young girl in the indolence of her youth,
Or an old man upon a winter’s night.","think better time like these
a poet mouth silent truth
we gift set statesman right
he enough meddling please
a young girl indolence youth
or old man upon winter’s night",47,44,0.9361702127659576
