Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2256,W. S. Merwin,In the Winter of My Thirty-Eighth Year,52502,"It sounds unconvincing to say When I was young
Though I have long wondered what it would be like
To be me now
No older at all it seems from here
As far from myself as ever

Walking in fog and rain and seeing nothing
I imagine all the clocks have died in the night
Now no one is looking I could choose my age
It would be younger I suppose so I am older
It is there at hand I could take it
Except for the things I think I would do differently
They keep coming between they are what I am
They have taught me little I did not know when I was young

There is nothing wrong with my age now probably
It is how I have come to it
Like a thing I kept putting off as I did my youth

There is nothing the matter with speech
Just because it lent itself
To my uses

Of course there is nothing the matter with the stars
It is my emptiness among them
While they drift farther away in the invisible morning","sound unconvinc say young
though long wonder would like
to now
no older seem here
a far ever

walk fog rain see nothing
i imagin clock die night
now one look could choos age
it would younger suppos older
it hand could take it
except thing think would differently
they keep come am
they taught littl know young

ther noth wrong age probably
it come it
lik thing kept put youth

ther noth matter speech
just lent itself
to uses

of cours noth matter stars
it empti among them
whil drift farther away invis morn",37,31,0.8378378378378378
2257,William Shakespeare,"Sonnet 110: Alas, 'tis true I have gone here and there",45104,"Alas, 'tis true I have gone here and there
And made myself a motley to the view,
Gor'd mine own thoughts, sold cheap what is most dear,
Made old offences of affections new.
Most true it is that I have look'd on truth
Askance and strangely: but, by all above,
These blenches gave my heart another youth,
And worse essays prov'd thee my best of love.
Now all is done, have what shall have no end!
Mine appetite, I never more will grind
On newer proof, to try an older friend,
A god in love, to whom I am confin'd.
Then give me welcome, next my heaven the best,
Even to thy pure and most most loving breast.","ala ti true gone there
and made motley view
gord mine thought sold cheap dear
mad old offenc affect new
most true lookd truth
ask strang above
thes blench gave heart anoth youth
and wors essay provd thee best love
now done shall end
min appetit never grind
on newer proof tri older friend
a god love confind
then give welcom next heaven best
even thi pure love breast",85,64,0.7529411764705882
2259,Edgar Lee Masters,State's Attorney Fallas,45922,"I, the scourge-wielder, balance-wrecker,
Smiter with whips and swords;
I, hater of the breakers of the law;
I, legalist, inexorable and bitter,
Driving the jury to hang the madman, Barry Holden,
Was made as one dead by light too bright for eyes,
And woke to face a Truth with bloody brow:
Steel forceps fumbled by a doctor's hand
Against my boy's head as he entered life
Made him an idiot.
I turned to books of science
To care for him.
That's how the world of those whose minds are sick
Became my work in life, and all my world.
Poor ruined boy! You were, at last, the potter
And I and all my deeds of charity
The vessels of your hand.","scourgewield balancewrecker
smit whip swords
i hater breaker law
i legalist inexor bitter
driv juri hang madman barri holden
wa made one dead light bright eyes
and woke face truth bloodi brow
steel forcep fumbl doctor hand
against boy head enter life
mad idiot
i turn book science
to care him
that world whose mind sick
becam work life world
poor ruin boy last potter
and deed charity
th vessel hand",35,30,0.8571428571428571
2263,Sir Philip Sidney,"Astrophil and Stella 21:
  
   Your words my friend (right healthful caustics) blame",50073,"Your words my friend (right healthful caustics) blame
My young mind marred, whom Love doth windlass so,
That mine own writings like bad servants show
My wits, quick in vain thoughts, in virtue lame,
That Plato I read for nought, but if he tame
Such coltish gyres, that to my birth I owe
Nobler desires, least else that friendly foe,
Great expectation, wear a train of shame.
For since mad March great promise made of me,
If now the May of my years much decline,
What can be hoped my harvest time will be?
Sure you say well, your wisdom’s golden mine
Dig deep with learning’s spade, now tell me this,
Hath this world ought so fair as Stella is?","word friend right health caustic blame
mi young mind mar love doth windlass so
that mine write like bad servant show
mi wit quick vain thought virtu lame
that plato read nought tame
such coltish gyre birth owe
nobl desir least els friend foe
great expect wear train shame
for sinc mad march great promis made me
if may year much decline
what hope harvest time be
sur say well wisdom golden mine
dig deep learn spade tell this
hath world ought fair stella",39,30,0.7692307692307693
2264,Dean Young,Dear Friend,48074,"What will be served for our reception
in the devastation? Finger food, of course
and white wine, something printed on the napkins.

We were not children together
but we are now. Every bird knows
only two notes constantly rearranged.

That’s called forever so we wear pajamas
to the practice funeral, buckeroos
to the end. We make paper hats
of headlines and float them away.

My home made of smoke,
tiny spider made of punctuation,
my favorite poem is cinder
scratched into a sidewalk.

My friend’s becoming the simplest man,
he sees a lesson in everything,
in missing his train,
in his son hollering from the ﬁrst branch,
Dad, guess where I am.

I was with him for my ﬁrst magpies,
governmental and acting like hell.
And the new nickel
with Washington hard to recognize.

We’d driven by a Rabbit flattened
by an upset truck, jars of Miracle Whip
broken over the toll road in heavy snow.

We watched an old lady
eat a hot dog in a bun
with a knife and fork.

A few emeralds winged off
a fruit leaf.

What happens when your head splits open
and the bird flies out, its two notes deranged?
You got better, I got better,
wildflowers rimmed the crater,
glitter glitter glitter.

We knew someone whose father died
then we knew ourselves.
Astronomer, gladiator,
thief, a tombstone salesman.

All our vacations went to the sea
that breathed two times a day
without a machine.
We got in trouble with a raft
doing what we promised not to.

Further out to be brought further back.

There’s my friend in his squashed hat
trying to determine if a dot
is a living thing and do no harm.

He’s having trouble remembering street names
but there’s still plenty of Thoreau.

All that a human is made of is gold,
very very little gold.","serv reception
in devast finger food course
and white wine someth print napkins

w child together
but everi bird knows
on two note constant rearranged

that call forev wear pajamas
to practic funer buckeroos
to end make paper hats
of headlin float away

mi home made smoke
tini spider made punctuation
mi favorit poem cinder
scratch sidewalk

mi friend becom simplest man
h see lesson everything
in miss train
in son holler ﬁrst branch
dad guess am

i ﬁrst magpies
government act like hell
and new nickel
with washington hard recognize

we'd driven rabbit flattened
bi upset truck jar miracl whip
broken toll road heavi snow

w watch old lady
eat hot dog bun
with knife fork

a emerald wing off
a fruit leaf

what happen head split open
and bird fli two note deranged
you got better got better
wildflow rim crater
glitt glitter glitter

w knew someon whose father died
then knew ourselves
astronom gladiator
thief tombston salesman

al vacat went sea
that breath two time day
without machine
w got troubl raft
do promis to

furth brought back

ther friend squash hat
tri determin dot
i live thing harm

h troubl rememb street names
but there still plenti thoreau

al human made gold
veri littl gold",37,26,0.7027027027027027
2267,Gwendolyn Brooks,"my dreams, my works, must wait till after hell",43315,"I hold my honey and I store my bread
In little jars and cabinets of my will.
I label clearly, and each latch and lid
I bid, Be firm till I return from hell.
I am very hungry. I am incomplete.
And none can tell when I may dine again.
No man can give me any word but Wait,
The puny light. I keep eyes pointed in;
Hoping that, when the devil days of my hurt
Drag out to their last dregs and I resume
On such legs as are left me, in such heart
As I can manage, remember to go home,
My taste will not have turned insensitive
To honey and bread old purity could love.","hold honey store bread
in littl jar cabinet will
i label clear latch lid
i bid firm till return hell
i hungri incomplete
and none tell may dine again
no man give word wait
th puni light keep eye point in
hop devil day hurt
drag last dreg resume
on leg left heart
a manag rememb go home
mi tast turn insensitive
to honey bread old puriti could love",31,25,0.8064516129032258
2272,William Butler Yeats,Among School Children,43293,"I

I walk through the long schoolroom questioning;
A kind old nun in a white hood replies;
The children learn to cipher and to sing,
To study reading-books and history,
To cut and sew, be neat in everything
In the best modern way—the children's eyes
In momentary wonder stare upon
A sixty-year-old smiling public man.


II

I dream of a Ledaean body, bent
Above a sinking fire, a tale that she
Told of a harsh reproof, or trivial event
That changed some childish day to tragedy—
Told, and it seemed that our two natures blent
Into a sphere from youthful sympathy,
Or else, to alter Plato's parable,
Into the yolk and white of the one shell.


III

And thinking of that fit of grief or rage
I look upon one child or t'other there
And wonder if she stood so at that age—
For even daughters of the swan can share
Something of every paddler's heritage—
And had that colour upon cheek or hair,
And thereupon my heart is driven wild:
She stands before me as a living child.


IV

Her present image floats into the mind—
Did Quattrocento finger fashion it
Hollow of cheek as though it drank the wind
And took a mess of shadows for its meat?
And I though never of Ledaean kind
Had pretty plumage once—enough of that,
Better to smile on all that smile, and show
There is a comfortable kind of old scarecrow.


V

What youthful mother, a shape upon her lap
Honey of generation had betrayed,
And that must sleep, shriek, struggle to escape
As recollection or the drug decide,
Would think her son, did she but see that shape
With sixty or more winters on its head,
A compensation for the pang of his birth,
Or the uncertainty of his setting forth?


VI

Plato thought nature but a spume that plays
Upon a ghostly paradigm of things;
Solider Aristotle played the taws
Upon the bottom of a king of kings;
World-famous golden-thighed Pythagoras
Fingered upon a fiddle-stick or strings
What a star sang and careless Muses heard:
Old clothes upon old sticks to scare a bird.


VII

Both nuns and mothers worship images,
But those the candles light are not as those
That animate a mother's reveries,
But keep a marble or a bronze repose.
And yet they too break hearts—O Presences
That passion, piety or affection knows,
And that all heavenly glory symbolise—
O self-born mockers of man's enterprise;


VIII

Labour is blossoming or dancing where
The body is not bruised to pleasure soul,
Nor beauty born out of its own despair,
Nor blear-eyed wisdom out of midnight oil.
O chestnut tree, great rooted blossomer,
Are you the leaf, the blossom or the bole?
O body swayed to music, O brightening glance,
How can we know the dancer from the dance?","i

i walk long schoolroom questioning
a kind old nun white hood replies
th child learn cipher sing
to studi readingbook history
to cut sew neat everything
in best modern way—th children eyes
in momentari wonder stare upon
a sixtyyearold smile public man


ii

i dream ledaean bodi bent
abov sink fire tale she
told harsh reproof trivial event
that chang childish day tragedy—
told seem two natur blent
into sphere youth sympathy
or els alter plato parable
into yolk white one shell


iii

and think fit grief rage
i look upon one child tother there
and wonder stood age—
for even daughter swan share
someth everi paddler heritage—
and colour upon cheek hair
and thereupon heart driven wild
sh stand live child


iv

h present imag float mind—
did quattrocento finger fashion it
hollow cheek though drank wind
and took mess shadow meat
and though never ledaean kind
had pretti plumag once—enough that
bett smile smile show
ther comfort kind old scarecrow


v

what youth mother shape upon lap
honey generat betrayed
and must sleep shriek struggl escape
a recollect drug decide
would think son see shape
with sixti winter head
a compens pang birth
or uncertainti set forth


vi

plato thought natur spume plays
upon ghost paradigm things
solid aristotl play taws
upon bottom king kings
worldfam goldenthigh pythagoras
fing upon fiddlestick strings
what star sang careless mus heard
old cloth upon old stick scare bird


vii

both nun mother worship images
but candl light those
that anim mother reveries
but keep marbl bronz repose
and yet break hearts—o presences
that passion pieti affect knows
and heaven glori symbolise—
o selfborn mocker man enterprise


viii

labour blossom danc where
th bodi bruis pleasur soul
nor beauti born despair
nor blearey wisdom midnight oil
o chestnut tree great root blossomer
ar leaf blossom bole
o bodi sway music brighten glance
how know dancer danc",47,34,0.7234042553191491
2273,Carl Sandburg,The Harbor,12842,"Passing through huddled and ugly walls,
By doorways where women haggard
Looked from their hunger-deep eyes,
Haunted with shadows of hunger-hands,
Out from the huddled and ugly walls,
I came sudden, at the city's edge,
On a blue burst of lake,
Long lake waves breaking under the sun
On a spray-flung curve of shore;
And a fluttering storm of gulls,
Masses of great gray wings
And flying white bellies
Veering and wheeling free in the open.","pass huddl ugli walls
bi doorway woman haggard
look hungerdeep eyes
haunt shadow hungerhands
out huddl ugli walls
i came sudden citi edge
on blue burst lake
long lake wave break sun
on sprayflung curv shore
and flutter storm gulls
mass great gray wings
and fli white bellies
v wheel free open",36,29,0.8055555555555556
2276,Gwendolyn Brooks,"We Real Cool
 
 
  
   Launch Audio in a New Window",28112,"The Pool Players.
Seven at the Golden Shovel.

We real cool. We
Left school. We

Lurk late. We
Strike straight. We

Sing sin. We
Thin gin. We

Jazz June. We
Die soon.","pool players
seven golden shovel

w real cool we
left school we

lurk late we
strik straight we

s sin we
thin gin we

jazz june we
di soon",31,26,0.8387096774193549
2282,George Herbert,Discipline,50702,"Throw away thy rod,
Throw away thy wrath:
O my God,
Take the gentle path.

For my heart’s desire
Unto thine is bent:
I aspire
To a full consent.

Not a word or look
I affect to own,
But by book,
And thy book alone.

Though I fail, I weep:
Though I halt in pace,
Yet I creep
To the throne of grace.

Then let wrath remove;
Love will do the deed:
For with love
Stony hearts will bleed.

Love is swift of foot;
Love’s a man of war,
And can shoot,
And can hit from far.

Who can ’scape his bow?
That which wrought on thee,
Brought thee low,
Needs must work on me.

Throw away thy rod;
Though man frailties hath,
Thou art God:
Throw away thy wrath.","throw away thi rod
throw away thi wrath
o god
tak gentl path

for heart desire
unto thine bent
i aspire
to full consent

not word look
i affect own
but book
and thi book alone

though fail weep
though halt pace
yet creep
to throne grace

then let wrath remove
lov deed
for love
stoni heart bleed

lov swift foot
lov man war
and shoot
and hit far

who scape bow
that wrought thee
brought thee low
ne must work me

throw away thi rod
though man frailti hath
thou art god
throw away thi wrath",31,22,0.7096774193548387
2287,John Keats,To One Who Has Been Long in City Pent,44486,"To one who has been long in city pent,
'Tis very sweet to look into the fair
And open face of heaven,—to breathe a prayer
Full in the smile of the blue firmament.
Who is more happy, when, with heart's content,
Fatigued he sinks into some pleasant lair
Of wavy grass, and reads a debonair
And gentle tale of love and languishment?
Returning home at evening, with an ear
Catching the notes of Philomel,—an eye
Watching the sailing cloudlet's bright career,
He mourns that day so soon has glided by:
E'en like the passage of an angel's tear
That falls through the clear ether silently.","one long citi pent
ti sweet look fair
and open face heaven—to breath prayer
ful smile blue firmament
who happi heart content
fatigu sink pleasant lair
of wavi grass read debonair
and gentl tale love languishment
return home even ear
catch note philomel—an eye
watch sail cloudlet bright career
h mourn day soon glide by
een like passag angel tear
that fall clear ether silent",32,23,0.71875
2288,W. S. Di Piero,Ice Plant in Bloom,46744,"From where I stood at the field’s immaculate edge,
walking past the open patch of land that’s money bounded,
in California’s flat sunlight, by suburban shadows of houses
occupied by professors, lawyers, radically affluent do-gooders,
simple casual types, plus a few plumbers, children of lettuce-pickers
and microchip princes, grandchildren of goatherds and orchard keepers
who pruned and picked apricot trees that covered what wasn’t yet
block after block. Vaporized by money, by the lords and ladies of money,
in one month, on one block, three bungalows bulldozed, and the tanky smells
of goatherds and, before them, dirt farmers who never got enough water,
held momentary in the air like an album snapshot’s aura,
souls of roller-rink sweethearts and sausage-makers fleeing
heaps of crusty lath, lead pipe, tiny window casements,
then new foundations poured for cozy twelve-room houses.
So what was she doing in that field among weeds and ice plant?
The yellow and pink blooms spiking around her feet like glory?
Cranking her elbow as surveyors do, to a bored watcher in the distance,
she fanned the air, clouds running low and fast behind her.

A voice seeped through the moodless sunlight
as she seemed to talk to the flowers and high weeds.
She noticed me, pointed in my direction. Accusation, election,
I could not tell, nor if it was at me myself
or the green undeveloped space she occupied,
welded into her grid by traffic noise.Okay!
A word for me? A go-ahead?Okay! Smeared by the wind
and maybe not her own voice after all. I held my place.
She would be one of the clenched ministers adrift
in bus terminals and K-Marts, carrying guns
in other parts of America, except she dressed like a casual lady of money,
running shoes, snowbird sunglasses, wristwatch like a black birthday cake.
The voice, thin and pipey, came from the boy or girl,
blond like her, who edged into view as I tracked the shot. The child,
staring down while he cried his song, slowly tread the labyrinth
of ice plant’s juicy starburst flesh of leaves.
Okay! He follows the nested space between flowers that bristle at his feet,
his or hers, while the desiccated California sky so far from heaven and hell
beams down on us beings of flower, water, and flesh before we turn to money.
The sky kept sliding through the tips of weeds. The sky left us behind.","stood field immacul edge
walk past open patch land that money bounded
in california flat sunlight suburban shadow houses
occupi professor lawyer radic affluent dogooders
simpl casual type plus plumber child lettucepickers
and microchip princ grandchild goatherd orchard keepers
who prune pick apricot tree cover wasn't yet
block block vapor money lord ladi money
in one month one block three bungalow bulldoz tanki smells
of goatherd dirt farmer never got enough water
held momentari air like album snapshot aura
soul rollerrink sweetheart sausagemak fleeing
heap crusti lath lead pipe tini window casements
then new foundat pour cozi twelveroom houses
so field among weed ice plant
th yellow pink bloom spike around foot like glory
crank elbow surveyor bore watcher distance
sh fan air cloud run low fast behind her

a voic seep moodless sunlight
a seem talk flower high weeds
sh notic point direct accus election
i could tell myself
or green undevelop space occupied
weld grid traffic noiseokay
a word goaheadokay smear wind
and mayb voic held place
sh would one clench minist adrift
in bus termin kmart carri guns
in part america except dress like casual ladi money
run shoe snowbird sunglass wristwatch like black birthday cake
th voic thin pipey came boy girl
blond like edg view track shot child
star cri song slowli tread labyrinth
of ice plant juici starburst flesh leaves
okay follow nest space flower bristl feet
hi desicc california sky far heaven hell
beam u be flower water flesh turn money
th sky kept slide tip weed sky left u behind",34,24,0.7058823529411765
2292,George Herbert,The Collar,44360,"I struck the board, and cried, ""No more;
I will abroad!
What? shall I ever sigh and pine?
My lines and life are free, free as the road,
Loose as the wind, as large as store.
Shall I be still in suit?
Have I no harvest but a thorn
To let me blood, and not restore
What I have lost with cordial fruit?
Sure there was wine
Before my sighs did dry it; there was corn
Before my tears did drown it.
Is the year only lost to me?
Have I no bays to crown it,
No flowers, no garlands gay? All blasted?
All wasted?
Not so, my heart; but there is fruit,
And thou hast hands.
Recover all thy sigh-blown age
On double pleasures: leave thy cold dispute
Of what is fit and not. Forsake thy cage,
Thy rope of sands,
Which petty thoughts have made, and made to thee
Good cable, to enforce and draw,
And be thy law,
While thou didst wink and wouldst not see.
Away! take heed;
I will abroad.
Call in thy death's-head there; tie up thy fears;
He that forbears
To suit and serve his need
Deserves his load.""
But as I raved and grew more fierce and wild
At every word,
Methought I heard one calling,Child!
And I replied My Lord.","struck board cri more
i abroad
what shall ever sigh pine
mi line life free free road
loos wind larg store
shal still suit
hav harvest thorn
to let blood restore
what lost cordial fruit
sur wine
befor sigh dri corn
befor tear drown it
i year lost me
hav bay crown it
no flower garland gay blasted
al wasted
not heart fruit
and thou hast hands
recov thi sighblown age
on doubl pleasur leav thi cold dispute
of fit forsak thi cage
thi rope sands
which petti thought made made thee
good cabl enforc draw
and thi law
whil thou didst wink wouldst see
away take heed
i abroad
cal thi deathshead tie thi fears
h forbears
to suit serv need
deserv load
but rave grew fierc wild
at everi word
methought heard one callingchild
and repli lord",31,23,0.7419354838709677
2296,George Herbert,Artillery,50699,"As I one evening sat before my cell,
Methought a star did shoot into my lap.
I rose and shook my clothes, as knowing well
That from small fires comes oft no small mishap;
When suddenly I heard one say,
“Do as thou usest, disobey,
Expel good motions from thy breast,
Which have the face of fire, but end in rest.”

I, who had heard of music in the spheres,
But not of speech in stars, began to muse;
But turning to my God, whose ministers
The stars and all things are: “If I refuse,
Dread Lord,” said I, “so oft my good,
Then I refuse not ev’n with blood
To wash away my stubborn thought;
For I will do or suffer what I ought.

“But I have also stars and shooters too,
Born where thy servants both artilleries use.
My tears and prayers night and day do woo
And work up to thee; yet thou dost refuse.
Not but I am (I must say still)
Much more obliged to do thy will
Than thou to grant mine; but because
Thy promise now hath ev’n set thee thy laws.

“Then we are shooters both, and thou dost deign
To enter combat with us, and contest
With thine own clay. But I would parley fain:
Shun not my arrows, and behold my breast.
Yet if thou shunnest, I am thine:
I must be so, if I am mine.
There is no articling with thee:
I am but finite, yet thine infinitely.”","one even sat cell
methought star shoot lap
i rose shook cloth know well
that small fire come oft small mishap
when sudden heard one say
“do thou usest disobey
expel good motion thi breast
which face fire end rest”

i heard music spheres
but speech star began muse
but turn god whose ministers
th star thing “if refuse
dread lord” said “so oft good
then refus ev'n blood
to wash away stubborn thought
for suffer ought

“but also star shooter too
born thi servant artilleri use
mi tear prayer night day woo
and work thee yet thou dost refuse
not must say still
much oblig thi will
than thou grant mine because
thi promis hath ev'n set thee thi laws

“then shooter thou dost deign
to enter combat u contest
with thine clay would parley fain
shun arrow behold breast
yet thou shunnest thine
i must mine
ther articl thee
i finit yet thine infinitely”",31,24,0.7741935483870968
2298,Yusef Komunyakaa,Urban Renewal,47929,"The sun slides down behind brick dust,
today’s angle of life. Everything

melts, even when backbones
are I-beams braced for impact.

Sequential sledgehammers fall, stone
shaped into dry air

white soundsystem of loose metal
under every footstep. Wrecking crews,

men unable to catch sparrows without breaking
wings into splinters. Blues-horn

mercy. Bloodlines. Nothing
but the white odor of absence.

The big iron ball
swings, keeping time

to pigeons cooing in eaves
as black feathers

float on to blueprint
parking lots.","sun slide behind brick dust
today angl life everything

melt even backbones
ar ibeam brace impact

sequenti sledgehamm fall stone
shap dri air

whit soundsystem loos metal
und everi footstep wreck crews

men unabl catch sparrow without breaking
w splinter blueshorn

merci bloodlin nothing
but white odor absence

th big iron ball
sw keep time

to pigeon coo eaves
a black feathers

float blueprint
park lot",43,37,0.8604651162790697
2300,Walt Whitman,Patroling Barnegat,45476,"Wild, wild the storm, and the sea high running,
Steady the roar of the gale, with incessant undertone muttering,
Shouts of demoniac laughter fitfully piercing and pealing,
Waves, air, midnight, their savagest trinity lashing,
Out in the shadows there milk-white combs careering,
On beachy slush and sand spirts of snow fierce slanting,
Where through the murk the easterly death-wind breasting,
Through cutting swirl and spray watchful and firm advancing,
(That in the distance! is that a wreck? is the red signal flaring?)

Slush and sand of the beach tireless till daylight wending,
Steadily, slowly, through hoarse roar never remitting,
Along the midnight edge by those milk-white combs careering,
A group of dim, weird forms, struggling, the night confronting,
That savage trinity warily watching.","wild wild storm sea high running
steadi roar gale incess underton muttering
shout demoniac laughter fit pierc pealing
wav air midnight savagest triniti lashing
out shadow milkwhit comb careering
on beachi slush sand spirt snow fierc slanting
wher murk easter deathwind breasting
through cut swirl spray watch firm advancing
that distanc wreck red signal flaring

slush sand beach tireless till daylight wending
steadili slowli hoars roar never remitting
along midnight edg milkwhit comb careering
a group dim weird form struggl night confronting
that savag triniti warili watch",41,31,0.7560975609756098
2302,George Herbert,The Quip,44372,"The merry World did on a day
With his train-bands and mates agree
To meet together where I lay,
And all in sport to jeer at me.

First Beauty crept into a rose,
Which when I pluck'd not, ""Sir,"" said she,
""Tell me, I pray, whose hands are those?""
But Thou shalt answer, Lord, for me.

Then Money came, and chinking still,
""What tune is this, poor man?"" said he;
""I heard in music you had skill:""
But Thou shalt answer, Lord, for me.

Then came brave Glory puffing by
In silks that whistled, who but he?
He scarce allow'd me half an eye:
But Thou shalt answer, Lord, for me.

Then came quick Wit and Conversation,
And he would needs a comfort be,
And, to be short, make an oration:
But Thou shalt answer, Lord, for me.

Yet when the hour of Thy design
To answer these fine things shall come,
Speak not at large, say, I am Thine;
And then they have their answer home.","merri world day
with trainband mate agree
to meet togeth lay
and sport jeer me

first beauti crept rose
which pluckd sir said she
tel pray whose hand those
but thou shalt answer lord me

then money came chink still
what tune poor man said he
i heard music skill
but thou shalt answer lord me

then came brave glori puf by
in silk whistl he
h scarc allowd half eye
but thou shalt answer lord me

then came quick wit conversation
and would need comfort be
and short make oration
but thou shalt answer lord me

yet hour thi design
to answer fine thing shall come
speak larg say thine
and answer home",31,25,0.8064516129032258
2303,Ben Jonson,"To the Memory of My Beloved the Author, Mr. William Shakespeare",44466,"To draw no envy, Shakespeare, on thy name,
Am I thus ample to thy book and fame;
While I confess thy writings to be such
As neither man nor muse can praise too much;
'Tis true, and all men's suffrage. But these ways
Were not the paths I meant unto thy praise;
For seeliest ignorance on these may light,
Which, when it sounds at best, but echoes right;
Or blind affection, which doth ne'er advance
The truth, but gropes, and urgeth all by chance;
Or crafty malice might pretend this praise,
And think to ruin, where it seem'd to raise.
These are, as some infamous bawd or whore
Should praise a matron; what could hurt her more?
But thou art proof against them, and indeed,
Above th' ill fortune of them, or the need.
I therefore will begin. Soul of the age!
The applause, delight, the wonder of our stage!
My Shakespeare, rise! I will not lodge thee by
Chaucer, or Spenser, or bid Beaumont lie
A little further, to make thee a room:
Thou art a monument without a tomb,
And art alive still while thy book doth live
And we have wits to read and praise to give.
That I not mix thee so, my brain excuses,
I mean with great, but disproportion'd Muses,
For if I thought my judgment were of years,
I should commit thee surely with thy peers,
And tell how far thou didst our Lyly outshine,
Or sporting Kyd, or Marlowe's mighty line.
And though thou hadst small Latin and less Greek,
From thence to honour thee, I would not seek
For names; but call forth thund'ring Aeschylus,
Euripides and Sophocles to us;
Pacuvius, Accius, him of Cordova dead,
To life again, to hear thy buskin tread,
And shake a stage; or, when thy socks were on,
Leave thee alone for the comparison
Of all that insolent Greece or haughty Rome
Sent forth, or since did from their ashes come.
Tri'umph, my Britain, thou hast one to show
To whom all scenes of Europe homage owe.
He was not of an age but for all time!
And all the Muses still were in their prime,
When, like Apollo, he came forth to warm
Our ears, or like a Mercury to charm!
Nature herself was proud of his designs
And joy'd to wear the dressing of his lines,
Which were so richly spun, and woven so fit,
As, since, she will vouchsafe no other wit.
The merry Greek, tart Aristophanes,
Neat Terence, witty Plautus, now not please,
But antiquated and deserted lie,
As they were not of Nature's family.
Yet must I not give Nature all: thy art,
My gentle Shakespeare, must enjoy a part.
For though the poet's matter nature be,
His art doth give the fashion; and, that he
Who casts to write a living line, must sweat,
(Such as thine are) and strike the second heat
Upon the Muses' anvil; turn the same
(And himself with it) that he thinks to frame,
Or, for the laurel, he may gain a scorn;
For a good poet's made, as well as born;
And such wert thou. Look how the father's face
Lives in his issue, even so the race
Of Shakespeare's mind and manners brightly shines
In his well-turned, and true-filed lines;
In each of which he seems to shake a lance,
As brandish'd at the eyes of ignorance.
Sweet Swan of Avon! what a sight it were
To see thee in our waters yet appear,
And make those flights upon the banks of Thames,
That so did take Eliza and our James!
But stay, I see thee in the hemisphere
Advanc'd, and made a constellation there!
Shine forth, thou star of poets, and with rage
Or influence, chide or cheer the drooping stage;
Which, since thy flight from hence, hath mourn'd like night,
And despairs day, but for thy volume's light.","draw envi shakespear thi name
am thus ampl thi book fame
whil confess thi write such
a neither man muse prais much
ti true men suffrag ways
wer path meant unto thi praise
for seeliest ignor may light
which sound best echo right
or blind affect doth neer advance
th truth grope urgeth chance
or crafti malic might pretend praise
and think ruin seemd raise
thes infam bawd whore
should prais matron could hurt more
but thou art proof indeed
abov th ill fortun need
i therefor begin soul age
th applaus delight wonder stage
mi shakespear rise lodg thee by
chauc spenser bid beaumont lie
a littl make thee room
thou art monument without tomb
and art aliv still thi book doth live
and wit read prais give
that mix thee brain excuses
i mean great disproportiond muses
for thought judgment years
i commit thee sure thi peers
and tell far thou didst lyli outshine
or sport kyd marlow mighti line
and though thou hadst small latin le greek
from thenc honour thee would seek
for name call forth thundr aeschylus
euripid sophocl us
pacuvius accius cordova dead
to life hear thi buskin tread
and shake stage thi sock on
leav thee alon comparison
of insol greec haughti rome
s forth sinc ash come
triumph britain thou hast one show
to scene europ homag owe
h age time
and mus still prime
when like apollo came forth warm
our ear like mercuri charm
natur proud designs
and joyd wear dress lines
which rich spun woven fit
a sinc vouchsaf wit
th merri greek tart aristophanes
neat terenc witti plautus please
but antiqu desert lie
a natur family
yet must give natur thi art
mi gentl shakespear must enjoy part
for though poet matter natur be
hi art doth give fashion he
who cast write live line must sweat
such thine strike second heat
upon mus anvil turn same
and think frame
or laurel may gain scorn
for good poet made well born
and wert thou look father face
l issu even race
of shakespear mind manner bright shines
in wellturn truefil lines
in seem shake lance
a brandishd eye ignorance
sweet swan avon sight were
to see thee water yet appear
and make flight upon bank thames
that take eliza james
but stay see thee hemisphere
advancd made constel there
shin forth thou star poet rage
or influenc chide cheer droop stage
which sinc thi flight henc hath mournd like night
and despair day thi volum light",34,24,0.7058823529411765
