Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2239,William Shakespeare,Sonnet 15: When I consider everything that grows,45086,"When I consider everything that grows
Holds in perfection but a little moment,
That this huge stage presenteth nought but shows
Whereon the stars in secret influence comment;
When I perceive that men as plants increase,
Cheered and check'd even by the selfsame sky,
Vaunt in their youthful sap, at height decrease,
And wear their brave state out of memory;
Then the conceit of this inconstant stay
Sets you most rich in youth before my sight,
Where wasteful Time debateth with Decay
To change your day of youth to sullied night;
And all in war with Time for love of you,
As he takes from you, I engraft you new.","consid everyth grows
hold perfect littl moment
that huge stage presenteth nought shows
whereon star secret influenc comment
when perceiv men plant increase
ch checkd even selfsam sky
vaunt youth sap height decrease
and wear brave state memory
then conceit inconst stay
set rich youth sight
wher wast time debateth decay
to chang day youth sulli night
and war time love you
a take engraft new",85,62,0.7294117647058823
2240,William Shakespeare,"Speech: “
  
   Now is the winter of our discontent
  
  ”",56973,"(from
Richard III
, spoken by Gloucester)
Now is the winter of our discontent
Made glorious summer by this sun of York;
And all the clouds that lour'd upon our house
In the deep bosom of the ocean buried.
Now are our brows bound with victorious wreaths;
Our bruised arms hung up for monuments;
Our stern alarums changed to merry meetings,
Our dreadful marches to delightful measures.
Grim-visaged war hath smooth'd his wrinkled front;
And now, instead of mounting barded steeds
To fright the souls of fearful adversaries,
He capers nimbly in a lady's chamber
To the lascivious pleasing of a lute.
But I, that am not shaped for sportive tricks,
Nor made to court an amorous looking-glass;
I, that am rudely stamp'd, and want love's majesty
To strut before a wanton ambling nymph;
I, that am curtail'd of this fair proportion,
Cheated of feature by dissembling nature,
Deformed, unfinish'd, sent before my time
Into this breathing world, scarce half made up,
And that so lamely and unfashionable
That dogs bark at me as I halt by them;
Why, I, in this weak piping time of peace,
Have no delight to pass away the time,
Unless to spy my shadow in the sun
And descant on mine own deformity:
And therefore, since I cannot prove a lover,
To entertain these fair well-spoken days,
I am determined to prove a villain
And hate the idle pleasures of these days.
Plots have I laid, inductions dangerous,
By drunken prophecies, libels and dreams,
To set my brother Clarence and the king
In deadly hate the one against the other:
And if King Edward be as true and just
As I am subtle, false and treacherous,
This day should Clarence closely be mew'd up,
About a prophecy, which says that 'G'
Of Edward's heirs the murderer shall be.
Dive, thoughts, down to my soul: here
Clarence comes.","from
richard iii spoken gloucester
now winter discontent
mad glorious summer sun york
and cloud lourd upon house
in deep bosom ocean buried
now brow bound victori wreaths
our bruis arm hung monuments
our stern alarum chang merri meetings
our dread march delight measures
grimvisag war hath smoothd wrinkl front
and instead mount bard steeds
to fright soul fear adversaries
h caper nimbl ladi chamber
to lascivi pleas lute
but shape sportiv tricks
nor made court amor lookingglass
i rude stampd want love majesty
to strut wanton ambl nymph
i curtaild fair proportion
ch featur dissembl nature
deform unfinishd sent time
into breath world scarc half made up
and lame unfashionable
that dog bark halt them
whi weak pipe time peace
hav delight pas away time
unless spi shadow sun
and descant mine deformity
and therefor sinc cannot prove lover
to entertain fair wellspoken days
i determin prove villain
and hate idl pleasur days
plot laid induct dangerous
bi drunken propheci libel dreams
to set brother clarenc king
in dead hate one other
and king edward true just
a subtl fals treacherous
thi day clarenc close mewd up
about propheci say g
of edward heir murder shall be
div thought soul here
clar come",85,63,0.7411764705882353
2257,William Shakespeare,"Sonnet 110: Alas, 'tis true I have gone here and there",45104,"Alas, 'tis true I have gone here and there
And made myself a motley to the view,
Gor'd mine own thoughts, sold cheap what is most dear,
Made old offences of affections new.
Most true it is that I have look'd on truth
Askance and strangely: but, by all above,
These blenches gave my heart another youth,
And worse essays prov'd thee my best of love.
Now all is done, have what shall have no end!
Mine appetite, I never more will grind
On newer proof, to try an older friend,
A god in love, to whom I am confin'd.
Then give me welcome, next my heaven the best,
Even to thy pure and most most loving breast.","ala ti true gone there
and made motley view
gord mine thought sold cheap dear
mad old offenc affect new
most true lookd truth
ask strang above
thes blench gave heart anoth youth
and wors essay provd thee best love
now done shall end
min appetit never grind
on newer proof tri older friend
a god love confind
then give welcom next heaven best
even thi pure love breast",85,64,0.7529411764705882
2314,Rae Armantrout,Asymmetries,58346,"I’m thinking about you and you’re humming while cutting a piece of wood.
I’m positive you aren’t thinking about me which is fine as long as you
aren’t thinking about yourself. I know and love the way you inhabit
this house and the occasions we mutually create. But I don’t know
the man you picture when you see yourself walking around
the world inside your head and I’m jealous
of the attention you pay that person
whom I suspect
of being devious.","i'm think you'r hum cut piec wood
i'm posit aren't think fine long you
aren't think know love way inhabit
thi hous occas mutual creat don't know
th man pictur see walk around
th world insid head i'm jealous
of attent pay person
whom suspect
of devious",62,44,0.7096774193548387
2315,William Wordsworth,Mutability,45531,"From low to high doth dissolution climb,
And sink from high to low, along a scale
Of awful notes, whose concord shall not fail;
A musical but melancholy chime,
Which they can hear who meddle not with crime,
Nor avarice, nor over-anxious care.
Truth fails not; but her outward forms that bear
The longest date do melt like frosty rime,
That in the morning whitened hill and plain
And is no more; drop like the tower sublime
Of yesterday, which royally did wear
His crown of weeds, but could not even sustain
Some casual shout that broke the silent air,
Or the unimaginable touch of Time.","low high doth dissolut climb
and sink high low along scale
of aw note whose concord shall fail
a music melancholi chime
which hear meddl crime
nor avaric overanxi care
truth fail outward form bear
th longest date melt like frosti rime
that morn whiten hill plain
and drop like tower sublime
of yesterday royal wear
hi crown weed could even sustain
som casual shout broke silent air
or unimagin touch time",59,42,0.7118644067796609
2323,William Wordsworth,"Yarrow Visited. September, 1814",45567,"And is this—Yarrow?—This the stream
Of which my fancy cherished,
So faithfully, a waking dream?
An image that hath perished!
O that some Minstrel's harp were near,
To utter notes of gladness,
And chase this silence from the air,
That fills my heart with sadness!

Yet why?—a silvery current flows
With uncontrolled meanderings;
Nor have these eyes by greener hills
Been soothed, in all my wanderings.
And, through her depths, Saint Mary's Lake
Is visibly delighted;
For not a feature of those hills
Is in the mirror slighted.

A blue sky bends o'er Yarrow vale,
Save where that pearly whiteness
Is round the rising sun diffused,
A tender hazy brightness;
Mild dawn of promise! that excludes
All profitless dejection;
Though not unwilling here to admit
A pensive recollection.

Where was it that the famous Flower
Of Yarrow Vale lay bleeding?
His bed perchance was yon smooth mound
On which the herd is feeding:
And haply from this crystal pool,
Now peaceful as the morning,
The Water-wraith ascended thrice—
And gave his doleful warning.

Delicious is the Lay that sings
The haunts of happy Lovers,
The path that leads them to the grove,
The leafy grove that covers:
And Pity sanctifies the Verse
That paints, by strength of sorrow,
The unconquerable strength of love;
Bear witness, rueful Yarrow!

But thou, that didst appear so fair
To fond imagination,
Dost rival in the light of day
Her delicate creation:
Meek loveliness is round thee spread,
A softness still and holy;
The grace of forest charms decayed,
And pastoral melancholy.

That region left, the vale unfolds
Rich groves of lofty stature,
With Yarrow winding through the pomp
Of cultivated nature;
And, rising from those lofty groves,
Behold a Ruin hoary!
The shattered front of Newark's Towers,
Renowned in Border story.

Fair scenes for childhood's opening bloom,
For sportive youth to stray in;
For manhood to enjoy his strength;
And age to wear away in!
Yon cottage seems a bower of bliss,
A covert for protection
Of tender thoughts, that nestle there—
The brood of chaste affection.

How sweet, on this autumnal day,
The wild-wood fruits to gather,
And on my True-love's forehead plant
A crest of blooming heather!
And what if I enwreathed my own!
'Twere no offence to reason;
The sober Hills thus deck their brows
To meet the wintry season.

I see—but not by sight alone,
Loved Yarrow, have I won thee;
A ray of fancy still survives—
Her sunshine plays upon thee!
Thy ever-youthful waters keep
A course of lively pleasure;
And gladsome notes my lips can breathe,
Accordant to the measure.

The vapours linger round the Heights,
They melt, and soon must vanish;
One hour is theirs, nor more is mine—
Sad thought, which I would banish,
But that I know, where'er I go,
Thy genuine image, Yarrow!
Will dwell with me—to heighten joy,
And cheer my mind in sorrow.","this—yarrow—thi stream
of fanci cherished
so faith wake dream
an imag hath perished
o minstrel harp near
to utter note gladness
and chase silenc air
that fill heart sadness

yet why—a silveri current flows
with uncontrol meanderings
nor eye greener hills
been sooth wanderings
and depth saint mari lake
i visibl delighted
for featur hills
i mirror slighted

a blue sky bend oer yarrow vale
sav pear whiteness
i round rise sun diffused
a tender hazi brightness
mild dawn promis excludes
al profitless dejection
though unwil admit
a pensiv recollection

wher famous flower
of yarrow vale lay bleeding
hi bed perchanc yon smooth mound
on herd feeding
and hapli crystal pool
now peac morning
th waterwraith ascend thrice—
and gave dole warning

delici lay sings
th haunt happi lovers
th path lead grove
th leafi grove covers
and piti sanctifi verse
that paint strength sorrow
th unconquer strength love
bear wit rueful yarrow

but thou didst appear fair
to fond imagination
dost rival light day
her delic creation
meek loveli round thee spread
a soft still holy
th grace forest charm decayed
and pastor melancholy

that region left vale unfolds
rich grove lofti stature
with yarrow wind pomp
of cultiv nature
and rise lofti groves
behold ruin hoary
th shatter front newark towers
renown border story

fair scene childhood open bloom
for sportiv youth stray in
for manhood enjoy strength
and age wear away in
yon cottag seem bower bliss
a covert protection
of tender thought nestl there—
th brood chast affection

how sweet autumn day
th wildwood fruit gather
and truelov forehead plant
a crest bloom heather
and enwreath own
twer offenc reason
th sober hill thus deck brows
to meet wintri season

i see—but sight alone
lov yarrow thee
a ray fanci still survives—
h sunshin play upon thee
thi everyouth water keep
a cours live pleasure
and gladsom note lip breathe
accord measure

th vapour linger round heights
they melt soon must vanish
on hour mine—
sad thought would banish
but know whereer go
thi genuin imag yarrow
wil dwell me—to heighten joy
and cheer mind sorrow",59,43,0.7288135593220338
2328,Rae Armantrout,The Job,147626,"Attending to verbal constructs
makes care long-term,
not acute,

which is for the best
because, though flawed,
each one is salvageable

or replaceable
unlike my flesh.
Words can be compared

with moments,
houses, trees, wires,
wires, trees, houses.

All stand
on their marks.
Still,

there’s a lot of overlap.
I move my eyes
to make time.

I take their measure
and create a duplicate.","attend verbal constructs
mak care longterm
not acute

which best
becaus though flawed
each one salvageable

or replaceable
unlik flesh
word compared

with moments
hous tree wires
wir tree houses

al stand
on marks
still

ther lot overlap
i move eyes
to make time

i take measure
and creat duplic",62,45,0.7258064516129032
2340,Emily Dickinson,Success is counted sweetest (112),45721,"Success is counted sweetest
By those who ne'er succeed.
To comprehend a nectar
Requires sorest need.

Not one of all the purple Host
Who took the Flag today
Can tell the definition
So clear of victory

As he defeated – dying –
On whose forbidden ear
The distant strains of triumph
Burst agonized and clear!","success count sweetest
bi neer succeed
to comprehend nectar
requir sorest need

not one purpl host
who took flag today
can tell definition
so clear victory

a defeat – die –
on whose forbidden ear
th distant strain triumph
burst agon clear",57,47,0.8245614035087719
2342,William Shakespeare,Sonnet 20: A woman’s face with nature’s own hand painted,50425,"A woman’s face with nature’s own hand painted
Hast thou, the master-mistress of my passion;
A woman’s gentle heart, but not acquainted
With shifting change as is false women’s fashion;
An eye more bright than theirs, less false in rolling,
Gilding the object whereupon it gazeth;
A man in hue, all hues in his controlling,
Which steals men’s eyes and women’s souls amazeth.
And for a woman wert thou first created,
Till nature as she wrought thee fell a-doting,
And by addition me of thee defeated
By adding one thing to my purpose nothing.
But since she pricked thee out for women's pleasure,
Mine be thy love and thy love’s use their treasure.","woman face natur hand painted
hast thou mastermistress passion
a woman gentl heart acquainted
with shift chang fals women fashion
an eye bright le fals rolling
gild object whereupon gazeth
a man hue hue controlling
which steal men eye women soul amazeth
and woman wert thou first created
til natur wrought thee fell adoting
and addit thee defeated
bi ad one thing purpos nothing
but sinc prick thee woman pleasure
min thi love thi love use treasur",85,65,0.7647058823529411
2343,William Shakespeare,Sonnet 55: Not marble nor the gilded monuments,46455,"Not marble nor the gilded monuments
Of princes shall outlive this powerful rhyme,
But you shall shine more bright in these contents
Than unswept stone besmeared with sluttish time.
When wasteful war shall statues overturn,
And broils root out the work of masonry,
Nor Mars his sword nor war’s quick fire shall burn
The living record of your memory.
’Gainst death and all-oblivious enmity
Shall you pace forth; your praise shall still find room
Even in the eyes of all posterity
That wear this world out to the ending doom.
So, till the Judgement that yourself arise,
You live in this, and dwell in lovers’ eyes.","marbl gild monuments
of princ shall outliv power rhyme
but shall shine bright contents
than unswept stone besmear sluttish time
when wast war shall statu overturn
and broil root work masonry
nor mar sword war quick fire shall burn
th live record memory
'gainst death alloblivi enmity
shal pace forth prais shall still find room
even eye posterity
that wear world end doom
so till judgement arise
you live dwell lover eye",85,66,0.7764705882352941
2358,William Shakespeare,"Speech: “
  
   Once more unto the breach, dear friends, once more
  
  ”",56972,"(from
Henry V
, spoken by King Henry)
Once more unto the breach, dear friends, once more;
Or close the wall up with our English dead.
In peace there's nothing so becomes a man
As modest stillness and humility:
But when the blast of war blows in our ears,
Then imitate the action of the tiger;
Stiffen the sinews, summon up the blood,
Disguise fair nature with hard-favour'd rage;
Then lend the eye a terrible aspect;
Let pry through the portage of the head
Like the brass cannon; let the brow o'erwhelm it
As fearfully as doth a galled rock
O'erhang and jutty his confounded base,
Swill'd with the wild and wasteful ocean.
Now set the teeth and stretch the nostril wide,
Hold hard the breath and bend up every spirit
To his full height. On, on, you noblest English.
Whose blood is fet from fathers of war-proof!
Fathers that, like so many Alexanders,
Have in these parts from morn till even fought
And sheathed their swords for lack of argument:
Dishonour not your mothers; now attest
That those whom you call'd fathers did beget you.
Be copy now to men of grosser blood,
And teach them how to war. And you, good yeoman,
Whose limbs were made in England, show us here
The mettle of your pasture; let us swear
That you are worth your breeding; which I doubt not;
For there is none of you so mean and base,
That hath not noble lustre in your eyes.
I see you stand like greyhounds in the slips,
Straining upon the start. The game's afoot:
Follow your spirit, and upon this charge
Cry 'God for Harry, England, and Saint George!'","from
henri v spoken king henry
onc unto breach dear friend more
or close wall english dead
in peac there noth becom man
a modest still humility
but blast war blow ears
then imit action tiger
stiffen sinew summon blood
disguis fair natur hardfavourd rage
then lend eye terribl aspect
let pri portag head
lik brass cannon let brow oerwhelm it
a fear doth gall rock
oerhang jutti confound base
swilld wild wast ocean
now set teeth stretch nostril wide
hold hard breath bend everi spirit
to full height noblest english
whos blood fet father warproof
fath like mani alexanders
hav part morn till even fought
and sheath sword lack argument
dishonour mother attest
that calld father beget you
b copi men grosser blood
and teach war good yeoman
whos limb made england show u here
th mettl pastur let u swear
that worth breed doubt not
for none mean base
that hath nobl lustr eyes
i see stand like greyhound slips
strain upon start game afoot
follow spirit upon charge
cri god harri england saint georg",85,67,0.7882352941176469
2360,Rae Armantrout,Piece,144606,"What is a brand?
The hopeful tag

on the tan underpants
that reads “Metaphor”

leaves everything
to the imagination

which by now
is plainly exhausted.

I could describe these tags
as so many

flapping tongues,
dropping hints

about a foreign designer,
himself largely a cover story.

Someone somewhere must sew a shirt
made entirely of red flags.

Untiring, music
rises
then falls through
its imagined past.","brand
th hope tag

on tan underpants
that read “metaphor”

leav everything
to imagination

which now
i plain exhausted

i could describ tags
a many

flap tongues
drop hints

about foreign designer
himself larg cover story

someon somewher must sew shirt
mad entir red flags

untir music
rises
then fall through
it imagin past",62,46,0.7419354838709677
