Unnamed: 0,author,title,poetry_foundation_id,raw_content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2863,Rae Armantrout,The Thinning,55539,"1

These guys try to make us
match moods to products

the way once,
under love’s spell,

we attached meaning
to sound,

attached sounds to objects.

The old magic won’t work now,

but it’s nice
to be reminded of it.

2

She’s a tease,
tears her skirts off

one by one.
Really?

Drops her petals
as if she could always
make more.

It’s tiresome.

We know
what she looks like
naked.

On a cold night,
we can see forever.","guy tri make us
match mood products

th way once
und love spell

w attach meaning
to sound

attach sound objects

th old magic won't work now

but it nice
to remind it



sh tease
tear skirt off

on one
really

drop petals
a could always
mak more

it tiresome

w know
what look like
naked

on cold night
w see forev",62,57,0.9193548387096774
2864,William Shakespeare,"Sonnet 116: Let me not to the marriage of true minds
 
 
  
   Launch Audio in a New Window",45106,"Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no! it is an ever-fixed mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me prov'd,
I never writ, nor no man ever lov'd.","let marriag true minds
admit impedi love love
which alter alter finds
or bend remov remove
o everfix mark
that look tempest never shaken
it star everi wandr bark
whos worth unknown although height taken
lov time fool though rosi lip cheeks
within bend sickl compass come
lov alter brief hour weeks
but bear even edg doom
if error upon provd
i never writ man ever lovd",85,82,0.9647058823529412
2894,Emily Dickinson,You left me – Sire – two Legacies – (713),52201,"You left me – Sire – two Legacies –
A Legacy of Love
A Heavenly Father would suffice
Had He the offer of –

You left me Boundaries of Pain –
Capacious as the Sea –
Between Eternity and Time –
Your Consciousness – and me –","left – sire – two legaci –
a legaci love
a heaven father would suffice
had offer –

you left boundari pain –
capaci sea –
between etern time –
your conscious – –",57,56,0.9824561403508772
2896,Rae Armantrout,Loop,56105,"Curled up in bed,
I’m young
in the old way.

•

One
continuous stroke

without lifting
the pen

as if

“stem, tendril,
stem tendril”

were the words
of a commandment.

•

My next
elliptical loops

read “Praise.”

Word

deciphered

at a snail’s
pace.","curl bed
i'm young
in old way

•

one
continu stroke

without lifting
th pen

a if

“stem tendril
stem tendril”

wer words
of commandment

•

mi next
ellipt loops

read “praise”

word

deciphered

at snail's
pac",62,58,0.935483870967742
2898,"Alfred, Lord Tennyson","To Virgil, Written at the Request of the Manuans for the Nineteenth Centenary of Virgil's Death",45391,"Roman Virgil, thou that singest
Ilion's lofty temples robed in fire,
Ilion falling, Rome arising,
wars, and filial faith, and Dido's pyre;

Landscape-lover, lord of language
more than he that sang the ""Works and Days,""
All the chosen coin of fancy
flashing out from many a golden phrase;

Thou that singest wheat and woodland,
tilth and vineyard, hive and horse and herd;
All the charm of all the Muses
often flowering in a lonely word;

Poet of the happy Tityrus
piping underneath his beechen bowers;
Poet of the poet-satyr
whom the laughing shepherd bound with flowers;

Chanter of the Pollio, glorying
in the blissful years again to be,
Summers of the snakeless meadow,
unlaborious earth and oarless sea;

Thou that seëst Universal
Nature moved by Universal Mind;
Thou majestic in thy sadness
at the doubtful doom of human kind;

Light among the vanish'd ages;
star that gildest yet this phantom shore;
Golden branch amid the shadows,
kings and realms that pass to rise no more;

Now thy Forum roars no longer,
fallen every purple Cæsar's dome—
Tho' thine ocean-roll of rhythm
sound forever of Imperial Rome—

Now the Rome of slaves hath perish'd,
and the Rome of freemen holds her place,
I, from out the Northern Island
sunder'd once from all the human race,

I salute thee, Mantovano,
I that loved thee since my day began,
Wielder of the stateliest measure
ever moulded by the lips of man.","roman virgil thou singest
ilion lofti templ robe fire
ilion fall rome arising
war filial faith dido pyre

landscapelov lord language
mor sang work days
al chosen coin fancy
flash mani golden phrase

thou singest wheat woodland
tilth vineyard hive hors herd
al charm muses
often flower lone word

poet happi tityrus
pip underneath beechen bowers
poet poetsatyr
whom laugh shepherd bound flowers

chant pollio glorying
in bliss year be
summ snakeless meadow
unlabori earth oarless sea

thou seëst universal
natur move univers mind
thou majest thi sadness
at doubt doom human kind

light among vanishd ages
star gildest yet phantom shore
golden branch amid shadows
k realm pas rise more

now thi forum roar longer
fallen everi purpl cæsar dome—
tho thine oceanrol rhythm
sound forev imperi rome—

now rome slave hath perishd
and rome freeman hold place
i northern island
sunderd human race

i salut thee mantovano
i love thee sinc day began
wield stateliest measure
ev mould lip man",78,71,0.9102564102564102
2904,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 83,45347,"Dip down upon the northern shore
O sweet new-year delaying long;
Thou doest expectant nature wrong;
Delaying long, delay no more.

What stays thee from the clouded noons,
Thy sweetness from its proper place?
Can trouble live with April days,
Or sadness in the summer moons?

Bring orchis, bring the foxglove spire,
The little speed well's darling blue,
Deep tulips dash'd with fiery dew,
Laburnums, dropping-wells of fire.

O thou new-year, delaying long,
Delayest the sorrow in my blood,
That longs to burst a frozen bud
And flood a fresher throat with song.","dip upon northern shore
o sweet newyear delay long
thou doest expect natur wrong
delay long delay more

what stay thee cloud noons
thi sweet proper place
can troubl live april days
or sad summer moons

br orchi bring foxglov spire
th littl speed well darl blue
deep tulip dashd fieri dew
laburnum droppingwel fire

o thou newyear delay long
delayest sorrow blood
that long burst frozen bud
and flood fresher throat song",78,72,0.9230769230769232
2933,Rae Armantrout,Exit Row,58111,"You will buy your life
as a series

of ""experiences""

to which you
will belong.

Have a good flight.

•","buy life
a series

of experiences

to you
wil belong

hav good flight

•",62,59,0.9516129032258064
2939,William Wordsworth,"October, 1803",45534,"These times strike monied worldlings with dismay:
Even rich men, brave by nature, taint the air
With words of apprehension and despair:
While tens of thousands, thinking on the affray,
Men unto whom sufficient for the day
And minds not stinted or untilled are given,
Sound, healthy, children of the God of heaven,
Are cheerful as the rising sun in May.
What do we gather hence but firmer faith
That every gift of noble origin
Is breathed upon by Hope's perpetual breath;
That virtue and the faculties within
Are vital,—and that riches are akin
To fear, to change, to cowardice, and death?","time strike moni worldl dismay
even rich men brave natur taint air
with word apprehens despair
whil ten thousand think affray
men unto suffici day
and mind stint until given
sound healthi child god heaven
ar cheer rise sun may
what gather henc firmer faith
that everi gift nobl origin
i breath upon hope perpetu breath
that virtu faculti within
ar vital—and rich akin
to fear chang cowardic death",59,54,0.9152542372881356
2948,William Wordsworth,"September, 1819",45548,"Departing summer hath assumed
An aspect tenderly illumed,
The gentlest look of spring;
That calls from yonder leafy shade
Unfaded, yet prepared to fade,
A timely carolling.

No faint and hesitating trill,
Such tribute as to winter chill
The lonely redbreast pays!
Clear, loud, and lively is the din,
From social warblers gathering in
Their harvest of sweet lays.

Nor doth the example fail to cheer
Me, conscious that my leaf is sere,
And yellow on the bough:—
Fall, rosy garlands, from my head!
Ye myrtle wreaths, your fragrance shed
Around a younger brow!

Yet will I temperately rejoice;
Wide is the range, and free the choice
Of undiscordant themes;
Which, haply, kindred souls may prize
Not less than vernal ecstasies,
And passion's feverish dreams.

For deathless powers to verse belong,
And they like Demi-gods are strong
On whom the Muses smile;
But some their function have disclaimed,
Best pleased with what is aptliest framed
To enervate and defile.

Not such the initiatory strains
Committed to the silent plains
In Britain's earliest dawn:
Trembled the groves, the stars grew pale,
While all-too-daringly the veil
Of nature was withdrawn!

Nor such the spirit-stirring note
When the live chords Alcæus smote,
Inflamed by sense of wrong;
Woe! woe to Tyrants! from the lyre
Broke threateningly, in sparkles dire
Of fierce vindictive song.

And not unhallowed was the page
By wingèd Love inscribed, to assuage
The pangs of vain pursuit;
Love listening while the Lesbian Maid
With finest touch of passion swayed
Her own Æolian lute.

O ye, who patiently explore
The wreck of Herculanean lore,
What rapture! could ye seize
Some Theban fragment, or unroll
One precious, tender-hearted scroll
Of pure Simonides.

That were, indeed, a genuine birth
Of poesy; a bursting forth
Of genius from the dust:
What Horace gloried to behold,
What Maro loved, shall we enfold?
Can haughty Time be just!","depart summer hath assumed
an aspect tender illumed
th gentlest look spring
that call yonder leafi shade
unfad yet prepar fade
a time carolling

no faint hesit trill
such tribut winter chill
th lone redbreast pays
clear loud live din
from social warbler gather in
their harvest sweet lays

nor doth exampl fail cheer
m conscious leaf sere
and yellow bough—
fal rosi garland head
y myrtl wreath fragranc shed
around younger brow

yet temper rejoice
wid rang free choice
of undiscord themes
which hapli kindr soul may prize
not le vernal ecstasies
and passion feverish dreams

for deathless power vers belong
and like demigod strong
on mus smile
but function disclaimed
best pleas aptliest framed
to enerv defile

not initiatori strains
commit silent plains
in britain earliest dawn
trembl grove star grew pale
whil alltoodar veil
of natur withdrawn

nor spiritstir note
when live chord alcæus smote
inflam sens wrong
wo woe tyrant lyre
brok threaten sparkl dire
of fierc vindict song

and unhallow page
bi wingèd love inscrib assuage
th pang vain pursuit
lov listen lesbian maid
with finest touch passion swayed
h æolian lute

o ye patient explore
th wreck herculanean lore
what raptur could ye seize
som theban fragment unroll
on precious tenderheart scroll
of pure simonides

that inde genuin birth
of poesi burst forth
of genius dust
what horac glori behold
what maro love shall enfold
can haughti time",59,55,0.9322033898305084
2952,"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.","sweet low sweet low
wind western sea
low low breath blow
wind western sea
ov roll water go
com die moon blow
blow me
whil littl one pretti one sleeps

sleep rest sleep rest
fath come thee soon
rest rest mother breast
fath come thee soon
fath come babe nest
silv sail west
und silver moon
sleep littl one sleep pretti one sleep",78,73,0.935897435897436
2956,William Wordsworth,"Written in London. September, 1802",45565,"O Friend! I know not which way I must look
For comfort, being, as I am, opprest,
To think that now our life is only drest
For show; mean handy-work of craftsman, cook,
Or groom! — We must run glittering like a brook
In the open sunshine, or we are unblest:
The wealthiest man among us is the best:
No grandeur now in nature or in book
Delights us. Rapine, avarice, expense,
This is idolatry; and these we adore:
Plain living and high thinking are no more:
The homely beauty of the good old cause
Is gone; our peace, our fearful innocence,
And pure religion breathing household laws.","friend know way must look
for comfort opprest
to think life drest
for show mean handywork craftsman cook
or groom — must run glitter like brook
in open sunshin unblest
th wealthiest man among u best
no grandeur natur book
delight u rapin avaric expense
thi idolatri adore
plain live high think more
th home beauti good old cause
i gone peac fear innocence
and pure religion breath household law",59,56,0.9491525423728814
2970,"Alfred, Lord Tennyson","from
  
  Maud (Part XVIII): I have led her Home, my love, my only friend",50286,"I have led her home, my love, my only friend,
There is none like her, none.
And never yet so warmly ran my blood
And sweetly, on and on
Calming itself to the long-wished-for end,
Full to the banks, close on the promised good.

None like her, none.
Just now the dry-tongued laurels’ pattering talk
Seem’d her light foot along the garden walk,
And shook my heart to think she comes once more;
But even then I heard her close the door,
The gates of Heaven are closed, and she is gone.

There is none like her, none.
Nor will be when our summers have deceased.
O, art thou sighing for Lebanon
In the long breeze that streams to thy delicious East,
Sighing for Lebanon,
Dark cedar, tho’ thy limbs have here increased,
Upon a pastoral slope as fair,

And looking to the South, and fed
With honeyed rain and delicate air,
And haunted by the starry head
Of her whose gentle will has changed my fate,
And made my life a perfumed altar-frame;
And over whom thy darkness must have spread
With such delight as theirs of old, thy great
Forefathers of the thornless garden, there
Shadowing the snow-limbed Eve from whom she came.

Here will I lie, while these long branches sway,
And you fair stars that crown a happy day
Go in and out as if at merry play,
Who am no more so all forlorn,
As when it seemed far better to be born
To labour and the mattock-hardened hand
Than nursed at ease and brought to understand
A sad astrology, the boundless plan
That makes you tyrants in your iron skies,
Innumerable, pitiless, passionless eyes,
Cold fires, yet with power to burn and brand
His nothingness into man.

But now shine on, and what care I,
Who in this stormy gulf have found a pearl
The countercharm of space and hollow sky,
And do accept my madness, and would die
To save from some slight shame one simple girl.

Would die; for sullen-seeming Death may give
More life to Love than is or ever was
In our low world, where yet ’tis sweet to live.
Let no one ask me how it came to pass;
It seems that I am happy, that to me
A livelier emerald twinkles in the grass,
A purer sapphire melts into the sea.

Not die; but live a life of truest breath,
And teach true life to fight with mortal wrongs.
Oh, why should Love, like men in drinking-songs,
Spice his fair banquet with the dust of death?

Make answer, Maud my bliss,
Maud made my Maud by that long loving kiss,
Life of my life, wilt thou not answer this?
“The dusky strand of Death inwoven here
With dear Love’s tie, makes love himself more dear.”
Is that enchanted moan only the swell
Of the long waves that roll in yonder bay?
And hark the clock within, the silver knell
Of twelve sweet hours that past in bridal white,
And die to live, long as my pulses play;
But now by this my love has closed her sight
And given false death her hand, and stol’n away
To dreamful wastes where footless fancies dwell

Among the fragments of the golden day.
May nothing there her maiden grace affright!
Dear heart, I feel with thee the drowsy spell.
My bride to be, my evermore delight,
My own heart’s heart, my ownest own, farewell;
It is but for a little space I go:
And ye meanwhile far over moor and fell
Beat to the noiseless music of the night!
Has our whole earth gone nearer to the glow
Of your soft splendour that you look so bright?
I have climbed nearer out of lonely Hell.
Beat, happy stars, timing with things below,
Beat with my heart more blest than heart can tell.
Blest, but for some dark undercurrent woe
That seems to draw—but it shall not be so:
Let all be well, be well.","led home love friend
ther none like none
and never yet warm ran blood
and sweet on
calm longwishedfor end
ful bank close promis good

non like none
just drytongu laurel patter talk
seem'd light foot along garden walk
and shook heart think come more
but even heard close door
th gate heaven close gone

ther none like none
nor summer deceased
o art thou sigh lebanon
in long breez stream thi delici east
sigh lebanon
dark cedar tho thi limb increased
upon pastor slope fair

and look south fed
with honey rain delic air
and haunt starri head
of whose gentl chang fate
and made life perfum altarframe
and thi dark must spread
with delight old thi great
forefath thornless garden there
shadow snowlimb eve came

her lie long branch sway
and fair star crown happi day
go merri play
who forlorn
a seem far better born
to labour mattockharden hand
than nurs eas brought understand
a sad astrolog boundless plan
that make tyrant iron skies
innumer pitiless passionless eyes
cold fire yet power burn brand
hi nothing man

but shine care i
who stormi gulf found pearl
th countercharm space hollow sky
and accept mad would die
to save slight shame one simpl girl

would die sullenseem death may give
mor life love ever was
in low world yet tis sweet live
let one ask came pass
it seem happi me
a liveli emerald twinkl grass
a purer sapphir melt sea

not die live life truest breath
and teach true life fight mortal wrongs
oh love like men drinkingsongs
spic fair banquet dust death

mak answer maud bliss
maud made maud long love kiss
lif life wilt thou answer this
“th duski strand death inwoven here
with dear love tie make love dear”
i enchant moan swell
of long wave roll yonder bay
and hark clock within silver knell
of twelv sweet hour past bridal white
and die live long puls play
but love close sight
and given fals death hand stol'n away
to dream wast footless fanci dwell

among fragment golden day
may noth maiden grace affright
dear heart feel thee drowsi spell
mi bride evermor delight
mi heart heart ownest farewell
it littl space go
and ye meanwhil far moor fell
beat noiseless music night
ha whole earth gone nearer glow
of soft splendour look bright
i climb nearer lone hell
beat happi star time thing below
beat heart blest heart tell
blest dark undercurr woe
that seem draw—but shall so
let well well",78,74,0.9487179487179488
2974,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 44,45339,"How fares it with the happy dead?
For here the man is more and more;
But he forgets the days before
God shut the doorways of his head.

The days have vanish'd, tone and tint,
And yet perhaps the hoarding sense
Gives out at times (he knows not whence)
A little flash, a mystic hint;

And in the long harmonious years
(If Death so taste Lethean springs),
May some dim touch of earthly things
Surprise thee ranging with thy peers.

If such a dreamy touch should fall,
O turn thee round, resolve the doubt;
My guardian angel will speak out
In that high place, and tell thee all.","fare happi dead
for man more
but forget day before
god shut doorway head

th day vanishd tone tint
and yet perhap hoard sense
g time know whence
a littl flash mystic hint

and long harmoni years
if death tast lethean springs
may dim touch earth things
surpris thee rang thi peers

if dreami touch fall
o turn thee round resolv doubt
mi guardian angel speak out
in high place tell thee",78,75,0.9615384615384616
2979,William Wordsworth,Nuns Fret Not at Their Convent’s Narrow Room,52299,"Nuns fret not at their convent’s narrow room;
And hermits are contented with their cells;
And students with their pensive citadels;
Maids at the wheel, the weaver at his loom,
Sit blithe and happy; bees that soar for bloom,
High as the highest Peak of Furness-fells,
Will murmur by the hour in foxglove bells:
In truth the prison, into which we doom
Ourselves, no prison is: and hence for me,
In sundry moods, ’twas pastime to be bound
Within the Sonnet’s scanty plot of ground;
Pleased if some Souls (for such there needs must be)
Who have felt the weight of too much liberty,
Should find brief solace there, as I have found.","nun fret convent narrow room
and hermit content cells
and student pensiv citadels
maid wheel weaver loom
sit blith happi bee soar bloom
high highest peak furnessfells
wil murmur hour foxglov bells
in truth prison doom
ourselv prison henc me
in sundri mood twas pastim bound
within sonnet scanti plot ground
pleas soul need must be
who felt weight much liberty
should find brief solac found",59,57,0.9661016949152542
2987,"Alfred, Lord Tennyson",St. Agnes' Eve,45388,"Deep on the convent-roof the snows
Are sparkling to the moon:
My breath to heaven like vapour goes;
May my soul follow soon!
The shadows of the convent-towers
Slant down the snowy sward,
Still creeping with the creeping hours
That lead me to my Lord:
Make Thou my spirit pure and clear
As are the frosty skies,
Or this first snowdrop of the year
That in my bosom lies.

As these white robes are soil'd and dark,
To yonder shining ground;
As this pale taper's earthly spark,
To yonder argent round;
So shows my soul before the Lamb,
My spirit before Thee;
So in mine earthly house I am,
To that I hope to be.
Break up the heavens, O Lord! and far,
Thro' all yon starlight keen,
Draw me, thy bride, a glittering star,
In raiment white and clean.

He lifts me to the golden doors;
The flashes come and go;
All heaven bursts her starry floors,
And strows her lights below,
And deepens on and up! the gates
Roll back, and far within
For me the Heavenly Bridegroom waits,
To make me pure of sin.
The sabbaths of Eternity,
One sabbath deep and wide—
A light upon the shining sea—
The Bridegroom with his bride!","deep conventroof snows
ar sparkl moon
mi breath heaven like vapour goes
may soul follow soon
th shadow conventtowers
sl snowi sward
stil creep creep hours
that lead lord
mak thou spirit pure clear
a frosti skies
or first snowdrop year
that bosom lies

a white robe soild dark
to yonder shine ground
a pale taper earth spark
to yonder argent round
so show soul lamb
mi spirit thee
so mine earth hous am
to hope be
break heaven lord far
thro yon starlight keen
draw thi bride glitter star
in raiment white clean

h lift golden doors
th flash come go
al heaven burst starri floors
and strow light below
and deepen gates
rol back far within
for heaven bridegroom waits
to make pure sin
th sabbath eternity
on sabbath deep wide—
a light upon shine sea—
th bridegroom bride",78,76,0.9743589743589745
2992,William Wordsworth,The Simplon Pass,45552,"—Brook and road
Were fellow-travellers in this gloomy Pass,
And with them did we journey several hours
At a slow step. The immeasurable height
Of woods decaying, never to be decayed,
The stationary blasts of waterfalls,
And in the narrow rent, at every turn,
Winds thwarting winds bewildered and forlorn,
The torrents shooting from the clear blue sky,
The rocks that muttered close upon our ears,
Black drizzling crags that spake by the wayside
As if a voice were in them, the sick sight
And giddy prospect of the raving stream,
The unfettered clouds and region of the heavens,
Tumult and peace, the darkness and the light—
Were all like workings of one mind, the features
Of the same face, blossoms upon one tree,
Characters of the great Apocalypse,
The types and symbols of Eternity,
Of first and last, and midst, and without end.","—brook road
wer fellowtravel gloomi pass
and journey sever hours
at slow step immeasur height
of wood decay never decayed
th stationari blast waterfalls
and narrow rent everi turn
wind thwart wind bewild forlorn
th torrent shoot clear blue sky
th rock mutter close upon ears
black drizzl crag spake wayside
a voic sick sight
and giddi prospect rave stream
th unfett cloud region heavens
tumult peac dark light—
wer like work one mind features
of face blossom upon one tree
charact great apocalypse
th type symbol eternity
of first last midst without end",59,58,0.9830508474576272
3004,Rae Armantrout,The Difficulty,57723,"This film, like many others,
claims we’ll enjoy life
now that we’ve come through

difficulties, dangers
so incredibly condensed
that they must be over.

If the hardship
was undergone by others,
we identified with them

and, if the danger was survived
by simpler life forms,
they’re included in this moment

when the credits roll
and we don’t know
when to stand","film like mani others
claim we'll enjoy life
now we'v come through

difficulti dangers
so incred condensed
that must over

if hardship
wa undergon others
w identifi them

and danger survived
bi simpler life forms
they'r includ moment

when credit roll
and don't know
when stand",62,60,0.967741935483871
3006,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 82,45346,"I wage not any feud with Death
For changes wrought on form and face;
No lower life that earth's embrace
May breed with him, can fright my faith.

Eternal process moving on,
From state to state the spirit walks;
And these are but the shatter'd stalks,
Or ruin'd chrysalis of one.

Nor blame I Death, because he bare
The use of virtue out of earth:
I know transplanted human worth
Will bloom to profit, otherwhere.

For this alone on Death I wreak
The wrath that garners in my heart;
He put our lives so far apart
We cannot hear each other speak.","wage feud death
for chang wrought form face
no lower life earth embrace
may breed fright faith

etern process move on
from state state spirit walks
and shatterd stalks
or ruind chrysali one

nor blame death bare
th use virtu earth
i know transplant human worth
wil bloom profit otherwhere

for alon death wreak
th wrath garner heart
h put life far apart
w cannot hear speak",78,77,0.9871794871794872
3007,William Shakespeare,"Song: “
  
   Blow, blow, thou winter wind
  
  ”",50652,"Blow, blow, thou winter wind,
Thou art not so unkind
As man’s ingratitude;
Thy tooth is not so keen,
Because thou art not seen,
Although thy breath be rude.
Heigh-ho! sing, heigh-ho! unto the green holly:
Most friendship is feigning, most loving mere folly:
Then, heigh-ho, the holly!
This life is most jolly.","blow blow thou winter wind
thou art unkind
a man ingratitude
thi tooth keen
becaus thou art seen
although thi breath rude
heighho sing heighho unto green holly
most friendship feign love mere folly
then heighho holly
thi life jolli",85,83,0.976470588235294
