author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
Emily Dickinson,"There's a certain Slant of light, (320)",45723,"There's a certain Slant of light,
Winter Afternoons –
That oppresses, like the Heft
Of Cathedral Tunes –

Heavenly Hurt, it gives us –
We can find no scar,
But internal difference –
Where the Meanings, are –

None may teach it – Any –
'Tis the seal Despair –
An imperial affliction
Sent us of the Air –

When it comes, the Landscape listens –
Shadows – hold their breath –
When it goes, 'tis like the Distance
On the look of Death –",57,42,0.7368421052631579
William Shakespeare,Song: “Full fathom five thy father lies”,47418,"(from
The Tempest
)
Full fathom five thy father lies;",85,61,0.7176470588235294
George Herbert,Easter Wings,44361,"Lord, who createdst man in wealth and store,
Though foolishly he lost the same,
Decaying more and more,
Till he became
Most poore:
With thee
O let me rise
As larks, harmoniously,
And sing this day thy victories:
Then shall the fall further the flight in me.

My tender age in sorrow did beginne
And still with sicknesses and shame.
Thou didst so punish sinne,
That I became
Most thinne.
With thee
Let me combine,
And feel thy victorie:
For, if I imp my wing on thine,
Affliction shall advance the flight in me.",31,23,0.7419354838709677
Walt Whitman,O Tan-Faced Prairie-Boy,50477,"O tan-faced prairie-boy,
Before you came to camp came many a welcome gift,
Praises and presents came and nourishing food, till at last among the recruits,
You came, taciturn, with nothing to give – we but look’d on each other,
When lo! more than all the gifts of the world you gave me.",41,35,0.8536585365853658
W. S. Merwin,Thanks,57937,"Listen
with the night falling we are saying thank you
we are stopping on the bridges to bow from the railings
we are running out of the glass rooms
with our mouths full of food to look at the sky
and say thank you
we are standing by the water thanking it
standing by the windows looking out
in our directions

back from a series of hospitals back from a mugging
after funerals we are saying thank you
after the news of the dead
whether or not we knew them we are saying thank you

over telephones we are saying thank you
in doorways and in the backs of cars and in elevators
remembering wars and the police at the door
and the beatings on stairs we are saying thank you
in the banks we are saying thank you
in the faces of the officials and the rich
and of all who will never change
we go on saying thank you thank you

with the animals dying around us
taking our feelings we are saying thank you
with the forests falling faster than the minutes
of our lives we are saying thank you
with the words going out like cells of a brain
with the cities growing over us
we are saying thank you faster and faster
with nobody listening we are saying thank you
thank you we are saying and waving
dark though it is",37,27,0.7297297297297297
Carl Sandburg,The Road and the End,12848,"I shall foot it
Down the roadway in the dusk,
Where shapes of hunger wander
And the fugitives of pain go by.

I shall foot it
In the silence of the morning,
See the night slur into dawn,
Hear the slow great winds arise
Where tall trees flank the way
And shoulder toward the sky.

The broken boulders by the road
Shall not commemorate my ruin.
Regret shall be the gravel under foot.
I shall watch for
Slim birds swift of wing
That go where wind and ranks of thunder
Drive the wild processionals of rain.

The dust of the travelled road
Shall touch my hands and face.",36,29,0.8055555555555556
Emily Dickinson,I would not paint — a picture — (348),56821,"I would not paint — a picture —
I'd rather be the One
It's bright impossibility
To dwell — delicious — on —
And wonder how the fingers feel
Whose rare — celestial — stir —
Evokes so sweet a torment —
Such sumptuous — Despair —

I would not talk, like Cornets —
I'd rather be the One
Raised softly to the Ceilings —
And out, and easy on —
Through Villages of Ether —
Myself endued Balloon
By but a lip of Metal —
The pier to my Pontoon —

Nor would I be a Poet —
It's finer — Own the Ear —
Enamored — impotent — content —
The License to revere,
A privilege so awful
What would the Dower be,
Had I the Art to stun myself
With Bolts — of Melody!",57,43,0.7543859649122807
Robert Herrick,A Ring Presented to Julia,50328,"Julia, I bring
To thee this ring,
Made for thy finger fit;
To show by this
That our love is
(Or should be) like to it.

Close though it be,
The joint is free;
So when Love’s yoke is on,
It must not gall,
Or fret at all
With hard oppression.

But it must play
Still either way,
And be, too, such a yoke
As not too wide
To overslide,
Or be so strait to choke.

So we who bear
This beam must rear
Ourselves to such a height
As that the stay
Of either may
Create the burden light.

And as this round
Is nowhere found
To flaw, or else to sever;
So let our love
As endless prove,
And pure as gold for ever.",37,26,0.7027027027027027
Kahlil Gibran,Crucified,58716,"I cried to men, “I would be crucified!”

And they said, “Why should your blood be upon our heads?”

And I answered, “How else shall you be exalted except by crucifying madmen?”

And they heeded and I was crucified.  And the crucifixion appeased me.

And when I was hanged between earth and heaven they lifted up their heads to see me.  And they were exalted, for their heads had never before been lifted.

But as they stood looking up at me one called out, “For what art thou seeking to atone?”

And another cried, “In what cause dost thou sacrifice thyself?”

And a third said, “Thinkest thou with this price to buy world glory?”

Then said a fourth, “Behold, how he smiles!  Can such pain be forgiven?”

And I answered them all, and said:

“Remember only that I smiled.  I do not atone—nor sacrifice—nor wish for glory; and I have nothing to forgive.  I thirsted—and I besought you to give me my blood to drink.  For what is there can quench a madman’s thirst but his own blood?  I was dumb—and I asked wounds of you for mouths.  I was imprisoned in your days and nights—and I sought a door into larger days and nights.

And now I go—as others already crucified have gone.  And think not we are weary of crucifixion.  For we must be crucified by larger and yet larger men, between greater earths and greater heavens.”",34,24,0.7058823529411765
Edgar Lee Masters,Knowlt Hoheimer,58121,"I was the first fruits of the battle of Missionary Ridge.
When I felt the bullet enter my heart
I wished I had staid at home and gone to jail
For stealing the hogs of Curl Trenary,
Instead of running away and joining the army.
Rather a thousand times the county jail
Than to lie under this marble figure with wings,
And this granite pedestal Bearing the words, “Pro Patria.”
What do they mean, anyway?",35,25,0.7142857142857143
Samuel Taylor Coleridge,The Knight's Tomb,43990,"Where is the grave of Sir Arthur O'Kellyn?
Where may the grave of that good man be?—
By the side of a spring, on the breast of Helvellyn,
Under the twigs of a young birch tree!
The oak that in summer was sweet to hear,
And rustled its leaves in the fall of the year,
And whistled and roared in the winter alone,
Is gone,—and the birch in its stead is grown.—
The Knight's bones are dust,
And his good sword rust;—
His soul is with the saints, I trust.",32,23,0.71875
Emily Dickinson,I dwell in Possibility – (466),52197,"I dwell in Possibility –
A fairer House than Prose –
More numerous of Windows –
Superior – for Doors –

Of Chambers as the Cedars –
Impregnable of eye –
And for an everlasting Roof
The Gambrels of the Sky –

Of Visitors – the fairest –
For Occupation – This –
The spreading wide my narrow Hands
To gather Paradise –",57,44,0.7719298245614035
Percy sshe Shelley,"from
  
  Queen Mab: Part VI",45137,"(excerpt)
""Throughout these infinite orbs of mingling light,
Of which yon earth is one, is wide diffus'd
A Spirit of activity and life,
That knows no term, cessation, or decay;
That fades not when the lamp of earthly life,
Extinguish'd in the dampness of the grave,
Awhile there slumbers, more than when the babe
In the dim newness of its being feels
The impulses of sublunary things,
And all is wonder to unpractis'd sense:
But, active, steadfast and eternal, still
Guides the fierce whirlwind, in the tempest roars,
Cheers in the day, breathes in the balmy groves,
Strengthens in health, and poisons in disease;
And in the storm of change, that ceaselessly
Rolls round the eternal universe and shakes
Its undecaying battlement, presides,
Apportioning with irresistible law
The place each spring of its machine shall fill;
So that when waves on waves tumultuous heap
Confusion to the clouds, and fiercely driven
Heaven's lightnings scorch the uprooted ocean-fords,
Whilst, to the eye of shipwreck'd mariner,
Lone sitting on the bare and shuddering rock,
All seems unlink'd contingency and chance,
No atom of this turbulence fulfils
A vague and unnecessitated task,
Or acts but as it must and ought to act.
Even the minutest molecule of light,
That in an April sunbeam's fleeting glow
Fulfils its destin'd, though invisible work,
The universal Spirit guides; nor less,
When merciless ambition, or mad zeal,
Has led two hosts of dupes to battlefield,
That, blind, they there may dig each other's graves,
And call the sad work glory, does it rule
All passions: not a thought, a will, an act,
No working of the tyrant's moody mind,
Nor one misgiving of the slaves who boast
Their servitude to hide the shame they feel,
Nor the events enchaining every will,
That from the depths of unrecorded time
Have drawn all-influencing virtue, pass
Unrecogniz'd or unforeseen by thee,
Soul of the Universe! eternal spring
Of life and death, of happiness and woe,
Of all that chequers the phantasmal scene
That floats before our eyes in wavering light,
Which gleams but on the darkness of our prison,
Whose chains and massy walls
We feel, but cannot see.

""Spirit of Nature! all-sufficing Power,
Necessity! thou mother of the world!
Unlike the God of human error, thou
Requir'st no prayers or praises; the caprice
Of man's weak will belongs no more to thee
Than do the changeful passions of his breast
To thy unvarying harmony: the slave,
Whose horrible lusts spread misery o'er the world,
And the good man, who lifts with virtuous pride
His being in the sight of happiness
That springs from his own works; the poison-tree,
Beneath whose shade all life is wither'd up,
And the fair oak, whose leafy dome affords
A temple where the vows of happy love
Are register'd, are equal in thy sight:
No love, no hate thou cherishest; revenge
And favouritism, and worst desire of fame
Thou know'st not: all that the wide world contains
Are but thy passive instruments, and thou
Regard'st them all with an impartial eye,
Whose joy or pain thy nature cannot feel,
Because thou hast not human sense,
Because thou art not human mind.

""Yes! when the sweeping storm of time
Has sung its death-dirge o'er the ruin'd fanes
And broken altars of the almighty Fiend
Whose name usurps thy honours, and the blood
Through centuries clotted there has floated down
The tainted flood of ages, shalt thou live
Unchangeable! A shrine is rais'd to thee,
Which, nor the tempest-breath of time,
Nor the interminable flood
Over earth's slight pageant rolling,
Availeth to destroy—
The sensitive extension of the world.
That wondrous and eternal fane,
Where pain and pleasure, good and evil join,
To do the will of strong necessity,
And life, in multitudinous shapes,
Still pressing forward where no term can be,
Like hungry and unresting flame
Curls round the eternal columns of its strength.""",43,31,0.7209302325581395
Jane Hirshfield,"The Pear
 
 
  
   Launch Audio in a New Window",51062,"November. One pear
sways on the tree past leaves, past reason.
In the nursing home, my friend has fallen.
Chased, he said, from the freckled woods
by angry Thoreau, Coleridge, and Beaumarchais.
Delusion too, it seems, can be well read.
He is courteous, well-spoken even in dread.
The old fineness in him hangs on
for dear life. “My mind now?
A small ship under the wake of a large.
They force you to walk on your heels here,
the angles matter. Four or five degrees,
and you’re lost.” Life is dear to him yet,
though he believes it his own fault he grieves,
his own fault his old friends have turned against him
like crows against an injured of their kind.
There is no kindness here, no flint of mercy.
Descend, descend,
some voice must urge, inside the pear stem.
The argument goes on, he cannot outrun it.
Dawnlight to dawnlight, I look: it is still there.",34,27,0.7941176470588235
Emily Dickinson,This World is not Conclusion (373),47653,"This World is not Conclusion.
A Species stands beyond -
Invisible, as Music -
But positive, as Sound -
It beckons, and it baffles -
Philosophy, dont know -
And through a Riddle, at the last -
Sagacity, must go -
To guess it, puzzles scholars -
To gain it, Men have borne
Contempt of Generations
And Crucifixion, shown -
Faith slips - and laughs, and rallies -
Blushes, if any see -
Plucks at a twig of Evidence -
And asks a Vane, the way -
Much Gesture, from the Pulpit -
Strong Hallelujahs roll -
Narcotics cannot still the Tooth
That nibbles at the soul -",57,45,0.7894736842105263
Rae Armantrout,Outage,53489,"1

We like to think
that the mind
controls the body.

We send the body on a mission.

We don’t feel the body,
but we receive conflicting reports.

The body is catching flak
or flies.

The body is sprouting grapefruit.

The body is under-
performing in heavy
trading.

2

Reception is spotty.

Someone “just like me”
is born
in the future
and I don’t feel a thing?

Like only goes so far.",62,47,0.7580645161290323
Dean Young,Bird-Shaped Cliff,88942,"Sometimes I think about climbing
a telephone pole but then what?
Telephone poles now have almost nothing
to do with telephones but I liked
how a curly cord went into the receiver
then a sturdier black wire went into the wall
through the wall out to a pole then
miles and miles of wire pole wire pole
sometimes underground underwater to
whomever you needed who’d dry her hands
thinking Gosh now what or Thank heavens
or Oh no then say Hello as a question
or a lie then the intimate negotiations
and sorry confessions and flat jokes
would take word form from excited electrons
moving through the wire and sometimes
a cowboy would suddenly gallop to town
through dust and cactus Yup a storm’s
a-coming to call someone but the fates
always intend so the cowboy must listen
for the rest of his days to the phone
make a funny insect-performing-Beckett
sound until the operator comes on and says,
Sorry but that calling area's been hit
by the blast and the cowboy thinks,
What blast? What blast? riding off
into the moonlessly blue chaparral.",37,30,0.8108108108108109
Kay Ryan,Sharks' Teeth,42129,"Everything contains some
silence. Noise gets
its zest from the
small shark's-tooth
shaped fragments
of rest angled
in it. An hour
of city holds maybe
a minute of these
remnants of a time
when silence reigned,
compact and dangerous
as a shark. Sometimes
a bit of a tail
or fin can still
be sensed in parks.",40,30,0.75
Robert Browning,Up at a Villa—Down in the City,43779,"(As Distinguished by an Italian Person of Quality)
Had I but plenty of money, money enough and to spare,
The house for me, no doubt, were a house in the city-square;
Ah, such a life, such a life, as one leads at the window there!

Something to see, by Bacchus, something to hear, at least!
There, the whole day long, one's life is a perfect feast;
While up at a villa one lives, I maintain it, no more than a beast.

Well now, look at our villa! stuck like the horn of a bull
Just on a mountain-edge as bare as the creature's skull,
Save a mere shag of a bush with hardly a leaf to pull!
—I scratch my own, sometimes, to see if the hair's turned wool.

But the city, oh the city—the square with the houses! Why?
They are stone-faced, white as a curd, there's something to take the eye!
Houses in four straight lines, not a single front awry;
You watch who crosses and gossips, who saunters, who hurries by;
Green blinds, as a matter of course, to draw when the sun gets high;
And the shops with fanciful signs which are painted properly.

What of a villa? Though winter be over in March by rights,
'Tis May perhaps ere the snow shall have withered well off the heights:
You've the brown ploughed land before, where the oxen steam and wheeze,
And the hills over-smoked behind by the faint gray olive-trees.

Is it better in May, I ask you? You've summer all at once;
In a day he leaps complete with a few strong April suns.
'Mid the sharp short emerald wheat, scarce risen three fingers well,
The wild tulip, at end of its tube, blows out its great red bell
Like a thin clear bubble of blood, for the children to pick and sell.

Is it ever hot in the square? There's a fountain to spout and splash!
In the shade it sings and springs: in the shine such foambows flash
On the horses with curling fish-tails, that prance and paddle and pash
Round the lady atop in her conch—fifty gazers do not abash,
Though all that she wears is some weeds round her waist in a sort of sash.

All the year long at the villa, nothing to see though you linger,
Except yon cypress that points like death's lean lifted forefinger.
Some think fireflies pretty, when they mix in the corn and mingle,
Or thrid the stinking hemp till the stalks of it seem a-tingle.
Late August or early September, the stunning cicala is shrill,
And the bees keep their tiresome whine round the resinous firs on the hill.
Enough of the seasons,—I spare you the months of the fever and chill.

Ere you open your eyes in the city, the blessed church-bells begin:
No sooner the bells leave off than the diligence rattles in:
You get the pick of the news, and it costs you never a pin.
By and by there's the travelling doctor gives pills, lets blood, draws teeth;
Or the Pulcinello-trumpet breaks up the market beneath.
At the post-office such a scene-picture—the new play, piping hot!
And a notice how, only this morning, three liberal thieves were shot.

Above it, behold the Archbishop's most fatherly of rebukes,
And beneath, with his crown and his lion, some little new law of the Duke's!
Or a sonnet with flowery marge, to the Reverend Don So-and so,
Who is Dante, Boccaccio, Petrarca, Saint Jerome and Cicero,
""And moreover,"" (the sonnet goes rhyming,) ""the skirts of Saint Paul has reached,
Having preached us those six Lent-lectures more unctuous than ever he preached.""
Noon strikes,—here sweeps the procession! our Lady borne smiling and smart
With a pink gauze gown all spangles, and seven swords stuck in her heart!
Bang-whang-whang
goes the drum,
tootle-te-tootle
the fife.
No keeping one's haunches still: it's the greatest pleasure in life.

But bless you, it's dear—it's dear! fowls, wine, at double the rate.
They have clapped a new tax upon salt, and what oil pays passing the gate
It's a horror to think of. And so, the villa for me, not the city!
Beggars can scarcely be choosers: but still—ah, the pity, the pity!
Look, two and two go the priests, then the monks with cowls and sandals,
And the penitents dressed in white shirts a-holding the yellow candles;
One, he carries a flag up straight, and another a cross with handles.
And the Duke's guard brings up the rear, for the better prevention of scandals:
Bang-whang-whang
goes the drum,
tootle-te-tootle
the fife;
Oh, a day in the city-square, there is no such pleasure in life!",39,28,0.717948717948718
Edgar Lee Masters,State's Attorney Fallas,45922,"I, the scourge-wielder, balance-wrecker,
Smiter with whips and swords;
I, hater of the breakers of the law;
I, legalist, inexorable and bitter,
Driving the jury to hang the madman, Barry Holden,
Was made as one dead by light too bright for eyes,
And woke to face a Truth with bloody brow:
Steel forceps fumbled by a doctor's hand
Against my boy's head as he entered life
Made him an idiot.
I turned to books of science
To care for him.
That's how the world of those whose minds are sick
Became my work in life, and all my world.
Poor ruined boy! You were, at last, the potter
And I and all my deeds of charity
The vessels of your hand.",35,26,0.7428571428571429
William Shakespeare,"Song: “
  
   When daisies pied and violets blue”",45111,"(from
Love's Labors Lost
)
When daisies pied and violets blue
And lady-smocks all silver-white
And cuckoo-buds of yellow hue
Do paint the meadows with delight,
The cuckoo then, on every tree,
Mocks married men; for thus sings he:
“Cuckoo;
Cuckoo, cuckoo!” O, word of fear,
Unpleasing to a married ear!

When shepherds pipe on oaten straws,
And merry larks are ploughmen's clocks,
When turtles tread, and rooks, and daws,
And maidens bleach their summer smocks,
The cuckoo then, on every tree,
Mocks married men; for thus sings he,
“Cuckoo;
Cuckoo, cuckoo!” O, word of fear,
Unpleasing to a married ear!

When icicles hang by the wall,
And Dick the shepherd blows his nail,
And Tom bears logs into the hall,
And milk comes frozen home in pail,
When blood is nipp'd, and ways be foul,
Then nightly sings the staring-owl,
“Tu-who;
Tu-whit, tu-who!”—a merry note,
While greasy Joan doth keel the pot.

When all aloud the wind doth blow,
And coughing drowns the parson's saw,
And birds sit brooding in the snow,
And Marian's nose looks red and raw,
When roasted crabs hiss in the bowl,
Then nightly sings the staring owl,
“Tu-who;
Tu-whit, tu-who!”—a merry note,
While greasy Joan doth keel the pot.",85,62,0.7294117647058823
William Blake,"from
  
  Several Questions Answered",56366,"What is it men in women do require?
The lineaments of Gratified Desire.
What is it women do in men require?
The lineaments of Gratified Desire.",38,31,0.8157894736842105
Robert Browning,Prospice,43773,"Fear death?—to feel the fog in my throat,
The mist in my face,
When the snows begin, and the blasts denote
I am nearing the place,
The power of the night, the press of the storm,
The post of the foe;
Where he stands, the Arch Fear in a visible form,
Yet the strong man must go:
For the journey is done and the summit attained,
And the barriers fall,
Though a battle's to fight ere the guerdon be gained,
The reward of it all.
I was ever a fighter, so—one fight more,
The best and the last!
I would hate that death bandaged my eyes and forbore,
And bade me creep past.
No! let me taste the whole of it, fare like my peers
The heroes of old,
Bear the brunt, in a minute pay glad life's arrears
Of pain, darkness and cold.
For sudden the worst turns the best to the brave,
The black minute's at end,
And the elements' rage, the fiend-voices that rave,
Shall dwindle, shall blend,
Shall change, shall become first a peace out of pain,
Then a light, then thy breast,
O thou soul of my soul! I shall clasp thee again,
And with God be the rest!",39,29,0.7435897435897436
W. S. Merwin,Separation,28891,"Your absence has gone through me
Like thread through a needle.
Everything I do is stitched with its color.",37,28,0.7567567567567568
Rae Armantrout,Procedures,52591,"The palm tree exposes
a large number
of loose, carved spines

out of pleasure?

Boredom?",62,48,0.7741935483870968
Edgar Lee Masters,The Circuit Judge,45921,"Take note, passers-by, of the sharp erosions
Eaten in my head-stone by the wind and rain i
Almost as if an intangible Nemesis or hatred
Were marking scores against me,
But to destroy, and not preserve, my memory.
I in life was the Circuit Judge, a maker of notches,
Deciding cases on the points the lawyers scored,
Not on the right of the matter.
O wind and rain, leave my head-stone alone!
For worse than the anger of the wronged,
The curses of the poor,
Was to lie speechless, yet with vision clear,
Seeing that even Hod Putt, the murderer,
Hanged by my sentence,
Was innocent in soul compared with me.",35,27,0.7714285714285715
Algernon Charles Swinburne,The Complaint of Lisa,45281,"(Double Sestina)

DECAMERON, x. 7
There is no woman living that draws breath
So sad as I, though all things sadden her.
There is not one upon life's weariest way
Who is weary as I am weary of all but death.
Toward whom I look as looks the sunflower
All day with all his whole soul toward the sun;
While in the sun's sight I make moan all day,
And all night on my sleepless maiden bed
Weep and call out on death, O Love, and thee,
That thou or he would take me to the dead,
And know not what thing evil I have done
That life should lay such heavy hand on me.

Alas, Love, what is this thou wouldst with me?
What honour shalt thou have to quench my breath,
Or what shall my heart broken profit thee?
O Love, O great god Love, what have I done,
That thou shouldst hunger so after my death?
My heart is harmless as my life's first day:
Seek out some false fair woman, and plague her
Till her tears even as my tears fill her bed:
I am the least flower in thy flowery way,
But till my time be come that I be dead
Let me live out my flower-time in the sun
Though my leaves shut before the sunflower.

O Love, Love, Love, the kingly sunflower!
Shall he the sun hath looked on look on me,
That live down here in shade, out of the sun,
Here living in the sorrow and shadow of death?
Shall he that feeds his heart full of the day
Care to give mine eyes light, or my lips breath?
Because she loves him shall my lord love her
Who is as a worm in my lord's kingly way?
I shall not see him or know him alive or dead;
But thou, I know thee, O Love, and pray to thee
That in brief while my brief life-days be done,
And the worm quickly make my marriage-bed.

For underground there is no sleepless bed:
But here since I beheld my sunflower
These eyes have slept not, seeing all night and day
His sunlike eyes, and face fronting the sun.
Wherefore if anywhere be any death,
I would fain find and fold him fast to me,
That I may sleep with the world's eldest dead,
With her that died seven centuries since, and her
That went last night down the night-wandering way.
For this is sleep indeed, when labour is done,
Without love, without dreams, and without breath,
And without thought, O name unnamed! of thee.

Ah, but, forgetting all things, shall I thee?
Wilt thou not be as now about my bed
There underground as here before the sun?
Shall not thy vision vex me alive and dead,
Thy moving vision without form or breath?
I read long since the bitter tale of her
Who read the tale of Launcelot on a day,
And died, and had no quiet after death,
But was moved ever along a weary way,
Lost with her love in the underworld; ah me,
O my king, O my lordly sunflower,
Would God to me too such a thing were done!

But if such sweet and bitter things be done,
Then, flying from life, I shall not fly from thee.
For in that living world without a sun
Thy vision will lay hold upon me dead,
And meet and mock me, and mar my peace in death.
Yet if being wroth God had such pity on her,
Who was a sinner and foolish in her day,
That even in hell they twain should breathe one breath,
Why should he not in some wise pity me?
So if I sleep not in my soft strait bed
I may look up and see my sunflower
As he the sun, in some divine strange way.

O poor my heart, well knowest thou in what way
This sore sweet evil unto us was done.
For on a holy and a heavy day
I was arisen out of my still small bed
To see the knights tilt, and one said to me
""The king,"" and seeing him, somewhat stopped my breath,
And if the girl spake more, I heard not her,
For only I saw what I shall see when dead,
A kingly flower of knights, a sunflower,
That shone against the sunlight like the sun,
And like a fire, O heart, consuming thee,
The fire of love that lights the pyre of death.

Howbeit I shall not die an evil death
Who have loved in such a sad and sinless way,
That this my love, lord, was no shame to thee.
So when mine eyes are shut against the sun,
O my soul's sun, O the world's sunflower,
Thou nor no man will quite despise me dead.
And dying I pray with all my low last breath
That thy whole life may be as was that day,
That feast-day that made trothplight death and me,
Giving the world light of thy great deeds done;
And that fair face brightening thy bridal bed,
That God be good as God hath been to her.

That all things goodly and glad remain with her,
All things that make glad life and goodly death;
That as a bee sucks from a sunflower
Honey, when summer draws delighted breath,
Her soul may drink of thy soul in like way,
And love make life a fruitful marriage-bed
Where day may bring forth fruits of joy to day
And night to night till days and nights be dead.
And as she gives light of her love to thee,
Give thou to her the old glory of days long done;
And either give some heat of light to me,
To warm me where I sleep without the sun.

O sunflower made drunken with the sun,
O knight whose lady's heart draws thine to her,
Great king, glad lover, I have a word to thee.
There is a weed lives out of the sun's way,
Hid from the heat deep in the meadow's bed,
That swoons and whitens at the wind's least breath,
A flower star-shaped, that all a summer day
Will gaze her soul out on the sunflower
For very love till twilight finds her dead.
But the great sunflower heeds not her poor death,
Knows not when all her loving life is done;
And so much knows my lord the king of me.

Aye, all day long he has no eye for me;
With golden eye following the golden sun
From rose-coloured to purple-pillowed bed,
From birthplace to the flame-lit place of death,
From eastern end to western of his way.
So mine eye follows thee, my sunflower,
So the white star-flower turns and yearns to thee,
The sick weak weed, not well alive or dead,
Trod underfoot if any pass by her,
Pale, without colour of summer or summer breath
In the shrunk shuddering petals, that have done
No work but love, and die before the day.

But thou, to-day, to-morrow, and every day,
Be glad and great, O love whose love slays me.
Thy fervent flower made fruitful from the sun
Shall drop its golden seed in the world's way,
That all men thereof nourished shall praise thee
For grain and flower and fruit of works well done;
Till thy shed seed, O shining sunflower,
Bring forth such growth of the world's garden-bed
As like the sun shall outlive age and death.
And yet I would thine heart had heed of her
Who loves thee alive; but not till she be dead.
Come, Love, then, quickly, and take her utmost breath.

Song, speak for me who am dumb as are the dead;
From my sad bed of tears I send forth thee,
To fly all day from sun's birth to sun's death
Down the sun's way after the flying sun,
For love of her that gave thee wings and breath,
Ere day be done, to seek the sunflower.",39,30,0.7692307692307693
Gwendolyn Brooks,The Sermon on the Warpland,52028,"“The fact that we are black
is our ultimate reality.”
—Ron Karenga


And several strengths from drowsiness campaigned
but spoke in Single Sermon on the warpland.

And went about the warpland saying No.
“My people, black and black, revile the River.
Say that the River turns, and turn the River.

Say that our Something in doublepod contains
seeds for the coming hell and health together.
Prepare to meet
(sisters, brothers) the brash and terrible weather;
the pains;
the bruising; the collapse of bestials, idols.
But then oh then!—the stuffing of the hulls!
the seasoning of the perilously sweet!
the health! The heralding of the clear obscure!

Build now your Church, my brothers, sisters. Build
never with brick or Corten nor with granite.
Build with lithe love. With love like lion-eyes.
with love like morningrise.
with love like black, our black—
luminously indiscreet;
complete; continuous.”",31,22,0.7096774193548387
Gwendolyn Brooks,"We Real Cool
 
 
  
   Launch Audio in a New Window",28112,"The Pool Players.
Seven at the Golden Shovel.

We real cool. We
Left school. We

Lurk late. We
Strike straight. We

Sing sin. We
Thin gin. We

Jazz June. We
Die soon.",31,23,0.7419354838709677
William Blake,To the Muses,43688,"Whether on Ida's shady brow,
Or in the chambers of the East,
The chambers of the sun, that now
From ancient melody have ceas'd;

Whether in Heav'n ye wander fair,
Or the green corners of the earth,
Or the blue regions of the air,
Where the melodious winds have birth;

Whether on crystal rocks ye rove,
Beneath the bosom of the sea
Wand'ring in many a coral grove,
Fair Nine, forsaking Poetry!

How have you left the ancient love
That bards of old enjoy'd in you!
The languid strings do scarcely move!
The sound is forc'd, the notes are few!",38,32,0.8421052631578947
