author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 82,45346,"I wage not any feud with Death
For changes wrought on form and face;
No lower life that earth's embrace
May breed with him, can fright my faith.

Eternal process moving on,
From state to state the spirit walks;
And these are but the shatter'd stalks,
Or ruin'd chrysalis of one.

Nor blame I Death, because he bare
The use of virtue out of earth:
I know transplanted human worth
Will bloom to profit, otherwhere.

For this alone on Death I wreak
The wrath that garners in my heart;
He put our lives so far apart
We cannot hear each other speak.",78,17,0.21794871794871795
Percy sshe Shelley,"Ozymandias
 
 
  
   Launch Audio in a New Window",46565,"Highlight Actions
Enable or disable annotations
I met a traveller from an antique land,
Who said—“Two vast and trunkless legs of stone
Stand in the desert. . . . Near them, on the sand,
Half sunk a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them, and the heart that fed;
And on the pedestal, these words appear:
My name is
Ozymandias
Ozymandias
Pharaoh Rameses II (reigned 1279-1213 BCE). According to the OED, the statue was once 57 feet tall.
, King of Kings;
Look on my Works, ye Mighty, and despair!
Nothing beside remains. Round the decay
Of that colossal Wreck, boundless and bare
The lone and level sands stretch far away.”",43,18,0.4186046511627907
Emily Dickinson,"Because I could not stop for Death – (479)
 
 
  
   Launch Audio in a New Window",47652,"Because I could not stop for Death –
He kindly stopped for me –
The Carriage held but just Ourselves –
And Immortality.

We slowly drove – He knew no haste
And I had put away
My labor and my leisure too,
For His Civility –

We passed the School, where Children strove
At Recess – in the Ring –
We passed the Fields of Gazing Grain –
We passed the Setting Sun –

Or rather – He passed Us –
The Dews drew quivering and Chill –
For only Gossamer, my Gown –
My Tippet – only Tulle –

We paused before a House that seemed
A Swelling of the Ground –
The Roof was scarcely visible –
The Cornice – in the Ground –

Since then – 'tis Centuries – and yet
Feels shorter than the Day
I first surmised the Horses' Heads
Were toward Eternity –",57,12,0.21052631578947367
Samuel Taylor Coleridge,To Asra,50295,"Are there two things, of all which men possess,
That are so like each other and so near,
As mutual Love seems like to Happiness?
Dear Asra, woman beyond utterance dear!
This love which ever welling at my heart,
Now in its living fount doth heave and fall,
Now overflowing pours thro’ every part
Of all my frame, and fills and changes all,
Like vernal waters springing up through snow,
This Love that seeming great beyond the power
Of growth, yet seemeth ever more to grow,
Could I transmute the whole to one rich Dower
Of Happy Life, and give it all to Thee,
Thy lot, methinks, were Heaven, thy age, Eternity!",32,8,0.25
Jane Hirshfield,Like the Small Hole by the Path-Side Something Lives in,55727,"Like the small hole by the path-side something lives in,
in me are lives I do not know the names of,

nor the fates of,
nor the hungers of or what they eat.

They eat of me.
Of small and blemished apples in low fields of me
whose rocky streams and droughts I do not drink.

And in my streets—the narrow ones,
unlabeled on the self-map—
they follow stairs down music ears can’t follow,

and in my tongue borrowed by darkness,
in hours uncounted by the self-clock,
they speak in restless syllables of other losses, other loves.

There too have been the hard extinctions,
missing birds once feasted on and feasting.

There too must be machines
like loud ideas with tungsten bits that grind the day.

A few escape. A mercy.

They leave behind
small holes that something unweighed by the self-scale lives in.",34,9,0.2647058823529412
Rae Armantrout,And,55537,"1

Tense and tenuous
grow from the same root

as does tender
in its several guises:

the sour grass flower;
the yellow moth.


2

I would not confuse
the bogus
with the spurious.

The bogus
is a sore thumb

while the spurious
pours forth

as fish and circuses.",62,13,0.20967741935483872
Rae Armantrout,Soft Money,53488,"They’re sexy
because they’re needy,
which degrades them.

They’re sexy because
they don’t need you.

They’re sexy because they pretend
not to need you,

but they’re lying,
which degrades them.

They’re beneath you
and it’s hot.

They’re across the border,
rhymes with dancer—

they don’t need
to understand.

They’re content to be
(not mean),

which degrades them
and is sweet.

They want to be
the thing-in-itself

and the thing-for-you—

Miss Thing—

but can’t.

They want to be you,
but can’t,

which is so hot.",62,14,0.22580645161290322
Jane Hirshfield,"The Pear
 
 
  
   Launch Audio in a New Window",51062,"November. One pear
sways on the tree past leaves, past reason.
In the nursing home, my friend has fallen.
Chased, he said, from the freckled woods
by angry Thoreau, Coleridge, and Beaumarchais.
Delusion too, it seems, can be well read.
He is courteous, well-spoken even in dread.
The old fineness in him hangs on
for dear life. “My mind now?
A small ship under the wake of a large.
They force you to walk on your heels here,
the angles matter. Four or five degrees,
and you’re lost.” Life is dear to him yet,
though he believes it his own fault he grieves,
his own fault his old friends have turned against him
like crows against an injured of their kind.
There is no kindness here, no flint of mercy.
Descend, descend,
some voice must urge, inside the pear stem.
The argument goes on, he cannot outrun it.
Dawnlight to dawnlight, I look: it is still there.",34,10,0.29411764705882354
Kay Ryan,Sharks' Teeth,42129,"Everything contains some
silence. Noise gets
its zest from the
small shark's-tooth
shaped fragments
of rest angled
in it. An hour
of city holds maybe
a minute of these
remnants of a time
when silence reigned,
compact and dangerous
as a shark. Sometimes
a bit of a tail
or fin can still
be sensed in parks.",40,10,0.25
Samuel Taylor Coleridge,Sonnet: On Receiving a Letter Informing Me of the Birth of a Son,52629,"When they did greet me Father, sudden Awe
Weigh'd down my spirit! I retired and knelt
Seeking the throne of grace, but inly felt
No heavenly visitation upwards draw
My feeble mind, nor cheering ray impart.
Ah me! before the Eternal Sire I brought
The unquiet silence of confused Thought
And shapeless feelings: my o'erwhelmed Heart
Trembled: &amp; vacant tears stream'd down my face.
And now once more, O Lord! to thee I bend,
Lover of souls! and groan for future grace,
That, ere my Babe youth's perilous maze have trod,
Thy overshadowing Spirit may descend
And he be born again, a child of God!",32,9,0.28125
Algernon Charles Swinburne,Faustine,45286,"Ave Faustina Imperatrix, morituri te salutant.
Lean back, and get some minutes' peace;
Let your head lean
Back to the shoulder with its fleece
Of locks, Faustine.

The shapely silver shoulder stoops,
Weighed over clean
With state of splendid hair that droops
Each side, Faustine.

Let me go over your good gifts
That crown you queen;
A queen whose kingdom ebbs and shifts
Each week, Faustine.

Bright heavy brows well gathered up:
White gloss and sheen;
Carved lips that make my lips a cup
To drink, Faustine,

Wine and rank poison, milk and blood,
Being mixed therein
Since first the devil threw dice with God
For you, Faustine.

Your naked new-born soul, their stake,
Stood blind between;
God said ""let him that wins her take
And keep Faustine.""

But this time Satan throve, no doubt;
Long since, I ween,
God's part in you was battered out;
Long since, Faustine.

The die rang sideways as it fell,
Rang cracked and thin,
Like a man's laughter heard in hell
Far down, Faustine,

A shadow of laughter like a sigh,
Dead sorrow's kin;
So rang, thrown down, the devil's die
That won Faustine.

A suckling of his breed you were,
One hard to wean;
But God, who lost you, left you fair,
We see, Faustine.

You have the face that suits a woman
For her soul's screen —
The sort of beauty that's called human
In hell, Faustine.

You could do all things but be good
Or chaste of mien;
And that you would not if you could,
We know, Faustine.

Even he who cast seven devils out
Of Magdalene
Could hardly do as much, I doubt,
For you, Faustine.

Did Satan make you to spite God?
Or did God mean
To scourge with scorpions for a rod
Our sins, Faustine?

I know what queen at first you were,
As though I had seen
Red gold and black imperious hair
Twice crown Faustine.

As if your fed sarcophagus
Spared flesh and skin,
You come back face to face with us,
The same Faustine.

She loved the games men played with death,
Where death must win;
As though the slain man's blood and breath
Revived Faustine.

Nets caught the pike, pikes tore the net;
Lithe limbs and lean
From drained-out pores dripped thick red sweat
To soothe Faustine.

She drank the steaming drift and dust
Blown off the scene;
Blood could not ease the bitter lust
That galled Faustine.

All round the foul fat furrows reeked,
Where blood sank in;
The circus splashed and seethed and shrieked
All round Faustine.

But these are gone now: years entomb
The dust and din;
Yea, even the bath's fierce reek and fume
That slew Faustine.

Was life worth living then? and now
Is life worth sin?
Where are the imperial years? and how
Are you Faustine?

Your soul forgot her joys, forgot
Her times of teen;
Yea, this life likewise will you not
Forget, Faustine?

For in the time we know not of
Did fate begin
Weaving the web of days that wove
Your doom, Faustine.

The threads were wet with wine, and all
Were smooth to spin;
They wove you like a Bacchanal,
The first Faustine.

And Bacchus cast your mates and you
Wild grapes to glean;
Your flower-like lips were dashed with dew
From his, Faustine.

Your drenched loose hands were stretched to hold
The vine's wet green,
Long ere they coined in Roman gold
Your face, Faustine.

Then after change of soaring feather
And winnowing fin,
You woke in weeks of feverish weather,
A new Faustine.

A star upon your birthday burned,
Whose fierce serene
Red pulseless planet never yearned
In heaven, Faustine.

Stray breaths of Sapphic song that blew
Through Mitylene
Shook the fierce quivering blood in you
By night, Faustine.

The shameless nameless love that makes
Hell's iron gin
Shut on you like a trap that breaks
The soul, Faustine.

And when your veins were void and dead,
What ghosts unclean
Swarmed round the straitened barren bed
That hid Faustine?

What sterile growths of sexless root
Or epicene?
What flower of kisses without fruit
Of love, Faustine?

What adders came to shed their coats?
What coiled obscene
Small serpents with soft stretching throats
Caressed Faustine?

But the time came of famished hours,
Maimed loves and mean,
This ghastly thin-faced time of ours,
To spoil Faustine.

You seem a thing that hinges hold,
A love-machine
With clockwork joints of supple gold —
No more, Faustine.

Not godless, for you serve one God,
The Lampsacene,
Who metes the gardens with his rod;
Your lord, Faustine.

If one should love you with real love
(Such things have been,
Things your fair face knows nothing of,
It seems, Faustine);

That clear hair heavily bound back,
The lights wherein
Shift from dead blue to burnt-up black;
Your throat, Faustine,

Strong, heavy, throwing out the face
And hard bright chin
And shameful scornful lips that grace
Their shame, Faustine,

Curled lips, long since half kissed away,
Still sweet and keen;
You'd give him — poison shall we say?
Or what, Faustine?",39,10,0.2564102564102564
Rae Armantrout,Confidential,46589,"Shooting pleasures
Ok’d by
My being seen
For
Or as
If.

*

Not just light
at the end of the tunnel,

but hearts, bows, rainbows—

all the stickers
teachers award if pleased.

*

Pigeons bathe in technicolor
fluid “of a morning.”

*

If I was banging
my head with a shoe,
I was just exaggerating—

like raising my voice
or the ante.

Curlicues
on iron gratings:

Can it be
a flourish is a grimace,
but a grimace isn’t a flourish?

*

On the inscribed surface
of sleep.

Almost constant
bird soundings.

“Aloha, Fruity Pebbles!”

Music, useful
for abstracting emphasis.

Sweet nothing
to do with me.",62,15,0.24193548387096775
Billy Collins,Irish Poetry,48662,"That morning under a pale hood of sky
I heard the unambiguous scrape of spackling
against the side of our wickered, penitential house.

The day mirled and clabbered
in the thick, stony light,
and the rooks’ feathered narling
astounded the salt waves, the plush coast.

I lugged a bucket past the forked
coercion of a tree, up toward
the pious and nictitating preeminence of a school,
hunkered there in its gully of learning.

Only later, by the galvanized washstand,
while gaunt, phosphorescent heifers
swam beyond the windows,
did the whorled and sparky gib of the indefinite
wobble me into knowledge.

Then, I heard the ghost-clink of milk bottle
on the rough threshold
and understood the meadow-bells
that trembled over a nimbus of ragwort—
the whole afternoon lambent, corrugated, puddle-mad.",32,3,0.09375
Sir Philip Sidney,"Astrophil and Stella 14:
  
   Alas, have I not pain enough, my friend",50071,"Alas, have I not pain enough, my friend,
Upon whose breast a fiercer gripe doth tire
Than did on him who first stale down the fire,
While Love on me doth all his quiver spend,
But with your rhubarb words you must contend
To grieve me worse, in saying that Desire
Doth plunge my well-formed soul even in the mire
Of sinful thoughts, which do in ruin end?
If that be sin which doth the manners frame,
Well stayed with truth in word and faith of deed,
Ready of wit, and fearing naught but shame;
If that be sin which in fixed hearts doth breed
A loathing of all loose unchastity,
Then love is sin, and let me sinful be.",39,6,0.15384615384615385
Ben Jonson,"Cynthia's Revels: Queen and huntress, chaste and fair",44451,"Queen and huntress, chaste and fair,
Now the sun is laid to sleep,
Seated in thy silver chair
State in wonted manner keep:
Hesperus entreats thy light,
Goddess excellently bright.

Earth, let not thy envious shade
Dare itself to interpose;
Cynthia's shining orb was made
Heaven to clear when day did close:
Bless us then with wished sight,
Goddess excellently bright.

Lay thy bow of pearl apart
And thy crystal-shining quiver;
Give unto the flying hart
Space to breathe, how short soever:
Thou that mak'st a day of night,
Goddess excellently bright.",34,7,0.20588235294117646
William Butler Yeats,A Drinking Song,50337,"Wine comes in at the mouth
And love comes in at the eye;
That’s all we shall know for truth
Before we grow old and die.
I lift the glass to my mouth,
I look at you, and I sigh.",47,11,0.23404255319148937
Gwendolyn Brooks,the rites for Cousin Vit,51983,"Carried her unprotesting out the door.
Kicked back the casket-stand. But it can't hold her,
That stuff and satin aiming to enfold her,
The lid's contrition nor the bolts before.
Oh oh. Too much. Too much. Even now, surmise,
She rises in the sunshine. There she goes,
Back to the bars she knew and the repose
In love-rooms and the things in people's eyes.
Too vital and too squeaking. Must emerge.
Even now she does the snake-hips with a hiss,
Slops the bad wine across her shantung, talks
Of pregnancy, guitars and bridgework, walks
In parks or alleys, comes haply on the verge
Of happiness, haply hysterics. Is.",31,10,0.3225806451612903
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 5,45331,"I sometimes hold it half a sin
To put in words the grief I feel;
For words, like Nature, half reveal
And half conceal the Soul within.

But, for the unquiet heart and brain,
A use in measured language lies;
The sad mechanic exercise,
Like dull narcotics, numbing pain.

In words, like weeds, I'll wrap me o'er,
Like coarsest clothes against the cold;
But that large grief which these enfold
Is given in outline and no more.",78,18,0.23076923076923078
John Ashbery,Day Bump,58856,"Whether the harborline or the east shoreline
consummated it was nobody’s biz until you got there,
eyelids ashimmer, content with one more dispensation
from blue above. And just like we were saying,
the people began to show some interest
in the mud-choked harbor. It could be summer again
for all anyone in our class knew.
Yeah, that’s right. Bumped from our dog-perch,
we’d had to roil with the last of them.

It’s taken a while since I’ve been here,
but I’m resolved. What, didn’t I print,
little piles of notes, slopes almost Sicilian?
Here is my friend:
Socks for comfort (now boys) will see later. Did they come?
The inner grocery had to take three sets of clips away.
Speaking to him of intricate family affairs.
I’m not what you think. Stay preconscious.
It’s just the “flooding of the council.” No need to feel afraid.",46,10,0.21739130434782608
Rae Armantrout,Transactions,54988,"1

What do we like best
about ourselves?

Our inability
to be content.

We might see this
restlessness

as a chip
not yet cashed in.

2

You appear
because you’re lonely

maybe.
You would not say that.

You come to tell me
you’re saving money
by cooking for yourself.

You’ve figured out
what units you’ll need

to exchange for units
if you intend

I know I mustn’t
interrupt

3

Hectic and flexible,

flames

are ideal

new bodies for us!",62,16,0.25806451612903225
"Alfred, Lord Tennyson",Locksley Hall,45362,"Comrades, leave me here a little, while as yet 't is early morn:
Leave me here, and when you want me, sound upon the bugle-horn.

'T is the place, and all around it, as of old, the curlews call,
Dreary gleams about the moorland flying over Locksley Hall;

Locksley Hall, that in the distance overlooks the sandy tracts,
And the hollow ocean-ridges roaring into cataracts.

Many a night from yonder ivied casement, ere I went to rest,
Did I look on great Orion sloping slowly to the West.

Many a night I saw the Pleiads, rising thro' the mellow shade,
Glitter like a swarm of fire-flies tangled in a silver braid.

Here about the beach I wander'd, nourishing a youth sublime
With the fairy tales of science, and the long result of Time;

When the centuries behind me like a fruitful land reposed;
When I clung to all the present for the promise that it closed:

When I dipt into the future far as human eye could see;
Saw the Vision of the world and all the wonder that would be.—

In the Spring a fuller crimson comes upon the robin's breast;
In the Spring the wanton lapwing gets himself another crest;

In the Spring a livelier iris changes on the burnish'd dove;
In the Spring a young man's fancy lightly turns to thoughts of love.

Then her cheek was pale and thinner than should be for one so young,
And her eyes on all my motions with a mute observance hung.

And I said, ""My cousin Amy, speak, and speak the truth to me,
Trust me, cousin, all the current of my being sets to thee.""

On her pallid cheek and forehead came a colour and a light,
As I have seen the rosy red flushing in the northern night.

And she turn'd—her bosom shaken with a sudden storm of sighs—
All the spirit deeply dawning in the dark of hazel eyes—

Saying, ""I have hid my feelings, fearing they should do me wrong"";
Saying, ""Dost thou love me, cousin?"" weeping, ""I have loved thee long.""

Love took up the glass of Time, and turn'd it in his glowing hands;
Every moment, lightly shaken, ran itself in golden sands.

Love took up the harp of Life, and smote on all the chords with might;
Smote the chord of Self, that, trembling, pass'd in music out of sight.

Many a morning on the moorland did we hear the copses ring,
And her whisper throng'd my pulses with the fulness of the Spring.

Many an evening by the waters did we watch the stately ships,
And our spirits rush'd together at the touching of the lips.

O my cousin, shallow-hearted! O my Amy, mine no more!
O the dreary, dreary moorland! O the barren, barren shore!

Falser than all fancy fathoms, falser than all songs have sung,
Puppet to a father's threat, and servile to a shrewish tongue!

Is it well to wish thee happy?—having known me—to decline
On a range of lower feelings and a narrower heart than mine!

Yet it shall be; thou shalt lower to his level day by day,
What is fine within thee growing coarse to sympathize with clay.

As the husband is, the wife is: thou art mated with a clown,
And the grossness of his nature will have weight to drag thee down.

He will hold thee, when his passion shall have spent its novel force,
Something better than his dog, a little dearer than his horse.

What is this? his eyes are heavy; think not they are glazed with wine.
Go to him, it is thy duty, kiss him, take his hand in thine.

It may be my lord is weary, that his brain is overwrought:
Soothe him with thy finer fancies, touch him with thy lighter thought.

He will answer to the purpose, easy things to understand—
Better thou wert dead before me, tho' I slew thee with my hand!

Better thou and I were lying, hidden from the heart's disgrace,
Roll'd in one another's arms, and silent in a last embrace.

Cursed be the social wants that sin against the strength of youth!
Cursed be the social lies that warp us from the living truth!

Cursed be the sickly forms that err from honest Nature's rule!
Cursed be the gold that gilds the straiten'd forehead of the fool!

Well—'t is well that I should bluster!—Hadst thou less unworthy proved—
Would to God—for I had loved thee more than ever wife was loved.

Am I mad, that I should cherish that which bears but bitter fruit?
I will pluck it from my bosom, tho' my heart be at the root.

Never, tho' my mortal summers to such length of years should come
As the many-winter'd crow that leads the clanging rookery home.

Where is comfort? in division of the records of the mind?
Can I part her from herself, and love her, as I knew her, kind?

I remember one that perish'd; sweetly did she speak and move;
Such a one do I remember, whom to look at was to love.

Can I think of her as dead, and love her for the love she bore?
No—she never loved me truly; love is love for evermore.

Comfort? comfort scorn'd of devils! this is truth the poet sings,
That a sorrow's crown of sorrow is remembering happier things.

Drug thy memories, lest thou learn it, lest thy heart be put to proof,
In the dead unhappy night, and when the rain is on the roof.

Like a dog, he hunts in dreams, and thou art staring at the wall,
Where the dying night-lamp flickers, and the shadows rise and fall.

Then a hand shall pass before thee, pointing to his drunken sleep,
To thy widow'd marriage-pillows, to the tears that thou wilt weep.

Thou shalt hear the ""Never, never,"" whisper'd by the phantom years,
And a song from out the distance in the ringing of thine ears;

And an eye shall vex thee, looking ancient kindness on thy pain.
Turn thee, turn thee on thy pillow; get thee to thy rest again.

Nay, but Nature brings thee solace; for a tender voice will cry.
'T is a purer life than thine, a lip to drain thy trouble dry.

Baby lips will laugh me down; my latest rival brings thee rest.
Baby fingers, waxen touches, press me from the mother's breast.

O, the child too clothes the father with a dearness not his due.
Half is thine and half is his: it will be worthy of the two.

O, I see thee old and formal, fitted to thy petty part,
With a little hoard of maxims preaching down a daughter's heart.

""They were dangerous guides the feelings—she herself was not exempt—
Truly, she herself had suffer'd""—Perish in thy self-contempt!

Overlive it—lower yet—be happy! wherefore should I care?
I myself must mix with action, lest I wither by despair.

What is that which I should turn to, lighting upon days like these?
Every door is barr'd with gold, and opens but to golden keys.

Every gate is throng'd with suitors, all the markets overflow.
I have but an angry fancy; what is that which I should do?

I had been content to perish, falling on the foeman's ground,
When the ranks are roll'd in vapour, and the winds are laid with sound.

But the jingling of the guinea helps the hurt that Honour feels,
And the nations do but murmur, snarling at each other's heels.

Can I but relive in sadness? I will turn that earlier page.
Hide me from my deep emotion, O thou wondrous Mother-Age!

Make me feel the wild pulsation that I felt before the strife,
When I heard my days before me, and the tumult of my life;

Yearning for the large excitement that the coming years would yield,
Eager-hearted as a boy when first he leaves his father's field,

And at night along the dusky highway near and nearer drawn,
Sees in heaven the light of London flaring like a dreary dawn;

And his spirit leaps within him to be gone before him then,
Underneath the light he looks at, in among the throngs of men:

Men, my brothers, men the workers, ever reaping something new:
That which they have done but earnest of the things that they shall do:

For I dipt into the future, far as human eye could see,
Saw the Vision of the world, and all the wonder that would be;

Saw the heavens fill with commerce, argosies of magic sails,
Pilots of the purple twilight dropping down with costly bales;

Heard the heavens fill with shouting, and there rain'd a ghastly dew
From the nations' airy navies grappling in the central blue;

Far along the world-wide whisper of the south-wind rushing warm,
With the standards of the peoples plunging thro' the thunder-storm;

Till the war-drum throbb'd no longer, and the battle-flags were furl'd
In the Parliament of man, the Federation of the world.

There the common sense of most shall hold a fretful realm in awe,
And the kindly earth shall slumber, lapt in universal law.

So I triumph'd ere my passion sweeping thro' me left me dry,
Left me with the palsied heart, and left me with the jaundiced eye;

Eye, to which all order festers, all things here are out of joint:
Science moves, but slowly, slowly, creeping on from point to point:

Slowly comes a hungry people, as a lion, creeping nigher,
Glares at one that nods and winks behind a slowly-dying fire.

Yet I doubt not thro' the ages one increasing purpose runs,
And the thoughts of men are widen'd with the process of the suns.

What is that to him that reaps not harvest of his youthful joys,
Tho' the deep heart of existence beat for ever like a boy's?

Knowledge comes, but wisdom lingers, and I linger on the shore,
And the individual withers, and the world is more and more.

Knowledge comes, but wisdom lingers, and he bears a laden breast,
Full of sad experience, moving toward the stillness of his rest.

Hark, my merry comrades call me, sounding on the bugle-horn,
They to whom my foolish passion were a target for their scorn:

Shall it not be scorn to me to harp on such a moulder'd string?
I am shamed thro' all my nature to have loved so slight a thing.

Weakness to be wroth with weakness! woman's pleasure, woman's pain—
Nature made them blinder motions bounded in a shallower brain:

Woman is the lesser man, and all thy passions, match'd with mine,
Are as moonlight unto sunlight, and as water unto wine—

Here at least, where nature sickens, nothing. Ah, for some retreat
Deep in yonder shining Orient, where my life began to beat;

Where in wild Mahratta-battle fell my father evil-starr'd,—
I was left a trampled orphan, and a selfish uncle's ward.

Or to burst all links of habit—there to wander far away,
On from island unto island at the gateways of the day.

Larger constellations burning, mellow moons and happy skies,
Breadths of tropic shade and palms in cluster, knots of Paradise.

Never comes the trader, never floats an European flag,
Slides the bird o'er lustrous woodland, swings the trailer from the crag;

Droops the heavy-blossom'd bower, hangs the heavy-fruited tree—
Summer isles of Eden lying in dark-purple spheres of sea.

There methinks would be enjoyment more than in this march of mind,
In the steamship, in the railway, in the thoughts that shake mankind.

There the passions cramp'd no longer shall have scope and breathing space;
I will take some savage woman, she shall rear my dusky race.

Iron-jointed, supple-sinew'd, they shall dive, and they shall run,
Catch the wild goat by the hair, and hurl their lances in the sun;

Whistle back the parrot's call, and leap the rainbows of the brooks,
Not with blinded eyesight poring over miserable books—

Fool, again the dream, the fancy! but I
know
my words are wild,
But I count the gray barbarian lower than the Christian child.

I, to herd with narrow foreheads, vacant of our glorious gains,
Like a beast with lower pleasures, like a beast with lower pains!

Mated with a squalid savage—what to me were sun or clime?
I the heir of all the ages, in the foremost files of time—

I that rather held it better men should perish one by one,
Than that earth should stand at gaze like Joshua's moon in Ajalon!

Not in vain the distance beacons. Forward, forward let us range,
Let the great world spin for ever down the ringing grooves of change.

Thro' the shadow of the globe we sweep into the younger day;
Better fifty years of Europe than a cycle of Cathay.

Mother-Age (for mine I knew not) help me as when life begun:
Rift the hills, and roll the waters, flash the lightnings, weigh the Sun.

O, I see the crescent promise of my spirit hath not set.
Ancient founts of inspiration well thro' all my fancy yet.

Howsoever these things be, a long farewell to Locksley Hall!
Now for me the woods may wither, now for me the roof-tree fall.

Comes a vapour from the margin, blackening over heath and holt,
Cramming all the blast before it, in its breast a thunderbolt.

Let it fall on Locksley Hall, with rain or hail, or fire or snow;
For the mighty wind arises, roaring seaward, and I go.",78,19,0.24358974358974358
Kahlil Gibran,The Scarecrow,58694,"Once I said to a scarecrow, “You must be tired of standing in this
lonely field.”

And he said, “The joy of scaring is a deep and lasting one, and I
never tire of it.”

Said I, after a minute of thought, “It is true; for I too have
known that joy.”

Said he, “Only those who are stuffed with straw can know it.”

Then I left him, not knowing whether he had complimented or belittled
me.

A year passed, during which the scarecrow turned philosopher.

And when I passed by him again I saw two crows building a nest
under his hat.",34,10,0.29411764705882354
"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 54,45341,"Oh, yet we trust that somehow good
Will be the final end of ill,
To pangs of nature, sins of will,
Defects of doubt, and taints of blood;

That nothing walks with aimless feet;
That not one life shall be destroy'd,
Or cast as rubbish to the void,
When God hath made the pile complete;

That not a worm is cloven in vain;
That not a moth with vain desire
Is shrivell'd in a fruitless fire,
Or but subserves another's gain.

Behold, we know not anything;
I can but trust that good shall fall
At last—far off—at last, to all,
And every winter change to spring.

So runs my dream: but what am I?
An infant crying in the night:
An infant crying for the light:
And with no language but a cry.",78,20,0.2564102564102564
Walt Whitman,America,53091,"Centre of equal daughters, equal sons,
All, all alike endear’d, grown, ungrown, young or old,
Strong, ample, fair, enduring, capable, rich,
Perennial with the Earth, with Freedom, Law and Love,
A grand, sane, towering, seated Mother,
Chair’d in the adamant of Time.",41,12,0.2926829268292683
Henry Wadsworth Longfellow,The Old Clock on the Stairs,44643,"Somewhat back from the village street
Stands the old-fashioned country-seat.
Across its antique portico
Tall poplar-trees their shadows throw;
And from its station in the hall
An ancient timepiece says to all, —
""Forever — never!
Never — forever!""

Half-way up the stairs it stands,
And points and beckons with its hands
From its case of massive oak,
Like a monk, who, under his cloak,
Crosses himself, and sighs, alas!
With sorrowful voice to all who pass, —
""Forever — never!
Never — forever!""

By day its voice is low and light;
But in the silent dead of night,
Distinct as a passing footstep's fall,
It echoes along the vacant hall,
Along the ceiling, along the floor,
And seems to say, at each chamber-door, —
""Forever — never!
Never — forever!""

Through days of sorrow and of mirth,
Through days of death and days of birth,
Through every swift vicissitude
Of changeful time, unchanged it has stood,
And as if, like God, it all things saw,
It calmly repeats those words of awe, —
""Forever — never!
Never — forever!""

In that mansion used to be
Free-hearted Hospitality;
His great fires up the chimney roared;
The stranger feasted at his board;
But, like the skeleton at the feast,
That warning timepiece never ceased, —
""Forever — never!
Never — forever!""

There groups of merry children played,
There youths and maidens dreaming strayed;
O precious hours! O golden prime,
And affluence of love and time!
Even as a miser counts his gold,
Those hours the ancient timepiece told, —
""Forever — never!
Never — forever!""

From that chamber, clothed in white,
The bride came forth on her wedding night;
There, in that silent room below,
The dead lay in his shroud of snow;
And in the hush that followed the prayer,
Was heard the old clock on the stair, —
""Forever — never!
Never — forever!""

All are scattered now and fled,
Some are married, some are dead;
And when I ask, with throbs of pain,
""Ah! when shall they all meet again?""
As in the days long since gone by,
The ancient timepiece makes reply, —
""Forever — never!
Never — forever!""

Never here, forever there,
Where all parting, pain, and care,
And death, and time shall disappear, —
Forever there, but never here!
The horologe of Eternity
Sayeth this incessantly, —
""Forever — never!
Never — forever!""",38,7,0.18421052631578946
David Ferry,"Scrim
 
 
  
   Launch Audio in a New Window",52147,"I sit here in a shelter behind the words
Of what I’m writing, looking out as if
Through a dim curtain of rain, that keeps me in here.

The words are like a scrim upon a page,
Obscuring what might be there beyond the scrim.
I can dimly see there’s something or someone there.

But I can’t tell if it’s God, or one of his angels,
Or the past, or future, or who it is I love,
My mother or father lost, or my lost sister,

Or my wife lost when I was too late to get there,
I only know that there’s something, or somebody, there.
Tell me your name. How was it that I knew you?",30,3,0.1
Carl Sandburg,"How Much?
 
 
  
   Launch Audio in a New Window",53231,"How much do you love me, a million bushels?
Oh, a lot more than that, Oh, a lot more.

And tomorrow maybe only half a bushel?
Tomorrow maybe not even a half a bushel.

And is this your heart arithmetic?
This is the way the wind measures the weather.",36,14,0.3888888888888889
