author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
William Blake,Holy Thursday: Is this a holy thing to see,43662,"Is this a holy thing to see,
In a rich and fruitful land,
Babes reducd to misery,
Fed with cold and usurous hand?

Is that trembling cry a song?
Can it be a song of joy?
And so many children poor?
It is a land of poverty!

And their sun does never shine.
And their fields are bleak &amp; bare.
And their ways are fill'd with thorns.
It is eternal winter there.

For where-e'er the sun does shine,
And where-e'er the rain does fall:
Babe can never hunger there,
Nor poverty the mind appall.",38,35,0.9210526315789473
Percy sshe Shelley,England in 1819,45118,"An old, mad, blind, despised, and dying King;
Princes, the dregs of their dull race, who flow
Through public scorn,—mud from a muddy spring;
Rulers who neither see nor feel nor know,
But leechlike to their fainting country cling
Till they drop, blind in blood, without a blow.
A people starved and stabbed in th' untilled field;
An army, whom liberticide and prey
Makes as a two-edged sword to all who wield;
Golden and sanguine laws which tempt and slay;
Religion Christless, Godless—a book sealed;
A senate, Time’s worst statute, unrepealed—
Are graves from which a glorious Phantom may
Burst, to illumine our tempestuous day.",43,39,0.9069767441860465
William Blake,I Saw a Chapel,43664,"I saw a chapel all of gold
That none did dare to enter in
And many weeping stood without
Weeping mourning worshipping

I saw a serpent rise between
The white pillars of the door
And he forcd &amp; forcd &amp; forcd
Down the golden hinges tore

And along the pavement sweet
Set with pearls and rubies bright
All his slimy length he drew
Till upon the altar white

Vomiting his poison out
On the bread &amp; on the wine
So I turnd into a sty
And laid me down among the swine",38,36,0.9473684210526315
Rae Armantrout,Double,46583,"So these are the hills of home. Hazy tiers
nearly subliminal. To see them is to see
double, hear bad puns delivered with a wink.
An untoward familiarity.

Rising from my sleep, the road is more
and less the road. Around that bend are pale
houses, pairs of junipers. Then to look
reveals no more.",62,56,0.9032258064516129
Robert Herrick,"Upon Prue, His Maid",50687,"In this little urn is laid
Prudence Baldwin, once my maid,
From whose happy spark here let
Spring the purple violet.",37,35,0.9459459459459459
Dean Young,Sleep Cycle,47671,"We cannot push ourselves away
from this quiet, even in our sprees
of inattention, the departing passengers
stubbing out their smokes, arrivees in tears,
lots of cellophane, the rumpus over parking.

Wind scrapes leaves across the road,
first flashes of snow, it is dark then
it’s really dark. Forgive me for not
writing for so long, I’ve been
right beside you, one of the vaguer
divinities blocking your way with its need
to confess all its botched attempts at love,
what started the whole mess. I love this place,
its absurd use of balustrade, the chairs
that dig into the spine, motorcyclists
propping their drunk girlfriends in the sun,
men playing timed chess with themselves,
the guarantees and warnings that entice us
to the brink of what they warn about.

But we can do no more than pass through
these rooms and their sudden chills
where once a plea was entered almost
unintentionally that seemed at last
to reveal ourselves to ourselves,
immaculate, bereft, deserving to be found.",37,34,0.918918918918919
John Milton,"Sonnet 13:
  
   Harry, whose tuneful and well-measured song",50705,"To Mr. H. Lawes, On His Airs
Harry, whose tuneful and well-measured song
First taught our English music how to span
Words with just note and accent, not to scan
With Midas’ ears, committing short and long,
Thy worth and skill exempts thee from the throng,
With praise enough for Envy to look wan;
To after-age thou shalt be writ the man
That with smooth air couldst humor best our tongue.
Thou honor’st Verse, and Verse must lend her wing
To honor thee, the priest of Phœbus’ choir,
That tun’st their happiest lines in hymn or story.
Dante shall give Fame leave to set thee higher
Than his Casella, whom he wooed to sing,
Met in the milder shades of Purgatory.",34,31,0.9117647058823529
Billy Collins,Questions About Angels,46701,"Of all the questions you might want to ask
about angels, the only one you ever hear
is how many can dance on the head of a pin.

No curiosity about how they pass the eternal time
besides circling the Throne chanting in Latin
or delivering a crust of bread to a hermit on earth
or guiding a boy and girl across a rickety wooden bridge.

Do they fly through God's body and come out singing?
Do they swing like children from the hinges
of the spirit world saying their names backwards and forwards?
Do they sit alone in little gardens changing colors?

What about their sleeping habits, the fabric of their robes,
their diet of unfiltered divine light?
What goes on inside their luminous heads? Is there a wall
these tall presences can look over and see hell?

If an angel fell off a cloud, would he leave a hole
in a river and would the hole float along endlessly
filled with the silent letters of every angelic word?

If an angel delivered the mail, would he arrive
in a blinding rush of wings or would he just assume
the appearance of the regular mailman and
whistle up the driveway reading the postcards?

No, the medieval theologians control the court.
The only question you ever hear is about
the little dance floor on the head of a pin
where halos are meant to converge and drift invisibly.

It is designed to make us think in millions,
billions, to make us run out of numbers and collapse
into infinity, but perhaps the answer is simply one:
one female angel dancing alone in her stocking feet,
a small jazz combo working in the background.

She sways like a branch in the wind, her beautiful
eyes closed, and the tall thin bassist leans over
to glance at his watch because she has been dancing
forever, and now it is very late, even for musicians.",32,29,0.90625
John Milton,On Shakespeare. 1630,46453,"What needs my Shakespeare for his honoured bones,
The labor of an age in pilèd stones,
Or that his hallowed relics should be hid
Under a star-ypointing pyramid?
Dear son of Memory, great heir of fame,
What need’st thou such weak witness of thy name?
Thou in our wonder and astonishment
Hast built thyself a live-long monument.
For whilst to th’ shame of slow-endeavouring art,
Thy easy numbers flow, and that each heart
Hath from the leaves of thy unvalued book
Those Delphic lines with deep impression took,
Then thou, our fancy of itself bereaving,
Dost make us marble with too much conceiving;
And so sepúlchred in such pomp dost lie,
That kings for such a tomb would wish to die.",34,32,0.9411764705882353
Carl Sandburg,Fog,45032,"The fog comes
on little cat feet.

It sits looking
over harbor and city
on silent haunches
and then moves on.",36,33,0.9166666666666666
John Milton,"Sonnet 10: Lawrence, of virtuous father virtuous son",44751,"To Mr. Lawrence
Lawrence, of virtuous father virtuous son,
Now that the fields are dank, and ways are mire,
Where shall we sometimes meet, and by the fire
Help waste a sullen day; what may be won
From the hard season gaining? Time will run
On smoother, till Favonius re-inspire
The frozen earth, and clothe in fresh attire
The lily and rose, that neither sow'd nor spun.
What neat repast shall feast us, light and choice,
Of Attic taste, with wine, whence we may rise
To hear the lute well touch'd, or artful voice
Warble immortal notes and Tuscan air?
He who of those delights can judge, and spare
To interpose them oft, is not unwise.",34,33,0.9705882352941176
Yusef Komunyakaa,Nighttime,144601,"Did a big brain       raise us
into mountains
to range
over the valley,
to see
the approach     before
whoever it was     knew
they would walk
a path
between dusk &amp; dawn
half-awake?
An eye squinted,
&amp; sex as idea
made the lids dance.
Now, the brain
pauses     on the edge
of ascension
or surrender, one
sleepy hand
pointing at a totem,
&amp; the other weighing
a stick
or jagged stone.",43,40,0.9302325581395349
Rae Armantrout,Anti-Short Story,46580,"A girl is running.Don’t tell me
“She’s running for her bus.”

All that aside!",62,57,0.9193548387096774
Frank Stanford,Pits,50130,"We go on and we tremble.
God says we can screw now.
God says to give up all your lovers,
Time to die.

When I was younger I drove a Lincoln.
God said to trade it in.
A tad lovely, then, and terrible,
And sick of my own kind,
I wanted to become a woman.
I wanted to wash the feet of other women
In public, I wanted his eyes
On me, olives on the ground.

I gave you my hand,
Now I go around with my sleeve
Tucked in my coat.

I climb no trees, touch
One breast at a time,
Hold no hands myself.

I go on and I tremble
With your back in my blood,
The clap my mother left me.

With me no more, and now,
And forever, and even always
The dust of my feet
In the desert
I give you stranger my sign,
My peace,
But God you remember
You fucked me out of my hand.",31,30,0.967741935483871
Samuel Menashe,So they stood,51431,"So they stood
Upon ladders
With pruning hooks
Backs to the king
Who took his leave
Of gardening

This morning
I am forlorn
As he was then
No one born
After the war
Remembers when",38,35,0.9210526315789473
Dean Young,To Those of You Alive in the Future,52975,"who somehow have found a sip of water,
on this day in the past four syndicated
series involving communication with the dead
were televised and in this way we resembled
our own ghosts in a world made brief with flowers.
To you, our agonies and tizzies
must appear quaint as the stiff shoulders
of someone carrying buckets from a well
or the stung beekeeper",37,35,0.9459459459459459
Percy sshe Shelley,Mont Blanc: Lines Written in the Vale of Chamouni,45130,"I

The everlasting universe of things
Flows through the mind, and rolls its rapid waves,
Now dark—now glittering—now reflecting gloom—
Now lending splendour, where from secret springs
The source of human thought its tribute brings
Of waters—with a sound but half its own,
Such as a feeble brook will oft assume,
In the wild woods, among the mountains lone,
Where waterfalls around it leap for ever,
Where woods and winds contend, and a vast river
Over its rocks ceaselessly bursts and raves.

II

Thus thou, Ravine of Arve—dark, deep Ravine—
Thou many-colour'd, many-voiced vale,
Over whose pines, and crags, and caverns sail
Fast cloud-shadows and sunbeams: awful scene,
Where Power in likeness of the Arve comes down
From the ice-gulfs that gird his secret throne,
Bursting through these dark mountains like the flame
Of lightning through the tempest;—thou dost lie,
Thy giant brood of pines around thee clinging,
Children of elder time, in whose devotion
The chainless winds still come and ever came
To drink their odours, and their mighty swinging
To hear—an old and solemn harmony;
Thine earthly rainbows stretch'd across the sweep
Of the aethereal waterfall, whose veil
Robes some unsculptur'd image; the strange sleep
Which when the voices of the desert fail
Wraps all in its own deep eternity;
Thy caverns echoing to the Arve's commotion,
A loud, lone sound no other sound can tame;
Thou art pervaded with that ceaseless motion,
Thou art the path of that unresting sound—
Dizzy Ravine! and when I gaze on thee
I seem as in a trance sublime and strange
To muse on my own separate fantasy,
My own, my human mind, which passively
Now renders and receives fast influencings,
Holding an unremitting interchange
With the clear universe of things around;
One legion of wild thoughts, whose wandering wings
Now float above thy darkness, and now rest
Where that or thou art no unbidden guest,
In the still cave of the witch Poesy,
Seeking among the shadows that pass by
Ghosts of all things that are, some shade of thee,
Some phantom, some faint image; till the breast
From which they fled recalls them, thou art there!

III

Some say that gleams of a remoter world
Visit the soul in sleep, that death is slumber,
And that its shapes the busy thoughts outnumber
Of those who wake and live.—I look on high;
Has some unknown omnipotence unfurl'd
The veil of life and death? or do I lie
In dream, and does the mightier world of sleep
Spread far around and inaccessibly
Its circles? For the very spirit fails,
Driven like a homeless cloud from steep to steep
That vanishes among the viewless gales!
Far, far above, piercing the infinite sky,
Mont Blanc appears—still, snowy, and serene;
Its subject mountains their unearthly forms
Pile around it, ice and rock; broad vales between
Of frozen floods, unfathomable deeps,
Blue as the overhanging heaven, that spread
And wind among the accumulated steeps;
A desert peopled by the storms alone,
Save when the eagle brings some hunter's bone,
And the wolf tracks her there—how hideously
Its shapes are heap'd around! rude, bare, and high,
Ghastly, and scarr'd, and riven.—Is this the scene
Where the old Earthquake-daemon taught her young
Ruin? Were these their toys? or did a sea
Of fire envelop once this silent snow?
None can reply—all seems eternal now.
The wilderness has a mysterious tongue
Which teaches awful doubt, or faith so mild,
So solemn, so serene, that man may be,
But for such faith, with Nature reconcil'd;
Thou hast a voice, great Mountain, to repeal
Large codes of fraud and woe; not understood
By all, but which the wise, and great, and good
Interpret, or make felt, or deeply feel.

IV

The fields, the lakes, the forests, and the streams,
Ocean, and all the living things that dwell
Within the daedal earth; lightning, and rain,
Earthquake, and fiery flood, and hurricane,
The torpor of the year when feeble dreams
Visit the hidden buds, or dreamless sleep
Holds every future leaf and flower; the bound
With which from that detested trance they leap;
The works and ways of man, their death and birth,
And that of him and all that his may be;
All things that move and breathe with toil and sound
Are born and die; revolve, subside, and swell.
Power dwells apart in its tranquillity,
Remote, serene, and inaccessible:
And this, the naked countenance of earth,
On which I gaze, even these primeval mountains
Teach the adverting mind. The glaciers creep
Like snakes that watch their prey, from their far fountains,
Slow rolling on; there, many a precipice
Frost and the Sun in scorn of mortal power
Have pil'd: dome, pyramid, and pinnacle,
A city of death, distinct with many a tower
And wall impregnable of beaming ice.
Yet not a city, but a flood of ruin
Is there, that from the boundaries of the sky
Rolls its perpetual stream; vast pines are strewing
Its destin'd path, or in the mangled soil
Branchless and shatter'd stand; the rocks, drawn down
From yon remotest waste, have overthrown
The limits of the dead and living world,
Never to be reclaim'd. The dwelling-place
Of insects, beasts, and birds, becomes its spoil;
Their food and their retreat for ever gone,
So much of life and joy is lost. The race
Of man flies far in dread; his work and dwelling
Vanish, like smoke before the tempest's stream,
And their place is not known. Below, vast caves
Shine in the rushing torrents' restless gleam,
Which from those secret chasms in tumult welling
Meet in the vale, and one majestic River,
The breath and blood of distant lands, for ever
Rolls its loud waters to the ocean-waves,
Breathes its swift vapours to the circling air.

V

Mont Blanc yet gleams on high:—the power is there,
The still and solemn power of many sights,
And many sounds, and much of life and death.
In the calm darkness of the moonless nights,
In the lone glare of day, the snows descend
Upon that Mountain; none beholds them there,
Nor when the flakes burn in the sinking sun,
Or the star-beams dart through them. Winds contend
Silently there, and heap the snow with breath
Rapid and strong, but silently! Its home
The voiceless lightning in these solitudes
Keeps innocently, and like vapour broods
Over the snow. The secret Strength of things
Which governs thought, and to the infinite dome
Of Heaven is as a law, inhabits thee!
And what were thou, and earth, and stars, and sea,
If to the human mind's imaginings
Silence and solitude were vacancy?",43,40,0.9302325581395349
Kahlil Gibran,The Two Learned Men,58721,"Once there lived in the ancient city of Afkar two learned men who hated and belittled each other’s learning.  For one of them denied the existence of the gods and the other was a believer.

One day the two met in the marketplace, and amidst their followers they began to dispute and to argue about the existence or the non-existence of the gods.  And after hours of contention they parted.

That evening the unbeliever went to the temple and prostrated himself before the altar and prayed the gods to forgive his wayward past.

And the same hour the other learned man, he who had upheld the gods, burned his sacred books.  For he had become an unbeliever.",34,31,0.9117647058823529
"Alfred, Lord Tennyson","from
  
  The Princess: Sweet and Low",45383,"Sweet and low, sweet and low,
Wind of the western sea,
Low, low, breathe and blow,
Wind of the western sea!
Over the rolling waters go,
Come from the dying moon, and blow,
Blow him again to me;
While my little one, while my pretty one, sleeps.

Sleep and rest, sleep and rest,
Father will come to thee soon;
Rest, rest, on mother's breast,
Father will come to thee soon;
Father will come to his babe in the nest,
Silver sails all out of the west
Under the silver moon:
Sleep, my little one, sleep, my pretty one, sleep.",78,71,0.9102564102564102
Rae Armantrout,My House,144605,"A vine drapes the fence
in its cool enthusiasm,

stemmed cascade.
My skin

has collapsed in flounces,
in anticipation.


•



Look how I change the subject
without changing,

I appear to say —
which seems like nothing

but is practice
for the bigger change
to come.


•



My mind is just
like the stance

and disposition of these trees —

dense, sparse, conical,
lopsided, frilly

(as was the mind
of the tenant before me",62,58,0.9354838709677419
Sir Philip Sidney,"Astrophil and Stella 21:
  
   Your words my friend (right healthful caustics) blame",50073,"Your words my friend (right healthful caustics) blame
My young mind marred, whom Love doth windlass so,
That mine own writings like bad servants show
My wits, quick in vain thoughts, in virtue lame,
That Plato I read for nought, but if he tame
Such coltish gyres, that to my birth I owe
Nobler desires, least else that friendly foe,
Great expectation, wear a train of shame.
For since mad March great promise made of me,
If now the May of my years much decline,
What can be hoped my harvest time will be?
Sure you say well, your wisdom’s golden mine
Dig deep with learning’s spade, now tell me this,
Hath this world ought so fair as Stella is?",39,36,0.9230769230769231
Emily Dickinson,"A Bird, came down the Walk - (359)",56593,"A Bird, came down the Walk -
He did not know I saw -
He bit an Angle Worm in halves
And ate the fellow, raw,

And then, he drank a Dew
From a convenient Grass -
And then hopped sidewise to the Wall
To let a Beetle pass -

He glanced with rapid eyes,
That hurried all abroad -
They looked like frightened Beads, I thought,
He stirred his Velvet Head. -

Like one in danger, Cautious,
I offered him a Crumb,
And he unrolled his feathers,
And rowed him softer Home -

Than Oars divide the Ocean,
Too silver for a seam,
Or Butterflies, off Banks of Noon,
Leap, plashless as they swim.",57,53,0.9298245614035088
Algernon Charles Swinburne,Hendecasyllabics,45289,"In the month of the long decline of roses
I, beholding the summer dead before me,
Set my face to the sea and journeyed silent,
Gazing eagerly where above the sea-mark
Flame as fierce as the fervid eyes of lions
Half divided the eyelids of the sunset;
Till I heard as it were a noise of waters
Moving tremulous under feet of angels
Multitudinous, out of all the heavens;
Knew the fluttering wind, the fluttered foliage,
Shaken fitfully, full of sound and shadow;
And saw, trodden upon by noiseless angels,
Long mysterious reaches fed with moonlight,
Sweet sad straits in a soft subsiding channel,
Blown about by the lips of winds I knew not,
Winds not born in the north nor any quarter,
Winds not warm with the south nor any sunshine;
Heard between them a voice of exultation,
""Lo, the summer is dead, the sun is faded,
Even like as a leaf the year is withered,
All the fruits of the day from all her branches
Gathered, neither is any left to gather.
All the flowers are dead, the tender blossoms,
All are taken away; the season wasted,
Like an ember among the fallen ashes.
Now with light of the winter days, with moonlight,
Light of snow, and the bitter light of hoarfrost,
We bring flowers that fade not after autumn,
Pale white chaplets and crowns of latter seasons,
Fair false leaves (but the summer leaves were falser),
Woven under the eyes of stars and planets
When low light was upon the windy reaches
Where the flower of foam was blown, a lily
Dropt among the sonorous fruitless furrows
And green fields of the sea that make no pasture:
Since the winter begins, the weeping winter,
All whose flowers are tears, and round his temples
Iron blossom of frost is bound for ever.""",39,36,0.9230769230769231
Samuel Menashe,Psalm,52863,"Let’s make believe
I am happy, I laugh
Black poison, all of me
Its bottleful,
Become sparkling water",38,36,0.9473684210526315
Algernon Charles Swinburne,March: An Ode,45298,"I
Ere frost-flower and snow-blossom faded and fell, and the splendour of winter had passed out of sight,
The ways of the woodlands were fairer and stranger than dreams that fulfil us in sleep with delight;
The breath of the mouths of the winds had hardened on tree-tops and branches that glittered and swayed
Such wonders and glories of blossomlike snow or of frost that outlightens all flowers till it fade
That the sea was not lovelier than here was the land, nor the night than the day, nor the day than the night,
Nor the winter sublimer with storm than the spring: such mirth had the madness and might in thee made,
March, master of winds, bright minstrel and marshal of storms that enkindle the season they smite.

II
And now that the rage of thy rapture is satiate with revel and ravin and spoil of the snow,
And the branches it brightened are broken, and shattered the tree-tops that only thy wrath could lay low,
How should not thy lovers rejoice in thee, leader and lord of the year that exults to be born
So strong in thy strength and so glad of thy gladness whose laughter puts winter and sorrow to scorn?
Thou hast shaken the snows from thy wings, and the frost on thy forehead is molten: thy lips are aglow
As a lover's that kindle with kissing, and earth, with her raiment and tresses yet wasted and torn,
Takes breath as she smiles in the grasp of thy passion to feel through her spirit the sense of thee flow.

III
Fain, fain would we see but again for an hour what the wind and the sun have dispelled and consumed,
Those full deep swan-soft feathers of snow with whose luminous burden the branches implumed
Hung heavily, curved as a half-bent bow, and fledged not as birds are, but petalled as flowers,
Each tree-top and branchlet a pinnacle jewelled and carved, or a fountain that shines as it showers,
But fixed as a fountain is fixed not, and wrought not to last till by time or by tempest entombed,
As a pinnacle carven and gilded of men: for the date of its doom is no more than an hour's,
One hour of the sun's when the warm wind wakes him to wither the snow-flowers that froze as they bloomed.

IV
As the sunshine quenches the snowshine; as April subdues thee, and yields up his kingdom to May;
So time overcomes the regret that is born of delight as it passes in passion away,
And leaves but a dream for desire to rejoice in or mourn for with tears or thanksgivings; but thou,
Bright god that art gone from us, maddest and gladdest of months, to what goal hast thou gone from us now?
For somewhere surely the storm of thy laughter that lightens, the beat of thy wings that play,
Must flame as a fire through the world, and the heavens that we know not rejoice in thee: surely thy brow
Hath lost not its radiance of empire, thy spirit the joy that impelled it on quest as for prey.

V
Are thy feet on the ways of the limitless waters, thy wings on the winds of the waste north sea?
Are the fires of the false north dawn over heavens where summer is stormful and strong like thee
Now bright in the sight of thine eyes? are the bastions of icebergs assailed by the blast of thy breath?
Is it March with the wild north world when April is waning? the word that the changed year saith,
Is it echoed to northward with rapture of passion reiterate from spirits triumphant as we
Whose hearts were uplift at the blast of thy clarions as men's rearisen from a sleep that was death
And kindled to life that was one with the world's and with thine? hast thou set not the whole world free?

VI
For the breath of thy lips is freedom, and freedom's the sense of thy spirit, the sound of thy song,
Glad god of the north-east wind, whose heart is as high as the hands of thy kingdom are strong,
Thy kingdom whose empire is terror and joy, twin-featured and fruitful of births divine,
Days lit with the flame of the lamps of the flowers, and nights that are drunken with dew for wine,
And sleep not for joy of the stars that deepen and quicken, a denser and fierier throng,
And the world that thy breath bade whiten and tremble rejoices at heart as they strengthen and shine,
And earth gives thanks for the glory bequeathed her, and knows of thy reign that it wrought not wrong.

VII
Thy spirit is quenched not, albeit we behold not thy face in the crown of the steep sky's arch,
And the bold first buds of the whin wax golden, and witness arise of the thorn and the larch:
Wild April, enkindled to laughter and storm by the kiss of the wildest of winds that blow,
Calls loud on his brother for witness; his hands that were laden with blossom are sprinkled with snow,
And his lips breathe winter, and laugh, and relent; and the live woods feel not the frost's flame parch;
For the flame of the spring that consumes not but quickens is felt at the heart of the forest aglow,
And the sparks that enkindled and fed it were strewn from the hands of the gods of the winds of March.",39,37,0.9487179487179487
Yusef Komunyakaa,Urban Renewal,47929,"The sun slides down behind brick dust,
today’s angle of life. Everything

melts, even when backbones
are I-beams braced for impact.

Sequential sledgehammers fall, stone
shaped into dry air

white soundsystem of loose metal
under every footstep. Wrecking crews,

men unable to catch sparrows without breaking
wings into splinters. Blues-horn

mercy. Bloodlines. Nothing
but the white odor of absence.

The big iron ball
swings, keeping time

to pigeons cooing in eaves
as black feathers

float on to blueprint
parking lots.",43,41,0.9534883720930233
Emily Dickinson,Before I got my eye put out – (336),52135,"Before I got my eye put out –
I liked as well to see
As other creatures, that have eyes –
And know no other way –

But were it told to me, Today,
That I might have the Sky
For mine, I tell you that my Heart
Would split, for size of me –

The Meadows – mine –
The Mountains – mine –
All Forests – Stintless stars –
As much of noon, as I could take –
Between my finite eyes –

The Motions of the Dipping Birds –
The Morning’s Amber Road –
For mine – to look at when I liked,
The news would strike me dead –

So safer – guess – with just my soul
Opon the window pane
Where other creatures put their eyes –
Incautious – of the Sun –",57,54,0.9473684210526315
