Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2815,William Shakespeare,"Sonnet 139: O, call not me to justify the wrong",56225,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Use power with power, and slay me not by art.
Tell me thou lov’st elsewhere; but in my sight,
Dear heart, forbear to glance thine eye aside;
What need’st thou wound with cunning when thy might
Is more than my o’erpressed defense can bide?
Let me excuse thee: ah, my love well knows
Her pretty looks have been mine enemies;
And therefore from my face she turns my foes,
That they elsewhere might dart their injuries—
Yet do not so; but since I am near slain,
Kill me outright with looks and rid my pain.","call justify wrong
that thy unkindness lay upon heart
wound thine eye thy tongue
use power power slay art
tell thou lov’st elsewhere sight
dear heart forbear glance thine eye aside
what need’st thou wound cunning thy might
is o’erpressed defense bide
let excuse thee ah love well knows
her pretty look mine enemies
and therefore face turn foes
that elsewhere might dart injuries—
yet since near slain
kill outright look rid pain",85,79,0.9294117647058824
2823,William Butler Yeats,Politics,57588,"'In our time the destiny of man presents its meanings in political terms.'
THOMAS MANN.
How can I, that girl standing there,
My attention fix

On Roman or on Russian

Or on Spanish politics,

Yet here's a travelled man that knows

What he talks about,

And there's a politician

That has both read and thought,

And maybe what they say is true

Of war and war's alarms,

But O that I were young again

And held her in my arms.","time destiny man present meaning political terms
thomas mann
how girl standing there
my attention fix

on roman russian

or spanish politics

yet here travelled man knows

what talk about

and there politician

that read thought

and maybe say true

of war war alarms

but young again

and held arm",47,43,0.9148936170212766
2837,William Shakespeare,Sonnet 1: From fairest creatures we desire increase,50643,"From fairest creatures we desire increase,
That thereby beauty’s rose might never die,
But as the riper should by time decease,
His tender heir might bear his memory;
But thou, contracted to thine own bright eyes,
Feed’st thy light’s flame with self-substantial fuel,
Making a famine where abundance lies,
Thyself thy foe, to thy sweet self too cruel.
Though that art now the world’s fresh ornament
And only herald to the gaudy spring,
Within thine own bud buriest thy content,
And, tender churl, mak’st waste in niggarding.
Pity the world, or else this glutton be,
To eat the world’s due, by the grave and thee.","fairest creature desire increase
that thereby beauty’s rose might never die
but riper time decease
his tender heir might bear memory
but thou contracted thine bright eyes
feed’st thy light’s flame selfsubstantial fuel
making famine abundance lies
thyself thy foe thy sweet self cruel
though art world’s fresh ornament
and herald gaudy spring
within thine bud buriest thy content
and tender churl mak’st waste niggarding
pity world else glutton be
to eat world’s due grave thee",85,80,0.9411764705882352
2842,William Shakespeare,"Sonnet 19: Devouring Time, blunt thou the lion's paws",45088,"Devouring Time, blunt thou the lion's paws,
And make the earth devour her own sweet brood;
Pluck the keen teeth from the fierce tiger's jaws,
And burn the long-liv'd Phoenix in her blood;
Make glad and sorry seasons as thou fleets,
And do whate'er thou wilt, swift-footed Time,
To the wide world and all her fading sweets;
But I forbid thee one more heinous crime:
O, carve not with the hours my love's fair brow,
Nor draw no lines there with thine antique pen!
Him in thy course untainted do allow
For beauty's pattern to succeeding men.
Yet do thy worst, old Time! Despite thy wrong
My love shall in my verse ever live young.","devouring time blunt thou lion paws
and make earth devour sweet brood
pluck keen teeth fierce tiger jaws
and burn longlivd phoenix blood
make glad sorry season thou fleets
and whateer thou wilt swiftfooted time
to wide world fading sweets
but forbid thee one heinous crime
o carve hour love fair brow
nor draw line thine antique pen
him thy course untainted allow
for beauty pattern succeeding men
yet thy worst old time despite thy wrong
my love shall verse ever live young",85,81,0.9529411764705882
2846,Emily Dickinson,To fight aloud is very brave - (138),55871,"To fight aloud, is very brave -
But gallanter, I know
Who charge within the bosom
The Calvalry of Wo -

Who win, and nations do not see -
Who fall - and none observe -
Whose dying eyes, no Country
Regards with patriot love -

We trust, in plumed procession
For such, the Angels go -
Rank after Rank, with even feet -
And Uniforms of snow.","fight aloud brave gallanter know
who charge within bosom
the calvalry wo win nation see fall none observe whose dying eye country
regards patriot love trust plumed procession
for angel go rank rank even foot uniform snow",57,55,0.9649122807017544
2863,Rae Armantrout,The Thinning,55539,"1

These guys try to make us
match moods to products

the way once,
under love’s spell,

we attached meaning
to sound,

attached sounds to objects.

The old magic won’t work now,

but it’s nice
to be reminded of it.

2

She’s a tease,
tears her skirts off

one by one.
Really?

Drops her petals
as if she could always
make more.

It’s tiresome.

We know
what she looks like
naked.

On a cold night,
we can see forever.","guy try make us
match mood products

the way once
under love’s spell

we attached meaning
to sound

attached sound objects

the old magic won’t work now

but it’s nice
to reminded it



she’s tease
tears skirt off

one one
really

drops petals
as could always
make more

it’s tiresome

we know
what look like
naked

on cold night
we see forever",62,57,0.9193548387096774
2864,William Shakespeare,"Sonnet 116: Let me not to the marriage of true minds
 
 
  
   Launch Audio in a New Window",45106,"Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no! it is an ever-fixed mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me prov'd,
I never writ, nor no man ever lov'd.","let marriage true minds
admit impediment love love
which alters alteration finds
or bend remover remove
o everfixed mark
that look tempest never shaken
it star every wandring bark
whose worth unknown although height taken
loves time fool though rosy lip cheeks
within bending sickle compass come
love alters brief hour weeks
but bear even edge doom
if error upon provd
i never writ man ever lovd",85,82,0.9647058823529412
2877,Walt Whitman,A Noiseless Patient Spider,45473,"A noiseless patient spider,
I mark’d where on a little promontory it stood isolated,
Mark’d how to explore the vacant vast surrounding,
It launch’d forth filament, filament, filament, out of itself,
Ever unreeling them, ever tirelessly speeding them.

And you O my soul where you stand,
Surrounded, detached, in measureless oceans of space,
Ceaselessly musing, venturing, throwing, seeking the spheres to connect them,
Till the bridge you will need be form’d, till the ductile anchor hold,
Till the gossamer thread you fling catch somewhere, O my soul.","noiseless patient spider
i mark’d little promontory stood isolated
mark’d explore vacant vast surrounding
it launch’d forth filament filament filament itself
ever unreeling ever tirelessly speeding them

and soul stand
surrounded detached measureless ocean space
ceaselessly musing venturing throwing seeking sphere connect them
till bridge need form’d till ductile anchor hold
till gossamer thread fling catch somewhere soul",41,37,0.902439024390244
2884,William Butler Yeats,On being asked for a War Poem,57313,"I think it better that in times like these
A poet's mouth be silent, for in truth
We have no gift to set a statesman right;
He has had enough of meddling who can please
A young girl in the indolence of her youth,
Or an old man upon a winter’s night.","think better time like these
a poet mouth silent truth
we gift set statesman right
he enough meddling please
a young girl indolence youth
or old man upon winter’s night",47,44,0.9361702127659576
2890,Kay Ryan,"Flamingo Watching
 
 
  
   Launch Audio in a New Window",43495,"Wherever the flamingo goes,
she brings a city’s worth
of furbelows. She seems
unnatural by nature—
too vivid and peculiar
a structure to be pretty,
and flexible to the point
of oddity. Perched on
those legs, anything she does
seems like an act. Descending
on her egg or draping her head
along her back, she’s
too exact and sinuous
to convince an audience
she’s serious. The natural elect,
they think, would be less pink,
less able to relax their necks,
less flamboyant in general.
They privately expect that it’s some
poorly jointed bland grey animal
with mitts for hands
whom God protects.","wherever flamingo goes
she brings city’s worth
of furbelow seems
unnatural nature—
too vivid peculiar
a structure pretty
and flexible point
of oddity perched on
those leg anything does
seems like act descending
on egg draping head
along back she’s
too exact sinuous
to convince audience
she’s serious natural elect
they think would le pink
less able relax necks
less flamboyant general
they privately expect it’s some
poorly jointed bland grey animal
with mitt hands
whom god protects",40,36,0.9
2893,John Donne,"Holy Sonnets: Thou hast made me, and shall thy work decay?",44113,"Thou hast made me, and shall thy work decay?
Repair me now, for now mine end doth haste,
I run to death, and death meets me as fast,
And all my pleasures are like yesterday;
I dare not move my dim eyes any way,
Despair behind, and death before doth cast
Such terror, and my feebled flesh doth waste
By sin in it, which it towards hell doth weigh.
Only thou art above, and when towards thee
By thy leave I can look, I rise again;
But our old subtle foe so tempteth me,
That not one hour I can myself sustain;
Thy grace may wing me to prevent his art,
And thou like adamant draw mine iron heart.","thou hast made shall thy work decay
repair mine end doth haste
i run death death meet fast
and pleasure like yesterday
i dare move dim eye way
despair behind death doth cast
such terror feebled flesh doth waste
by sin towards hell doth weigh
only thou art towards thee
by thy leave look rise again
but old subtle foe tempteth me
that one hour sustain
thy grace may wing prevent art
and thou like adamant draw mine iron heart",42,40,0.9523809523809524
2894,Emily Dickinson,You left me – Sire – two Legacies – (713),52201,"You left me – Sire – two Legacies –
A Legacy of Love
A Heavenly Father would suffice
Had He the offer of –

You left me Boundaries of Pain –
Capacious as the Sea –
Between Eternity and Time –
Your Consciousness – and me –","left – sire – two legacy –
a legacy love
a heavenly father would suffice
had offer –

you left boundary pain –
capacious sea –
between eternity time –
your consciousness – –",57,56,0.9824561403508772
2896,Rae Armantrout,Loop,56105,"Curled up in bed,
I’m young
in the old way.

•

One
continuous stroke

without lifting
the pen

as if

“stem, tendril,
stem tendril”

were the words
of a commandment.

•

My next
elliptical loops

read “Praise.”

Word

deciphered

at a snail’s
pace.","curled bed
i’m young
in old way

•

one
continuous stroke

without lifting
the pen

as if

“stem tendril
stem tendril”

were words
of commandment

•

my next
elliptical loops

read “praise”

word

deciphered

at snail’s
pace",62,58,0.935483870967742
2898,"Alfred, Lord Tennyson","To Virgil, Written at the Request of the Manuans for the Nineteenth Centenary of Virgil's Death",45391,"Roman Virgil, thou that singest
Ilion's lofty temples robed in fire,
Ilion falling, Rome arising,
wars, and filial faith, and Dido's pyre;

Landscape-lover, lord of language
more than he that sang the ""Works and Days,""
All the chosen coin of fancy
flashing out from many a golden phrase;

Thou that singest wheat and woodland,
tilth and vineyard, hive and horse and herd;
All the charm of all the Muses
often flowering in a lonely word;

Poet of the happy Tityrus
piping underneath his beechen bowers;
Poet of the poet-satyr
whom the laughing shepherd bound with flowers;

Chanter of the Pollio, glorying
in the blissful years again to be,
Summers of the snakeless meadow,
unlaborious earth and oarless sea;

Thou that seëst Universal
Nature moved by Universal Mind;
Thou majestic in thy sadness
at the doubtful doom of human kind;

Light among the vanish'd ages;
star that gildest yet this phantom shore;
Golden branch amid the shadows,
kings and realms that pass to rise no more;

Now thy Forum roars no longer,
fallen every purple Cæsar's dome—
Tho' thine ocean-roll of rhythm
sound forever of Imperial Rome—

Now the Rome of slaves hath perish'd,
and the Rome of freemen holds her place,
I, from out the Northern Island
sunder'd once from all the human race,

I salute thee, Mantovano,
I that loved thee since my day began,
Wielder of the stateliest measure
ever moulded by the lips of man.","roman virgil thou singest
ilions lofty temple robed fire
ilion falling rome arising
wars filial faith dido pyre

landscapelover lord language
more sang work days
all chosen coin fancy
flashing many golden phrase

thou singest wheat woodland
tilth vineyard hive horse herd
all charm muses
often flowering lonely word

poet happy tityrus
piping underneath beechen bowers
poet poetsatyr
whom laughing shepherd bound flowers

chanter pollio glorying
in blissful year be
summers snakeless meadow
unlaborious earth oarless sea

thou seëst universal
nature moved universal mind
thou majestic thy sadness
at doubtful doom human kind

light among vanishd ages
star gildest yet phantom shore
golden branch amid shadows
kings realm pas rise more

now thy forum roar longer
fallen every purple cæsars dome—
tho thine oceanroll rhythm
sound forever imperial rome—

now rome slave hath perishd
and rome freeman hold place
i northern island
sunderd human race

i salute thee mantovano
i loved thee since day began
wielder stateliest measure
ever moulded lip man",78,71,0.9102564102564102
2901,Percy sshe Shelley,"from
  
  Queen Mab: Part VI",45137,"(excerpt)
""Throughout these infinite orbs of mingling light,
Of which yon earth is one, is wide diffus'd
A Spirit of activity and life,
That knows no term, cessation, or decay;
That fades not when the lamp of earthly life,
Extinguish'd in the dampness of the grave,
Awhile there slumbers, more than when the babe
In the dim newness of its being feels
The impulses of sublunary things,
And all is wonder to unpractis'd sense:
But, active, steadfast and eternal, still
Guides the fierce whirlwind, in the tempest roars,
Cheers in the day, breathes in the balmy groves,
Strengthens in health, and poisons in disease;
And in the storm of change, that ceaselessly
Rolls round the eternal universe and shakes
Its undecaying battlement, presides,
Apportioning with irresistible law
The place each spring of its machine shall fill;
So that when waves on waves tumultuous heap
Confusion to the clouds, and fiercely driven
Heaven's lightnings scorch the uprooted ocean-fords,
Whilst, to the eye of shipwreck'd mariner,
Lone sitting on the bare and shuddering rock,
All seems unlink'd contingency and chance,
No atom of this turbulence fulfils
A vague and unnecessitated task,
Or acts but as it must and ought to act.
Even the minutest molecule of light,
That in an April sunbeam's fleeting glow
Fulfils its destin'd, though invisible work,
The universal Spirit guides; nor less,
When merciless ambition, or mad zeal,
Has led two hosts of dupes to battlefield,
That, blind, they there may dig each other's graves,
And call the sad work glory, does it rule
All passions: not a thought, a will, an act,
No working of the tyrant's moody mind,
Nor one misgiving of the slaves who boast
Their servitude to hide the shame they feel,
Nor the events enchaining every will,
That from the depths of unrecorded time
Have drawn all-influencing virtue, pass
Unrecogniz'd or unforeseen by thee,
Soul of the Universe! eternal spring
Of life and death, of happiness and woe,
Of all that chequers the phantasmal scene
That floats before our eyes in wavering light,
Which gleams but on the darkness of our prison,
Whose chains and massy walls
We feel, but cannot see.

""Spirit of Nature! all-sufficing Power,
Necessity! thou mother of the world!
Unlike the God of human error, thou
Requir'st no prayers or praises; the caprice
Of man's weak will belongs no more to thee
Than do the changeful passions of his breast
To thy unvarying harmony: the slave,
Whose horrible lusts spread misery o'er the world,
And the good man, who lifts with virtuous pride
His being in the sight of happiness
That springs from his own works; the poison-tree,
Beneath whose shade all life is wither'd up,
And the fair oak, whose leafy dome affords
A temple where the vows of happy love
Are register'd, are equal in thy sight:
No love, no hate thou cherishest; revenge
And favouritism, and worst desire of fame
Thou know'st not: all that the wide world contains
Are but thy passive instruments, and thou
Regard'st them all with an impartial eye,
Whose joy or pain thy nature cannot feel,
Because thou hast not human sense,
Because thou art not human mind.

""Yes! when the sweeping storm of time
Has sung its death-dirge o'er the ruin'd fanes
And broken altars of the almighty Fiend
Whose name usurps thy honours, and the blood
Through centuries clotted there has floated down
The tainted flood of ages, shalt thou live
Unchangeable! A shrine is rais'd to thee,
Which, nor the tempest-breath of time,
Nor the interminable flood
Over earth's slight pageant rolling,
Availeth to destroy—
The sensitive extension of the world.
That wondrous and eternal fane,
Where pain and pleasure, good and evil join,
To do the will of strong necessity,
And life, in multitudinous shapes,
Still pressing forward where no term can be,
Like hungry and unresting flame
Curls round the eternal columns of its strength.""","excerpt
throughout infinite orb mingling light
of yon earth one wide diffusd
a spirit activity life
that know term cessation decay
that fade lamp earthly life
extinguishd dampness grave
awhile slumber babe
in dim newness feels
the impulse sublunary things
and wonder unpractisd sense
but active steadfast eternal still
guides fierce whirlwind tempest roars
cheers day breathes balmy groves
strengthens health poison disease
and storm change ceaselessly
rolls round eternal universe shakes
its undecaying battlement presides
apportioning irresistible law
the place spring machine shall fill
so wave wave tumultuous heap
confusion cloud fiercely driven
heavens lightning scorch uprooted oceanfords
whilst eye shipwreckd mariner
lone sitting bare shuddering rock
all seems unlinkd contingency chance
no atom turbulence fulfils
a vague unnecessitated task
or act must ought act
even minutest molecule light
that april sunbeam fleeting glow
fulfils destind though invisible work
the universal spirit guide less
when merciless ambition mad zeal
has led two host dupe battlefield
that blind may dig others graves
and call sad work glory rule
all passion thought act
no working tyrant moody mind
nor one misgiving slave boast
their servitude hide shame feel
nor event enchaining every will
that depth unrecorded time
have drawn allinfluencing virtue pass
unrecognizd unforeseen thee
soul universe eternal spring
of life death happiness woe
of chequer phantasmal scene
that float eye wavering light
which gleam darkness prison
whose chain massy walls
we feel cannot see

spirit nature allsufficing power
necessity thou mother world
unlike god human error thou
requirst prayer praise caprice
of man weak belongs thee
than changeful passion breast
to thy unvarying harmony slave
whose horrible lust spread misery oer world
and good man lift virtuous pride
his sight happiness
that spring work poisontree
beneath whose shade life witherd up
and fair oak whose leafy dome affords
a temple vow happy love
are registerd equal thy sight
no love hate thou cherishest revenge
and favouritism worst desire fame
thou knowst wide world contains
are thy passive instrument thou
regardst impartial eye
whose joy pain thy nature cannot feel
because thou hast human sense
because thou art human mind

yes sweeping storm time
has sung deathdirge oer ruind fanes
and broken altar almighty fiend
whose name usurps thy honour blood
through century clotted floated down
the tainted flood age shalt thou live
unchangeable shrine raisd thee
which tempestbreath time
nor interminable flood
over earth slight pageant rolling
availeth destroy—
the sensitive extension world
that wondrous eternal fane
where pain pleasure good evil join
to strong necessity
and life multitudinous shapes
still pressing forward term be
like hungry unresting flame
curls round eternal column strength",43,39,0.9069767441860463
