Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2239,William Shakespeare,Sonnet 15: When I consider everything that grows,45086,"When I consider everything that grows
Holds in perfection but a little moment,
That this huge stage presenteth nought but shows
Whereon the stars in secret influence comment;
When I perceive that men as plants increase,
Cheered and check'd even by the selfsame sky,
Vaunt in their youthful sap, at height decrease,
And wear their brave state out of memory;
Then the conceit of this inconstant stay
Sets you most rich in youth before my sight,
Where wasteful Time debateth with Decay
To change your day of youth to sullied night;
And all in war with Time for love of you,
As he takes from you, I engraft you new.","consider everything grows
holds perfection little moment
that huge stage presenteth nought shows
whereon star secret influence comment
when perceive men plant increase
cheered checkd even selfsame sky
vaunt youthful sap height decrease
and wear brave state memory
then conceit inconstant stay
sets rich youth sight
where wasteful time debateth decay
to change day youth sullied night
and war time love you
as take engraft new",85,62,0.7294117647058823
2240,William Shakespeare,"Speech: “
  
   Now is the winter of our discontent
  
  ”",56973,"(from
Richard III
, spoken by Gloucester)
Now is the winter of our discontent
Made glorious summer by this sun of York;
And all the clouds that lour'd upon our house
In the deep bosom of the ocean buried.
Now are our brows bound with victorious wreaths;
Our bruised arms hung up for monuments;
Our stern alarums changed to merry meetings,
Our dreadful marches to delightful measures.
Grim-visaged war hath smooth'd his wrinkled front;
And now, instead of mounting barded steeds
To fright the souls of fearful adversaries,
He capers nimbly in a lady's chamber
To the lascivious pleasing of a lute.
But I, that am not shaped for sportive tricks,
Nor made to court an amorous looking-glass;
I, that am rudely stamp'd, and want love's majesty
To strut before a wanton ambling nymph;
I, that am curtail'd of this fair proportion,
Cheated of feature by dissembling nature,
Deformed, unfinish'd, sent before my time
Into this breathing world, scarce half made up,
And that so lamely and unfashionable
That dogs bark at me as I halt by them;
Why, I, in this weak piping time of peace,
Have no delight to pass away the time,
Unless to spy my shadow in the sun
And descant on mine own deformity:
And therefore, since I cannot prove a lover,
To entertain these fair well-spoken days,
I am determined to prove a villain
And hate the idle pleasures of these days.
Plots have I laid, inductions dangerous,
By drunken prophecies, libels and dreams,
To set my brother Clarence and the king
In deadly hate the one against the other:
And if King Edward be as true and just
As I am subtle, false and treacherous,
This day should Clarence closely be mew'd up,
About a prophecy, which says that 'G'
Of Edward's heirs the murderer shall be.
Dive, thoughts, down to my soul: here
Clarence comes.","from
richard iii spoken gloucester
now winter discontent
made glorious summer sun york
and cloud lourd upon house
in deep bosom ocean buried
now brow bound victorious wreaths
our bruised arm hung monuments
our stern alarum changed merry meetings
our dreadful march delightful measures
grimvisaged war hath smoothd wrinkled front
and instead mounting barded steeds
to fright soul fearful adversaries
he caper nimbly lady chamber
to lascivious pleasing lute
but shaped sportive tricks
nor made court amorous lookingglass
i rudely stampd want love majesty
to strut wanton ambling nymph
i curtaild fair proportion
cheated feature dissembling nature
deformed unfinishd sent time
into breathing world scarce half made up
and lamely unfashionable
that dog bark halt them
why weak piping time peace
have delight pas away time
unless spy shadow sun
and descant mine deformity
and therefore since cannot prove lover
to entertain fair wellspoken days
i determined prove villain
and hate idle pleasure days
plots laid induction dangerous
by drunken prophecy libel dreams
to set brother clarence king
in deadly hate one other
and king edward true just
as subtle false treacherous
this day clarence closely mewd up
about prophecy say g
of edward heir murderer shall be
dive thought soul here
clarence come",85,63,0.7411764705882353
2257,William Shakespeare,"Sonnet 110: Alas, 'tis true I have gone here and there",45104,"Alas, 'tis true I have gone here and there
And made myself a motley to the view,
Gor'd mine own thoughts, sold cheap what is most dear,
Made old offences of affections new.
Most true it is that I have look'd on truth
Askance and strangely: but, by all above,
These blenches gave my heart another youth,
And worse essays prov'd thee my best of love.
Now all is done, have what shall have no end!
Mine appetite, I never more will grind
On newer proof, to try an older friend,
A god in love, to whom I am confin'd.
Then give me welcome, next my heaven the best,
Even to thy pure and most most loving breast.","ala ti true gone there
and made motley view
gord mine thought sold cheap dear
made old offence affection new
most true lookd truth
askance strangely above
these blenches gave heart another youth
and worse essay provd thee best love
now done shall end
mine appetite never grind
on newer proof try older friend
a god love confind
then give welcome next heaven best
even thy pure loving breast",85,64,0.7529411764705882
2314,Rae Armantrout,Asymmetries,58346,"I’m thinking about you and you’re humming while cutting a piece of wood.
I’m positive you aren’t thinking about me which is fine as long as you
aren’t thinking about yourself. I know and love the way you inhabit
this house and the occasions we mutually create. But I don’t know
the man you picture when you see yourself walking around
the world inside your head and I’m jealous
of the attention you pay that person
whom I suspect
of being devious.","i’m thinking you’re humming cutting piece wood
i’m positive aren’t thinking fine long you
aren’t thinking know love way inhabit
this house occasion mutually create don’t know
the man picture see walking around
the world inside head i’m jealous
of attention pay person
whom suspect
of devious",62,44,0.7096774193548387
2315,William Wordsworth,Mutability,45531,"From low to high doth dissolution climb,
And sink from high to low, along a scale
Of awful notes, whose concord shall not fail;
A musical but melancholy chime,
Which they can hear who meddle not with crime,
Nor avarice, nor over-anxious care.
Truth fails not; but her outward forms that bear
The longest date do melt like frosty rime,
That in the morning whitened hill and plain
And is no more; drop like the tower sublime
Of yesterday, which royally did wear
His crown of weeds, but could not even sustain
Some casual shout that broke the silent air,
Or the unimaginable touch of Time.","low high doth dissolution climb
and sink high low along scale
of awful note whose concord shall fail
a musical melancholy chime
which hear meddle crime
nor avarice overanxious care
truth fails outward form bear
the longest date melt like frosty rime
that morning whitened hill plain
and drop like tower sublime
of yesterday royally wear
his crown weed could even sustain
some casual shout broke silent air
or unimaginable touch time",59,42,0.7118644067796609
2323,William Wordsworth,"Yarrow Visited. September, 1814",45567,"And is this—Yarrow?—This the stream
Of which my fancy cherished,
So faithfully, a waking dream?
An image that hath perished!
O that some Minstrel's harp were near,
To utter notes of gladness,
And chase this silence from the air,
That fills my heart with sadness!

Yet why?—a silvery current flows
With uncontrolled meanderings;
Nor have these eyes by greener hills
Been soothed, in all my wanderings.
And, through her depths, Saint Mary's Lake
Is visibly delighted;
For not a feature of those hills
Is in the mirror slighted.

A blue sky bends o'er Yarrow vale,
Save where that pearly whiteness
Is round the rising sun diffused,
A tender hazy brightness;
Mild dawn of promise! that excludes
All profitless dejection;
Though not unwilling here to admit
A pensive recollection.

Where was it that the famous Flower
Of Yarrow Vale lay bleeding?
His bed perchance was yon smooth mound
On which the herd is feeding:
And haply from this crystal pool,
Now peaceful as the morning,
The Water-wraith ascended thrice—
And gave his doleful warning.

Delicious is the Lay that sings
The haunts of happy Lovers,
The path that leads them to the grove,
The leafy grove that covers:
And Pity sanctifies the Verse
That paints, by strength of sorrow,
The unconquerable strength of love;
Bear witness, rueful Yarrow!

But thou, that didst appear so fair
To fond imagination,
Dost rival in the light of day
Her delicate creation:
Meek loveliness is round thee spread,
A softness still and holy;
The grace of forest charms decayed,
And pastoral melancholy.

That region left, the vale unfolds
Rich groves of lofty stature,
With Yarrow winding through the pomp
Of cultivated nature;
And, rising from those lofty groves,
Behold a Ruin hoary!
The shattered front of Newark's Towers,
Renowned in Border story.

Fair scenes for childhood's opening bloom,
For sportive youth to stray in;
For manhood to enjoy his strength;
And age to wear away in!
Yon cottage seems a bower of bliss,
A covert for protection
Of tender thoughts, that nestle there—
The brood of chaste affection.

How sweet, on this autumnal day,
The wild-wood fruits to gather,
And on my True-love's forehead plant
A crest of blooming heather!
And what if I enwreathed my own!
'Twere no offence to reason;
The sober Hills thus deck their brows
To meet the wintry season.

I see—but not by sight alone,
Loved Yarrow, have I won thee;
A ray of fancy still survives—
Her sunshine plays upon thee!
Thy ever-youthful waters keep
A course of lively pleasure;
And gladsome notes my lips can breathe,
Accordant to the measure.

The vapours linger round the Heights,
They melt, and soon must vanish;
One hour is theirs, nor more is mine—
Sad thought, which I would banish,
But that I know, where'er I go,
Thy genuine image, Yarrow!
Will dwell with me—to heighten joy,
And cheer my mind in sorrow.","this—yarrow—this stream
of fancy cherished
so faithfully waking dream
an image hath perished
o minstrel harp near
to utter note gladness
and chase silence air
that fill heart sadness

yet why—a silvery current flows
with uncontrolled meanderings
nor eye greener hills
been soothed wanderings
and depth saint mary lake
is visibly delighted
for feature hills
is mirror slighted

a blue sky bend oer yarrow vale
save pearly whiteness
is round rising sun diffused
a tender hazy brightness
mild dawn promise excludes
all profitless dejection
though unwilling admit
a pensive recollection

where famous flower
of yarrow vale lay bleeding
his bed perchance yon smooth mound
on herd feeding
and haply crystal pool
now peaceful morning
the waterwraith ascended thrice—
and gave doleful warning

delicious lay sings
the haunt happy lovers
the path lead grove
the leafy grove covers
and pity sanctifies verse
that paint strength sorrow
the unconquerable strength love
bear witness rueful yarrow

but thou didst appear fair
to fond imagination
dost rival light day
her delicate creation
meek loveliness round thee spread
a softness still holy
the grace forest charm decayed
and pastoral melancholy

that region left vale unfolds
rich grove lofty stature
with yarrow winding pomp
of cultivated nature
and rising lofty groves
behold ruin hoary
the shattered front newark towers
renowned border story

fair scene childhood opening bloom
for sportive youth stray in
for manhood enjoy strength
and age wear away in
yon cottage seems bower bliss
a covert protection
of tender thought nestle there—
the brood chaste affection

how sweet autumnal day
the wildwood fruit gather
and truelove forehead plant
a crest blooming heather
and enwreathed own
twere offence reason
the sober hill thus deck brows
to meet wintry season

i see—but sight alone
loved yarrow thee
a ray fancy still survives—
her sunshine play upon thee
thy everyouthful water keep
a course lively pleasure
and gladsome note lip breathe
accordant measure

the vapour linger round heights
they melt soon must vanish
one hour mine—
sad thought would banish
but know whereer go
thy genuine image yarrow
will dwell me—to heighten joy
and cheer mind sorrow",59,43,0.7288135593220338
2328,Rae Armantrout,The Job,147626,"Attending to verbal constructs
makes care long-term,
not acute,

which is for the best
because, though flawed,
each one is salvageable

or replaceable
unlike my flesh.
Words can be compared

with moments,
houses, trees, wires,
wires, trees, houses.

All stand
on their marks.
Still,

there’s a lot of overlap.
I move my eyes
to make time.

I take their measure
and create a duplicate.","attending verbal constructs
makes care longterm
not acute

which best
because though flawed
each one salvageable

or replaceable
unlike flesh
words compared

with moments
houses tree wires
wires tree houses

all stand
on marks
still

there’s lot overlap
i move eyes
to make time

i take measure
and create duplicate",62,45,0.7258064516129032
2340,Emily Dickinson,Success is counted sweetest (112),45721,"Success is counted sweetest
By those who ne'er succeed.
To comprehend a nectar
Requires sorest need.

Not one of all the purple Host
Who took the Flag today
Can tell the definition
So clear of victory

As he defeated – dying –
On whose forbidden ear
The distant strains of triumph
Burst agonized and clear!","success counted sweetest
by neer succeed
to comprehend nectar
requires sorest need

not one purple host
who took flag today
can tell definition
so clear victory

as defeated – dying –
on whose forbidden ear
the distant strain triumph
burst agonized clear",57,47,0.8245614035087719
2342,William Shakespeare,Sonnet 20: A woman’s face with nature’s own hand painted,50425,"A woman’s face with nature’s own hand painted
Hast thou, the master-mistress of my passion;
A woman’s gentle heart, but not acquainted
With shifting change as is false women’s fashion;
An eye more bright than theirs, less false in rolling,
Gilding the object whereupon it gazeth;
A man in hue, all hues in his controlling,
Which steals men’s eyes and women’s souls amazeth.
And for a woman wert thou first created,
Till nature as she wrought thee fell a-doting,
And by addition me of thee defeated
By adding one thing to my purpose nothing.
But since she pricked thee out for women's pleasure,
Mine be thy love and thy love’s use their treasure.","woman’s face nature’s hand painted
hast thou mastermistress passion
a woman’s gentle heart acquainted
with shifting change false women’s fashion
an eye bright le false rolling
gilding object whereupon gazeth
a man hue hue controlling
which steal men’s eye women’s soul amazeth
and woman wert thou first created
till nature wrought thee fell adoting
and addition thee defeated
by adding one thing purpose nothing
but since pricked thee woman pleasure
mine thy love thy love’s use treasure",85,65,0.7647058823529411
2343,William Shakespeare,Sonnet 55: Not marble nor the gilded monuments,46455,"Not marble nor the gilded monuments
Of princes shall outlive this powerful rhyme,
But you shall shine more bright in these contents
Than unswept stone besmeared with sluttish time.
When wasteful war shall statues overturn,
And broils root out the work of masonry,
Nor Mars his sword nor war’s quick fire shall burn
The living record of your memory.
’Gainst death and all-oblivious enmity
Shall you pace forth; your praise shall still find room
Even in the eyes of all posterity
That wear this world out to the ending doom.
So, till the Judgement that yourself arise,
You live in this, and dwell in lovers’ eyes.","marble gilded monuments
of prince shall outlive powerful rhyme
but shall shine bright contents
than unswept stone besmeared sluttish time
when wasteful war shall statue overturn
and broil root work masonry
nor mar sword war’s quick fire shall burn
the living record memory
’gainst death alloblivious enmity
shall pace forth praise shall still find room
even eye posterity
that wear world ending doom
so till judgement arise
you live dwell lovers’ eye",85,66,0.7764705882352941
2358,William Shakespeare,"Speech: “
  
   Once more unto the breach, dear friends, once more
  
  ”",56972,"(from
Henry V
, spoken by King Henry)
Once more unto the breach, dear friends, once more;
Or close the wall up with our English dead.
In peace there's nothing so becomes a man
As modest stillness and humility:
But when the blast of war blows in our ears,
Then imitate the action of the tiger;
Stiffen the sinews, summon up the blood,
Disguise fair nature with hard-favour'd rage;
Then lend the eye a terrible aspect;
Let pry through the portage of the head
Like the brass cannon; let the brow o'erwhelm it
As fearfully as doth a galled rock
O'erhang and jutty his confounded base,
Swill'd with the wild and wasteful ocean.
Now set the teeth and stretch the nostril wide,
Hold hard the breath and bend up every spirit
To his full height. On, on, you noblest English.
Whose blood is fet from fathers of war-proof!
Fathers that, like so many Alexanders,
Have in these parts from morn till even fought
And sheathed their swords for lack of argument:
Dishonour not your mothers; now attest
That those whom you call'd fathers did beget you.
Be copy now to men of grosser blood,
And teach them how to war. And you, good yeoman,
Whose limbs were made in England, show us here
The mettle of your pasture; let us swear
That you are worth your breeding; which I doubt not;
For there is none of you so mean and base,
That hath not noble lustre in your eyes.
I see you stand like greyhounds in the slips,
Straining upon the start. The game's afoot:
Follow your spirit, and upon this charge
Cry 'God for Harry, England, and Saint George!'","from
henry v spoken king henry
once unto breach dear friend more
or close wall english dead
in peace there nothing becomes man
as modest stillness humility
but blast war blow ears
then imitate action tiger
stiffen sinew summon blood
disguise fair nature hardfavourd rage
then lend eye terrible aspect
let pry portage head
like brass cannon let brow oerwhelm it
as fearfully doth galled rock
oerhang jutty confounded base
swilld wild wasteful ocean
now set teeth stretch nostril wide
hold hard breath bend every spirit
to full height noblest english
whose blood fet father warproof
fathers like many alexanders
have part morn till even fought
and sheathed sword lack argument
dishonour mother attest
that calld father beget you
be copy men grosser blood
and teach war good yeoman
whose limb made england show u here
the mettle pasture let u swear
that worth breeding doubt not
for none mean base
that hath noble lustre eyes
i see stand like greyhound slips
straining upon start game afoot
follow spirit upon charge
cry god harry england saint george",85,67,0.7882352941176469
2360,Rae Armantrout,Piece,144606,"What is a brand?
The hopeful tag

on the tan underpants
that reads “Metaphor”

leaves everything
to the imagination

which by now
is plainly exhausted.

I could describe these tags
as so many

flapping tongues,
dropping hints

about a foreign designer,
himself largely a cover story.

Someone somewhere must sew a shirt
made entirely of red flags.

Untiring, music
rises
then falls through
its imagined past.","brand
the hopeful tag

on tan underpants
that read “metaphor”

leaves everything
to imagination

which now
is plainly exhausted

i could describe tags
as many

flapping tongues
dropping hints

about foreign designer
himself largely cover story

someone somewhere must sew shirt
made entirely red flags

untiring music
rises
then fall through
its imagined past",62,46,0.7419354838709677
