Unnamed: 0,author,title,poetry_foundation_id,content,clean_content,author_poem_count,author_poem_index,author_poem_pct
2970,"Alfred, Lord Tennyson","from
  
  Maud (Part XVIII): I have led her Home, my love, my only friend",50286,"I have led her home, my love, my only friend,
There is none like her, none.
And never yet so warmly ran my blood
And sweetly, on and on
Calming itself to the long-wished-for end,
Full to the banks, close on the promised good.

None like her, none.
Just now the dry-tongued laurels’ pattering talk
Seem’d her light foot along the garden walk,
And shook my heart to think she comes once more;
But even then I heard her close the door,
The gates of Heaven are closed, and she is gone.

There is none like her, none.
Nor will be when our summers have deceased.
O, art thou sighing for Lebanon
In the long breeze that streams to thy delicious East,
Sighing for Lebanon,
Dark cedar, tho’ thy limbs have here increased,
Upon a pastoral slope as fair,

And looking to the South, and fed
With honeyed rain and delicate air,
And haunted by the starry head
Of her whose gentle will has changed my fate,
And made my life a perfumed altar-frame;
And over whom thy darkness must have spread
With such delight as theirs of old, thy great
Forefathers of the thornless garden, there
Shadowing the snow-limbed Eve from whom she came.

Here will I lie, while these long branches sway,
And you fair stars that crown a happy day
Go in and out as if at merry play,
Who am no more so all forlorn,
As when it seemed far better to be born
To labour and the mattock-hardened hand
Than nursed at ease and brought to understand
A sad astrology, the boundless plan
That makes you tyrants in your iron skies,
Innumerable, pitiless, passionless eyes,
Cold fires, yet with power to burn and brand
His nothingness into man.

But now shine on, and what care I,
Who in this stormy gulf have found a pearl
The countercharm of space and hollow sky,
And do accept my madness, and would die
To save from some slight shame one simple girl.

Would die; for sullen-seeming Death may give
More life to Love than is or ever was
In our low world, where yet ’tis sweet to live.
Let no one ask me how it came to pass;
It seems that I am happy, that to me
A livelier emerald twinkles in the grass,
A purer sapphire melts into the sea.

Not die; but live a life of truest breath,
And teach true life to fight with mortal wrongs.
Oh, why should Love, like men in drinking-songs,
Spice his fair banquet with the dust of death?

Make answer, Maud my bliss,
Maud made my Maud by that long loving kiss,
Life of my life, wilt thou not answer this?
“The dusky strand of Death inwoven here
With dear Love’s tie, makes love himself more dear.”
Is that enchanted moan only the swell
Of the long waves that roll in yonder bay?
And hark the clock within, the silver knell
Of twelve sweet hours that past in bridal white,
And die to live, long as my pulses play;
But now by this my love has closed her sight
And given false death her hand, and stol’n away
To dreamful wastes where footless fancies dwell

Among the fragments of the golden day.
May nothing there her maiden grace affright!
Dear heart, I feel with thee the drowsy spell.
My bride to be, my evermore delight,
My own heart’s heart, my ownest own, farewell;
It is but for a little space I go:
And ye meanwhile far over moor and fell
Beat to the noiseless music of the night!
Has our whole earth gone nearer to the glow
Of your soft splendour that you look so bright?
I have climbed nearer out of lonely Hell.
Beat, happy stars, timing with things below,
Beat with my heart more blest than heart can tell.
Blest, but for some dark undercurrent woe
That seems to draw—but it shall not be so:
Let all be well, be well.","led home love friend
there none like none
and never yet warmly ran blood
and sweetly on
calming longwishedfor end
full bank close promised good

none like none
just drytongued laurels’ pattering talk
seem’d light foot along garden walk
and shook heart think come more
but even heard close door
the gate heaven closed gone

there none like none
nor summer deceased
o art thou sighing lebanon
in long breeze stream thy delicious east
sighing lebanon
dark cedar tho’ thy limb increased
upon pastoral slope fair

and looking south fed
with honeyed rain delicate air
and haunted starry head
of whose gentle changed fate
and made life perfumed altarframe
and thy darkness must spread
with delight old thy great
forefathers thornless garden there
shadowing snowlimbed eve came

here lie long branch sway
and fair star crown happy day
go merry play
who forlorn
as seemed far better born
to labour mattockhardened hand
than nursed ease brought understand
a sad astrology boundless plan
that make tyrant iron skies
innumerable pitiless passionless eyes
cold fire yet power burn brand
his nothingness man

but shine care i
who stormy gulf found pearl
the countercharm space hollow sky
and accept madness would die
to save slight shame one simple girl

would die sullenseeming death may give
more life love ever was
in low world yet ’tis sweet live
let one ask came pass
it seems happy me
a livelier emerald twinkle grass
a purer sapphire melt sea

not die live life truest breath
and teach true life fight mortal wrongs
oh love like men drinkingsongs
spice fair banquet dust death

make answer maud bliss
maud made maud long loving kiss
life life wilt thou answer this
“the dusky strand death inwoven here
with dear love’s tie make love dear”
is enchanted moan swell
of long wave roll yonder bay
and hark clock within silver knell
of twelve sweet hour past bridal white
and die live long pulse play
but love closed sight
and given false death hand stol’n away
to dreamful waste footless fancy dwell

among fragment golden day
may nothing maiden grace affright
dear heart feel thee drowsy spell
my bride evermore delight
my heart’s heart ownest farewell
it little space go
and ye meanwhile far moor fell
beat noiseless music night
has whole earth gone nearer glow
of soft splendour look bright
i climbed nearer lonely hell
beat happy star timing thing below
beat heart blest heart tell
blest dark undercurrent woe
that seems draw—but shall so
let well well",78,74,0.9487179487179488
2974,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 44,45339,"How fares it with the happy dead?
For here the man is more and more;
But he forgets the days before
God shut the doorways of his head.

The days have vanish'd, tone and tint,
And yet perhaps the hoarding sense
Gives out at times (he knows not whence)
A little flash, a mystic hint;

And in the long harmonious years
(If Death so taste Lethean springs),
May some dim touch of earthly things
Surprise thee ranging with thy peers.

If such a dreamy touch should fall,
O turn thee round, resolve the doubt;
My guardian angel will speak out
In that high place, and tell thee all.","fare happy dead
for man more
but forgets day before
god shut doorway head

the day vanishd tone tint
and yet perhaps hoarding sense
gives time know whence
a little flash mystic hint

and long harmonious years
if death taste lethean springs
may dim touch earthly things
surprise thee ranging thy peers

if dreamy touch fall
o turn thee round resolve doubt
my guardian angel speak out
in high place tell thee",78,75,0.9615384615384616
2979,William Wordsworth,Nuns Fret Not at Their Convent’s Narrow Room,52299,"Nuns fret not at their convent’s narrow room;
And hermits are contented with their cells;
And students with their pensive citadels;
Maids at the wheel, the weaver at his loom,
Sit blithe and happy; bees that soar for bloom,
High as the highest Peak of Furness-fells,
Will murmur by the hour in foxglove bells:
In truth the prison, into which we doom
Ourselves, no prison is: and hence for me,
In sundry moods, ’twas pastime to be bound
Within the Sonnet’s scanty plot of ground;
Pleased if some Souls (for such there needs must be)
Who have felt the weight of too much liberty,
Should find brief solace there, as I have found.","nun fret convent’s narrow room
and hermit contented cells
and student pensive citadels
maids wheel weaver loom
sit blithe happy bee soar bloom
high highest peak furnessfells
will murmur hour foxglove bells
in truth prison doom
ourselves prison hence me
in sundry mood ’twas pastime bound
within sonnet’s scanty plot ground
pleased soul need must be
who felt weight much liberty
should find brief solace found",59,57,0.9661016949152542
2987,"Alfred, Lord Tennyson",St. Agnes' Eve,45388,"Deep on the convent-roof the snows
Are sparkling to the moon:
My breath to heaven like vapour goes;
May my soul follow soon!
The shadows of the convent-towers
Slant down the snowy sward,
Still creeping with the creeping hours
That lead me to my Lord:
Make Thou my spirit pure and clear
As are the frosty skies,
Or this first snowdrop of the year
That in my bosom lies.

As these white robes are soil'd and dark,
To yonder shining ground;
As this pale taper's earthly spark,
To yonder argent round;
So shows my soul before the Lamb,
My spirit before Thee;
So in mine earthly house I am,
To that I hope to be.
Break up the heavens, O Lord! and far,
Thro' all yon starlight keen,
Draw me, thy bride, a glittering star,
In raiment white and clean.

He lifts me to the golden doors;
The flashes come and go;
All heaven bursts her starry floors,
And strows her lights below,
And deepens on and up! the gates
Roll back, and far within
For me the Heavenly Bridegroom waits,
To make me pure of sin.
The sabbaths of Eternity,
One sabbath deep and wide—
A light upon the shining sea—
The Bridegroom with his bride!","deep conventroof snows
are sparkling moon
my breath heaven like vapour goes
may soul follow soon
the shadow conventtowers
slant snowy sward
still creeping creeping hours
that lead lord
make thou spirit pure clear
as frosty skies
or first snowdrop year
that bosom lies

as white robe soild dark
to yonder shining ground
as pale taper earthly spark
to yonder argent round
so show soul lamb
my spirit thee
so mine earthly house am
to hope be
break heaven lord far
thro yon starlight keen
draw thy bride glittering star
in raiment white clean

he lift golden doors
the flash come go
all heaven burst starry floors
and strows light below
and deepens gates
roll back far within
for heavenly bridegroom waits
to make pure sin
the sabbath eternity
one sabbath deep wide—
a light upon shining sea—
the bridegroom bride",78,76,0.9743589743589745
2992,William Wordsworth,The Simplon Pass,45552,"—Brook and road
Were fellow-travellers in this gloomy Pass,
And with them did we journey several hours
At a slow step. The immeasurable height
Of woods decaying, never to be decayed,
The stationary blasts of waterfalls,
And in the narrow rent, at every turn,
Winds thwarting winds bewildered and forlorn,
The torrents shooting from the clear blue sky,
The rocks that muttered close upon our ears,
Black drizzling crags that spake by the wayside
As if a voice were in them, the sick sight
And giddy prospect of the raving stream,
The unfettered clouds and region of the heavens,
Tumult and peace, the darkness and the light—
Were all like workings of one mind, the features
Of the same face, blossoms upon one tree,
Characters of the great Apocalypse,
The types and symbols of Eternity,
Of first and last, and midst, and without end.","—brook road
were fellowtravellers gloomy pass
and journey several hours
at slow step immeasurable height
of wood decaying never decayed
the stationary blast waterfalls
and narrow rent every turn
winds thwarting wind bewildered forlorn
the torrent shooting clear blue sky
the rock muttered close upon ears
black drizzling crag spake wayside
as voice sick sight
and giddy prospect raving stream
the unfettered cloud region heavens
tumult peace darkness light—
were like working one mind features
of face blossom upon one tree
characters great apocalypse
the type symbol eternity
of first last midst without end",59,58,0.9830508474576272
3004,Rae Armantrout,The Difficulty,57723,"This film, like many others,
claims we’ll enjoy life
now that we’ve come through

difficulties, dangers
so incredibly condensed
that they must be over.

If the hardship
was undergone by others,
we identified with them

and, if the danger was survived
by simpler life forms,
they’re included in this moment

when the credits roll
and we don’t know
when to stand","film like many others
claims we’ll enjoy life
now we’ve come through

difficulties dangers
so incredibly condensed
that must over

if hardship
was undergone others
we identified them

and danger survived
by simpler life forms
they’re included moment

when credit roll
and don’t know
when stand",62,60,0.967741935483871
3006,"Alfred, Lord Tennyson",In Memoriam A. H. H. OBIIT MDCCCXXXIII: 82,45346,"I wage not any feud with Death
For changes wrought on form and face;
No lower life that earth's embrace
May breed with him, can fright my faith.

Eternal process moving on,
From state to state the spirit walks;
And these are but the shatter'd stalks,
Or ruin'd chrysalis of one.

Nor blame I Death, because he bare
The use of virtue out of earth:
I know transplanted human worth
Will bloom to profit, otherwhere.

For this alone on Death I wreak
The wrath that garners in my heart;
He put our lives so far apart
We cannot hear each other speak.","wage feud death
for change wrought form face
no lower life earth embrace
may breed fright faith

eternal process moving on
from state state spirit walks
and shatterd stalks
or ruind chrysalis one

nor blame death bare
the use virtue earth
i know transplanted human worth
will bloom profit otherwhere

for alone death wreak
the wrath garner heart
he put life far apart
we cannot hear speak",78,77,0.9871794871794872
3007,William Shakespeare,"Song: “
  
   Blow, blow, thou winter wind
  
  ”",50652,"Blow, blow, thou winter wind,
Thou art not so unkind
As man’s ingratitude;
Thy tooth is not so keen,
Because thou art not seen,
Although thy breath be rude.
Heigh-ho! sing, heigh-ho! unto the green holly:
Most friendship is feigning, most loving mere folly:
Then, heigh-ho, the holly!
This life is most jolly.","blow blow thou winter wind
thou art unkind
as man’s ingratitude
thy tooth keen
because thou art seen
although thy breath rude
heighho sing heighho unto green holly
most friendship feigning loving mere folly
then heighho holly
this life jolly",85,83,0.976470588235294
3009,William Shakespeare,Sonnet 129: Th'expense of spirit in a waste of shame,45107,"Th' expense of spirit in a waste of shame
Is lust in action; and till action, lust
Is perjured, murd'rous, bloody, full of blame,
Savage, extreme, rude, cruel, not to trust,
Enjoyed no sooner but despisèd straight,
Past reason hunted; and, no sooner had
Past reason hated as a swallowed bait
On purpose laid to make the taker mad;
Mad in pursuit and in possession so,
Had, having, and in quest to have, extreme;
A bliss in proof and proved, a very woe;
Before, a joy proposed; behind, a dream.
All this the world well knows; yet none knows well
To shun the heaven that leads men to this hell.","th expense spirit waste shame
is lust action till action lust
is perjured murdrous bloody full blame
savage extreme rude cruel trust
enjoyed sooner despisèd straight
past reason hunted sooner had
past reason hated swallowed bait
on purpose laid make taker mad
mad pursuit possession so
had quest extreme
a bliss proof proved woe
before joy proposed behind dream
all world well know yet none know well
to shun heaven lead men hell",85,84,0.9882352941176472
3021,Rae Armantrout,Just Saying,54276,"What might be said

to disport itself

along the cinderblock

in leaves.


*

What I write

I write instead

of ivy.


*

Green snouts

in evidence or—

more

to the point—

insolent

and tense.


*

What might be said

to writhe

professionally

as the days

nod and wink.","might said

to disport itself

along cinderblock

in leaves




what write

i write instead

of ivy




green snouts

in evidence or—

more

to point—

insolent

and tense




what might said

to writhe

professionally

as days

nod wink",62,61,0.9838709677419356
